timestamp,event_type,task_id,gpu_id,npts
846000,INTERRUPT,47,52,11975936
846000,INTERRUPT,95,52,7968444
846000,INTERRUPT,129,12,12547717
880000,FINISH,71,64,8686886
887000,FINISH,20,40,8145837
899000,FINISH,39,56,11506282
899000,START,131,56,10931236
899000,START,46,56,9370337
900000,START,91,68,9851823
900000,START,121,68,9666046
939000,FINISH,63,64,11697547
939000,START,7,64,11352458
939000,START,95,64,7968444
940000,FINISH,143,60,9207969
943000,FINISH,72,36,10552608
954000,FINISH,57,40,11855743
954000,START,153,40,9214886
954000,START,130,40,10445152
960000,FINISH,12,36,9162886
960000,START,99,36,12098702
960000,START,146,72,9273510
960000,START,147,72,9463677
964000,FINISH,96,60,10828333
964000,START,109,60,11329692
964000,START,84,60,8715480
973000,FINISH,122,44,12537303
973000,START,18,44,12089929
986000,FINISH,74,8,12533815
986000,START,120,8,10012880
986000,START,105,8,9128248
995000,FINISH,106,48,9138707
1008000,INTERRUPT,146,72,9273510
1008000,INTERRUPT,147,72,9463677
1040000,FINISH,157,48,11169272
1040000,START,138,48,11140485
1040000,START,19,48,8845199
1057000,FINISH,46,56,9370337
1068000,INTERRUPT,120,8,10012880
1068000,INTERRUPT,105,8,9128248
1068000,INTERRUPT,91,68,9851823
1068000,INTERRUPT,121,68,9666046
1068000,INTERRUPT,7,64,11352458
1068000,INTERRUPT,95,64,7968444
1082000,FINISH,131,56,10931236
1082000,START,33,56,11896061
1082000,START,95,56,7968444
1092000,INTERRUPT,33,56,11896061
1092000,INTERRUPT,95,56,7968444
1109000,FINISH,153,40,9214886
1111000,FINISH,84,60,8715480
1136000,FINISH,130,40,10445152
1136000,START,81,40,12542848
1140000,START,102,76,11503522
1140000,START,95,76,7968444
1167000,FINISH,109,60,11329692
1167000,START,113,60,11761672
1167000,START,64,60,8505899
1179000,FINISH,99,36,12098702
1179000,FINISH,18,44,12089929
1179000,START,66,36,9337895
1179000,START,38,36,9607806
1179000,START,103,44,11624736
1193000,FINISH,19,48,8845199
1194000,START,79,80,12182656
1194000,START,124,84,10376612
1194000,START,14,84,8881830
1242000,FINISH,138,48,11140485
1242000,START,25,48,10599782
1242000,START,5,48,8918796
1287000,FINISH,95,76,7968444
1312000,FINISH,64,60,8505899
1337000,FINISH,66,36,9337895
1344000,FINISH,14,84,8881830
1351000,FINISH,38,36,9607806
1351000,START,70,36,9523927
1351000,START,139,36,9300566
1354000,FINISH,102,76,11503522
1354000,START,121,76,9666046
1354000,START,30,76,9657794
1355000,FINISH,81,40,12542848
1355000,START,119,40,11126549
1355000,START,68,40,9112263
1379000,FINISH,113,60,11761672
1379000,FINISH,124,84,10376612
1379000,START,150,60,10569581
1379000,START,77,60,9582446
1379000,START,40,84,10950623
1379000,START,147,84,9463677
1380000,INTERRUPT,40,84,10950623
1380000,INTERRUPT,147,84,9463677
1383000,FINISH,103,44,11624736
1383000,START,107,44,11412193
1402000,FINISH,79,80,12182656
1402000,START,41,80,12265045
1404000,FINISH,5,48,8918796
1404000,START,62,88,10289301
1404000,START,10,88,9841451
1410000,INTERRUPT,107,44,11412193
1416000,INTERRUPT,119,40,11126549
1416000,INTERRUPT,68,40,9112263
1421000,FINISH,25,48,10599782
1421000,START,21,48,10766274
1421000,START,147,48,9463677
1473000,FINISH,30,76,9657794
1513000,FINISH,139,36,9300566
1517000,FINISH,70,36,9523927
1517000,START,59,36,12546482
1526000,FINISH,121,76,9666046
1526000,START,116,76,10181515
1526000,START,68,76,9112263
1536000,START,73,92,11582976
1546000,FINISH,77,60,9582446
1559000,FINISH,150,60,10569581
1559000,START,154,60,11683882
1566000,INTERRUPT,21,48,10766274
1566000,INTERRUPT,147,48,9463677
1570000,FINISH,10,88,9841451
1584000,FINISH,62,88,10289301
1584000,START,78,88,12552648
1602000,INTERRUPT,59,36,12546482
1614000,INTERRUPT,73,92,11582976
1619000,FINISH,41,80,12265045
1619000,START,91,80,9851823
1619000,START,60,80,10261200
1662000,START,7,96,11352458
1668000,START,89,100,12548092
1674000,START,44,104,11059932
1674000,START,58,104,9394329
1684000,FINISH,68,76,9112263
1698000,INTERRUPT,89,100,12548092
1698000,INTERRUPT,91,80,9851823
1698000,INTERRUPT,60,80,10261200
1698000,INTERRUPT,116,76,10181515
1704000,START,55,108,11919815
1762000,FINISH,154,60,11683882
1762000,START,97,60,10151058
1762000,START,120,60,10012880
1770000,START,27,112,12543491
1800000,FINISH,78,88,12552648
1800000,START,90,88,12547588
1835000,FINISH,58,104,9394329
1847000,FINISH,7,96,11352458
1847000,START,86,96,10027327
1847000,START,147,96,9463677
1854000,START,159,116,10920575
1854000,START,105,116,9128248
1860000,FINISH,44,104,11059932
1860000,START,61,104,10424581
1860000,START,75,104,9381209
1910000,FINISH,55,108,11919815
1910000,START,73,108,11582976
1937000,FINISH,90,88,12547588
1937000,START,135,88,11069821
1937000,START,146,88,9273510
1938000,FINISH,120,60,10012880
1946000,FINISH,97,60,10151058
1946000,START,119,60,11126549
1985000,FINISH,27,112,12543491
1985000,START,29,112,12197790
2011000,FINISH,105,116,9128248
2015000,FINISH,147,96,9463677
2019000,FINISH,86,96,10027327
2019000,START,37,96,12544293
2026000,FINISH,75,104,9381209
2028000,INTERRUPT,61,104,10424581
2040000,INTERRUPT,73,108,11582976
2050000,FINISH,159,116,10920575
2050000,START,129,116,12547717
2105000,FINISH,146,88,9273510
2112000,START,151,120,12550654
2124000,INTERRUPT,119,60,11126549
2133000,FINISH,135,88,11069821
2133000,START,100,88,9768686
2133000,START,61,88,10424581
2196000,START,47,124,11975936
2196000,START,15,128,9818475
2196000,START,60,128,10261200
2197000,FINISH,29,112,12197790
2197000,START,144,112,10794100
2202000,START,132,132,11200626
2236000,FINISH,37,96,12544293
2236000,START,155,96,11184270
2244000,INTERRUPT,100,88,9768686
2244000,INTERRUPT,61,88,10424581
2277000,FINISH,129,116,12547717
2277000,START,110,116,11339716
2292000,INTERRUPT,15,128,9818475
2292000,INTERRUPT,60,128,10261200
2292000,INTERRUPT,155,96,11184270
2335000,FINISH,151,120,12550654
2335000,START,158,120,12326376
2378000,FINISH,144,112,10794100
2378000,START,123,112,11619425
2393000,FINISH,132,132,11200626
2393000,START,40,132,10950623
2394000,START,148,136,12548512
2397000,FINISH,47,124,11975936
2397000,START,155,124,11184270
2411000,FINISH,110,116,11339716
2411000,START,51,116,12546842
2424000,INTERRUPT,155,124,11184270
2424000,INTERRUPT,158,120,12326376
2448000,INTERRUPT,123,112,11619425
2520000,START,32,140,11126248
2582000,FINISH,40,132,10950623
2582000,START,142,132,11494832
2586000,START,61,144,10424581
2586000,START,76,144,9912422
2586000,START,140,148,10731156
2609000,FINISH,148,136,12548512
2609000,START,91,136,9851823
2609000,START,15,136,9818475
2624000,FINISH,51,116,12546842
2624000,START,116,116,10181515
2624000,START,60,116,10261200
2658000,INTERRUPT,142,132,11494832
2706000,INTERRUPT,32,140,11126248
2730000,INTERRUPT,91,136,9851823
2730000,INTERRUPT,15,136,9818475
2753000,FINISH,76,144,9912422
2762000,FINISH,61,144,10424581
2762000,START,35,144,11419882
2772000,FINISH,140,148,10731156
2772000,START,33,148,11896061
2778000,INTERRUPT,33,148,11896061
2796000,FINISH,60,116,10261200
2802000,INTERRUPT,116,116,10181515
2934000,START,108,152,12504656
2966000,FINISH,35,144,11419882
2966000,START,123,144,11619425
2970000,START,158,156,12326376
3012000,INTERRUPT,108,152,12504656
3036000,INTERRUPT,158,156,12326376
3048000,INTERRUPT,123,144,11619425
3090000,START,89,160,12548092
3126000,START,88,164,10707546
3222000,START,13,168,11440466
3302000,FINISH,89,160,12548092
3302000,START,107,160,11412193
3314000,FINISH,88,164,10707546
3314000,START,108,164,12504656
3378000,START,119,172,11126549
3414000,FINISH,13,168,11440466
3414000,START,155,168,11184270
3497000,FINISH,107,160,11412193
3497000,START,123,160,11619425
3533000,FINISH,108,164,12504656
3533000,START,115,164,11363352
3564000,START,59,176,12546482
3571000,FINISH,119,172,11126549
3571000,START,42,172,12542987
3610000,FINISH,155,168,11184270
3610000,START,100,168,9768686
3610000,START,116,168,10181515
3642000,INTERRUPT,115,164,11363352
3705000,FINISH,123,160,11619425
3705000,START,11,160,11607666
3777000,FINISH,59,176,12546482
3777000,START,15,176,9818475
3777000,START,91,176,9851823
3788000,FINISH,116,168,10181515
3790000,FINISH,42,172,12542987
3790000,FINISH,100,168,9768686
3790000,START,32,168,11126248
3790000,START,33,172,11896061
3905000,FINISH,11,160,11607666
3905000,START,158,160,12326376
3943000,FINISH,15,176,9818475
3952000,FINISH,91,176,9851823
3952000,START,149,176,12543296
3987000,FINISH,32,168,11126248
3987000,START,115,168,11363352
3989000,FINISH,33,172,11896061
3989000,START,21,172,10766274
4080000,INTERRUPT,149,176,12543296
4092000,INTERRUPT,21,172,10766274
4122000,FINISH,158,160,12326376
4122000,START,73,160,11582976
4185000,FINISH,115,168,11363352
4185000,START,21,168,10766274
4270000,FINISH,73,160,11582976
4270000,START,149,160,12543296
4367000,FINISH,21,168,10766274
4367000,START,125,168,11160080
4493000,FINISH,149,160,12543296
4493000,START,142,160,11494832
4563000,FINISH,125,168,11160080
4563000,START,9,168,12357114
4700000,FINISH,142,160,11494832
4780000,FINISH,9,168,12357114
