timestamp,event_type,task_id,gpu_id,npts
731000,FINISH,33,12,11896061
731000,START,66,12,9337895
731000,START,130,12,10445152
732000,FINISH,56,48,7904790
732000,START,103,64,11624736
732000,START,71,64,8686886
734000,FINISH,124,40,10376612
734000,START,37,40,12544293
746000,FINISH,157,44,11169272
746000,START,54,44,10809605
746000,START,153,44,9214886
753000,FINISH,4,52,7503288
765000,FINISH,17,36,8890203
781000,FINISH,40,48,10950623
781000,START,83,48,10262333
781000,START,75,48,9381209
792000,FINISH,69,36,10450600
792000,START,147,36,9463677
792000,START,91,36,9851823
826000,FINISH,20,56,8145837
838000,FINISH,108,52,12504656
838000,START,144,52,10794100
838000,START,30,52,9657794
846000,INTERRUPT,144,52,10794100
846000,INTERRUPT,30,52,9657794
846000,INTERRUPT,66,12,9337895
846000,INTERRUPT,130,12,10445152
855000,FINISH,64,8,8505899
878000,FINISH,128,56,11603040
878000,START,149,56,12543296
880000,FINISH,71,64,8686886
899000,FINISH,54,44,10809605
900000,START,138,68,11140485
900000,START,68,68,9112263
901000,FINISH,153,44,9214886
901000,START,133,44,11415893
901000,START,80,44,8499342
913000,FINISH,154,8,11683882
913000,START,116,8,10181515
913000,START,58,8,9394329
936000,FINISH,103,64,11624736
936000,START,130,64,10445152
936000,START,31,64,9229031
942000,FINISH,89,60,12548092
942000,START,79,60,12182656
947000,FINISH,75,48,9381209
951000,FINISH,37,40,12544293
951000,START,22,40,12547620
955000,FINISH,83,48,10262333
955000,START,100,48,9768686
955000,START,117,48,9060298
960000,FINISH,147,36,9463677
960000,START,11,72,11607666
967000,FINISH,91,36,9851823
967000,START,27,36,12543491
1008000,INTERRUPT,11,72,11607666
1049000,FINISH,80,44,8499342
1058000,FINISH,68,68,9112263
1068000,INTERRUPT,116,8,10181515
1068000,INTERRUPT,58,8,9394329
1068000,INTERRUPT,138,68,11140485
1068000,INTERRUPT,130,64,10445152
1068000,INTERRUPT,31,64,9229031
1085000,FINISH,133,44,11415893
1085000,START,52,44,11313061
1085000,START,105,44,9128248
1092000,INTERRUPT,149,56,12543296
1107000,FINISH,117,48,9060298
1135000,FINISH,100,48,9768686
1135000,START,8,48,9829585
1135000,START,70,48,9523927
1140000,START,132,76,11200626
1140000,START,31,76,9229031
1150000,FINISH,79,60,12182656
1150000,START,14,60,8881830
1150000,START,121,60,9666046
1170000,FINISH,22,40,12547620
1170000,START,25,40,10599782
1170000,START,111,40,9482563
1182000,FINISH,27,36,12543491
1182000,START,88,36,10707546
1182000,START,46,36,9370337
1194000,START,113,80,11761672
1194000,START,51,84,12546842
1242000,FINISH,105,44,9128248
1279000,FINISH,52,44,11313061
1279000,START,144,44,10794100
1279000,START,93,44,9397782
1289000,FINISH,8,48,9829585
1296000,FINISH,31,76,9229031
1300000,FINISH,14,60,8881830
1301000,FINISH,70,48,9523927
1301000,START,96,48,10828333
1301000,START,58,48,9394329
1322000,FINISH,121,60,9666046
1322000,START,120,60,10012880
1322000,START,12,60,9162886
1331000,FINISH,132,76,11200626
1331000,START,61,76,10424581
1331000,START,77,76,9582446
1336000,FINISH,111,40,9482563
1340000,FINISH,46,36,9370337
1349000,FINISH,25,40,10599782
1349000,START,136,40,10960345
1349000,START,66,40,9337895
1370000,FINISH,88,36,10707546
1370000,START,24,36,11916176
1380000,INTERRUPT,51,84,12546842
1404000,START,9,88,12357114
1406000,FINISH,113,80,11761672
1406000,START,11,80,11607666
1410000,INTERRUPT,144,44,10794100
1410000,INTERRUPT,93,44,9397782
1416000,INTERRUPT,136,40,10960345
1416000,INTERRUPT,66,40,9337895
1462000,FINISH,58,48,9394329
1482000,FINISH,12,60,9162886
1495000,FINISH,96,48,10828333
1495000,START,3,48,12547303
1498000,FINISH,120,60,10012880
1498000,FINISH,77,76,9582446
1498000,START,59,60,12546482
1507000,FINISH,61,76,10424581
1507000,START,146,76,9273510
1507000,START,21,76,10766274
1536000,START,115,92,11363352
1566000,INTERRUPT,3,48,12547303
1569000,FINISH,24,36,11916176
1569000,START,44,36,11059932
1569000,START,66,36,9337895
1602000,INTERRUPT,44,36,11059932
1602000,INTERRUPT,66,36,9337895
1606000,FINISH,11,80,11607666
1606000,START,76,80,9912422
1606000,START,67,80,10150364
1614000,INTERRUPT,115,92,11363352
1621000,FINISH,9,88,12357114
1621000,START,44,88,11059932
1621000,START,106,88,9138707
1662000,START,149,96,12543296
1668000,START,115,100,11363352
1674000,START,152,104,9764753
1674000,START,72,104,10552608
1675000,FINISH,146,76,9273510
1689000,FINISH,21,76,10766274
1689000,START,142,76,11494832
1698000,INTERRUPT,115,100,11363352
1698000,INTERRUPT,76,80,9912422
1698000,INTERRUPT,67,80,10150364
1698000,INTERRUPT,142,76,11494832
1704000,START,7,108,11352458
1711000,FINISH,59,60,12546482
1711000,START,140,60,10731156
1711000,START,93,60,9397782
1770000,START,159,112,10920575
1770000,START,66,112,9337895
1778000,FINISH,106,88,9138707
1807000,FINISH,44,88,11059932
1807000,START,125,88,11160080
1817000,FINISH,72,104,10552608
1843000,FINISH,152,104,9764753
1843000,START,98,104,11041144
1854000,START,78,116,12552648
1885000,FINISH,149,96,12543296
1885000,FINISH,93,60,9397782
1885000,START,35,96,11419882
1889000,FINISH,7,108,11352458
1889000,START,43,108,11034601
1897000,FINISH,140,60,10731156
1897000,START,53,60,11435672
1928000,FINISH,66,112,9337895
1966000,FINISH,159,112,10920575
1966000,START,86,112,10027327
1966000,START,10,112,9841451
2003000,FINISH,125,88,11160080
2003000,START,116,88,10181515
2003000,START,60,88,10261200
2028000,INTERRUPT,98,104,11041144
2040000,INTERRUPT,43,108,11034601
2070000,FINISH,78,116,12552648
2070000,START,30,116,9657794
2070000,START,144,116,10794100
2089000,FINISH,35,96,11419882
2089000,START,67,96,10150364
2089000,START,76,96,9912422
2092000,FINISH,53,60,11435672
2092000,START,81,60,12542848
2112000,START,43,120,11034601
2124000,INTERRUPT,81,60,12542848
2132000,FINISH,10,112,9841451
2138000,FINISH,86,112,10027327
2138000,START,115,112,11363352
2175000,FINISH,60,88,10261200
2181000,FINISH,116,88,10181515
2181000,START,102,88,11503522
2189000,FINISH,30,116,9657794
2196000,START,32,124,11126248
2196000,START,81,128,12542848
2202000,START,134,132,11273100
2244000,INTERRUPT,102,88,11503522
2251000,FINISH,144,116,10794100
2251000,START,34,116,11702256
2256000,FINISH,76,96,9912422
2262000,FINISH,67,96,10150364
2262000,START,55,96,11919815
2292000,INTERRUPT,81,128,12542848
2292000,INTERRUPT,55,96,11919815
2301000,FINISH,43,120,11034601
2301000,START,135,120,11069821
2336000,FINISH,115,112,11363352
2336000,START,1,112,12550781
2393000,FINISH,32,124,11126248
2393000,START,41,124,12265045
2394000,START,138,136,11140485
2404000,FINISH,134,132,11273100
2404000,START,81,132,12542848
2424000,INTERRUPT,41,124,12265045
2424000,INTERRUPT,135,120,11069821
2448000,INTERRUPT,1,112,12550781
2448000,FINISH,34,116,11702256
2448000,START,92,116,12035631
2520000,START,110,140,11339716
2586000,START,51,144,12546842
2586000,START,129,148,12547717
2596000,FINISH,138,136,11140485
2596000,START,98,136,11041144
2623000,FINISH,81,132,12542848
2623000,START,63,132,11697547
2654000,FINISH,110,140,11339716
2654000,START,118,140,12543115
2658000,INTERRUPT,63,132,11697547
2663000,FINISH,92,116,12035631
2663000,START,99,116,12098702
2706000,INTERRUPT,118,140,12543115
2730000,INTERRUPT,98,136,11041144
2778000,INTERRUPT,129,148,12547717
2799000,FINISH,51,144,12546842
2799000,START,13,144,11440466
2802000,INTERRUPT,99,116,12098702
2934000,START,39,152,11506282
2970000,START,3,156,12547303
2991000,FINISH,13,144,11440466
2991000,START,135,144,11069821
3012000,INTERRUPT,39,152,11506282
3036000,INTERRUPT,3,156,12547303
3048000,INTERRUPT,135,144,11069821
3090000,START,151,160,12550654
3126000,START,74,164,12533815
3222000,START,122,168,12537303
3313000,FINISH,151,160,12550654
3313000,START,99,160,12098702
3344000,FINISH,74,164,12533815
3344000,START,148,164,12548512
3378000,START,90,172,12547588
3449000,FINISH,122,168,12537303
3449000,START,102,168,11503522
3515000,FINISH,90,172,12547588
3515000,START,129,172,12547717
3532000,FINISH,99,160,12098702
3532000,START,55,160,11919815
3559000,FINISH,148,164,12548512
3559000,START,136,164,10960345
3564000,START,18,176,12089929
3642000,INTERRUPT,136,164,10960345
3663000,FINISH,102,168,11503522
3663000,START,98,168,11041144
3738000,FINISH,55,160,11919815
3738000,START,42,160,12542987
3742000,FINISH,129,172,12547717
3742000,START,135,172,11069821
3770000,FINISH,18,176,12089929
3770000,START,136,176,10960345
3862000,FINISH,98,168,11041144
3862000,START,118,168,12543115
3938000,FINISH,135,172,11069821
3938000,START,2,172,12542930
3957000,FINISH,42,160,12542987
3957000,START,1,160,12550781
3965000,FINISH,136,176,10960345
3965000,START,39,176,11506282
4080000,INTERRUPT,39,176,11506282
4090000,FINISH,118,168,12543115
4090000,START,142,168,11494832
4092000,INTERRUPT,2,172,12542930
4196000,FINISH,1,160,12550781
4196000,START,57,160,11855743
4297000,FINISH,142,168,11494832
4297000,START,39,168,11506282
4403000,FINISH,57,160,11855743
4403000,START,130,160,10445152
4499000,FINISH,39,168,11506282
4499000,START,41,168,12265045
4585000,FINISH,130,160,10445152
4585000,START,63,160,11697547
4716000,FINISH,41,168,12265045
4716000,START,2,168,12542930
4792000,FINISH,63,160,11697547
4792000,START,3,160,12547303
4939000,FINISH,2,168,12542930
5016000,FINISH,3,160,12547303
