timestamp,event_type,task_id,gpu_id,npts
804000,START,144,48,10794100
817000,FINISH,158,36,12326376
817000,START,145,36,8612527
817000,START,88,36,10707546
825000,FINISH,22,12,12547620
825000,START,96,12,10828333
825000,START,31,12,9229031
846000,INTERRUPT,11,52,11607666
846000,INTERRUPT,80,52,8499342
846000,INTERRUPT,96,12,10828333
846000,INTERRUPT,31,12,9229031
852000,FINISH,111,56,9482563
863000,FINISH,126,56,9869923
863000,START,121,56,9666046
863000,START,60,56,10261200
876000,FINISH,127,64,8219772
898000,FINISH,15,64,9818475
898000,START,124,64,10376612
898000,START,91,64,9851823
900000,START,61,68,10424581
900000,START,38,68,9607806
903000,FINISH,153,60,9214886
933000,FINISH,0,44,8727197
938000,FINISH,112,40,8112870
941000,FINISH,119,60,11126549
941000,START,138,60,11140485
941000,START,16,60,8986529
960000,START,72,72,10552608
960000,START,117,72,9060298
964000,FINISH,82,48,9623738
971000,FINISH,145,36,8612527
982000,FINISH,107,44,11412193
982000,START,99,44,12098702
982000,START,28,44,8253909
985000,FINISH,144,48,10794100
985000,START,33,48,11896061
985000,START,48,48,8531928
1004000,FINISH,122,8,12537303
1004000,START,37,8,12544293
1005000,FINISH,88,36,10707546
1005000,START,43,36,11034601
1005000,START,143,36,9207969
1007000,FINISH,18,40,12089929
1007000,START,54,40,10809605
1007000,START,147,40,9463677
1008000,INTERRUPT,72,72,10552608
1008000,INTERRUPT,117,72,9060298
1035000,FINISH,121,56,9666046
1035000,FINISH,60,56,10261200
1035000,START,13,56,11440466
1035000,START,6,56,8672705
1068000,INTERRUPT,37,8,12544293
1068000,INTERRUPT,61,68,10424581
1068000,INTERRUPT,38,68,9607806
1068000,INTERRUPT,124,64,10376612
1068000,INTERRUPT,91,64,9851823
1092000,INTERRUPT,13,56,11440466
1092000,INTERRUPT,6,56,8672705
1093000,FINISH,16,60,8986529
1121000,FINISH,28,44,8253909
1138000,FINISH,48,48,8531928
1140000,START,53,76,11435672
1140000,START,80,76,8499342
1143000,FINISH,138,60,11140485
1143000,START,151,60,12550654
1160000,FINISH,54,40,10809605
1175000,FINISH,143,36,9207969
1175000,FINISH,147,40,9463677
1175000,START,74,40,12533815
1184000,FINISH,33,48,11896061
1184000,START,133,48,11415893
1184000,START,6,48,8672705
1194000,FINISH,43,36,11034601
1194000,START,77,36,9582446
1194000,START,46,36,9370337
1194000,START,117,80,9060298
1194000,START,10,80,9841451
1194000,START,116,84,10181515
1194000,START,152,84,9764753
1201000,FINISH,99,44,12098702
1201000,START,136,44,10960345
1201000,START,75,44,9381209
1288000,FINISH,80,76,8499342
1334000,FINISH,6,48,8672705
1335000,FINISH,53,76,11435672
1335000,START,44,76,11059932
1335000,START,31,76,9229031
1346000,FINISH,117,80,9060298
1352000,FINISH,46,36,9370337
1360000,FINISH,10,80,9841451
1360000,START,97,80,10151058
1360000,START,120,80,10012880
1361000,FINISH,77,36,9582446
1361000,START,27,36,12543491
1363000,FINISH,152,84,9764753
1366000,FINISH,151,60,12550654
1366000,START,63,60,11697547
1367000,FINISH,75,44,9381209
1368000,FINISH,133,48,11415893
1368000,START,155,48,11184270
1368000,START,105,48,9128248
1372000,FINISH,116,84,10181515
1372000,START,49,84,9883644
1372000,START,130,84,10445152
1380000,INTERRUPT,49,84,9883644
1380000,INTERRUPT,130,84,10445152
1393000,FINISH,74,40,12533815
1393000,START,49,40,9883644
1393000,START,85,40,9168905
1396000,FINISH,136,44,10960345
1396000,START,142,44,11494832
1404000,START,47,88,11975936
1410000,INTERRUPT,142,44,11494832
1416000,INTERRUPT,49,40,9883644
1416000,INTERRUPT,85,40,9168905
1491000,FINISH,31,76,9229031
1521000,FINISH,44,76,11059932
1521000,START,141,76,11357884
1525000,FINISH,105,48,9128248
1536000,FINISH,120,80,10012880
1536000,START,34,92,11702256
1544000,FINISH,97,80,10151058
1544000,START,110,80,11339716
1544000,START,68,80,9112263
1564000,FINISH,155,48,11184270
1564000,START,91,48,9851823
1564000,START,38,48,9607806
1566000,INTERRUPT,91,48,9851823
1566000,INTERRUPT,38,48,9607806
1573000,FINISH,63,60,11697547
1573000,START,72,60,10552608
1573000,START,58,60,9394329
1576000,FINISH,27,36,12543491
1576000,START,61,36,10424581
1576000,START,76,36,9912422
1602000,INTERRUPT,61,36,10424581
1602000,INTERRUPT,76,36,9912422
1605000,FINISH,47,88,11975936
1605000,START,91,88,9851823
1605000,START,124,88,10376612
1614000,INTERRUPT,34,92,11702256
1662000,START,69,96,10450600
1662000,START,85,96,9168905
1668000,START,78,100,12552648
1674000,START,57,104,11855743
1678000,FINISH,110,80,11339716
1698000,INTERRUPT,78,100,12552648
1698000,INTERRUPT,68,80,9112263
1698000,INTERRUPT,141,76,11357884
1704000,START,103,108,11624736
1716000,FINISH,72,60,10552608
1734000,FINISH,58,60,9394329
1734000,START,29,60,12197790
1770000,START,34,112,11702256
1780000,FINISH,91,88,9851823
1790000,FINISH,124,88,10376612
1790000,START,3,88,12547303
1816000,FINISH,85,96,9168905
1842000,FINISH,69,96,10450600
1842000,START,89,96,12548092
1854000,START,96,116,10828333
1854000,START,146,116,9273510
1881000,FINISH,57,104,11855743
1881000,START,76,104,9912422
1881000,START,49,104,9883644
1908000,FINISH,103,108,11624736
1908000,START,134,108,11273100
1908000,START,68,108,9112263
1946000,FINISH,29,60,12197790
1946000,START,8,60,9829585
1946000,START,130,60,10445152
1967000,FINISH,34,112,11702256
1967000,START,73,112,11582976
2014000,FINISH,3,88,12547303
2014000,START,38,88,9607806
2014000,START,86,88,10027327
2022000,FINISH,146,116,9273510
2028000,INTERRUPT,76,104,9912422
2028000,INTERRUPT,49,104,9883644
2040000,INTERRUPT,134,108,11273100
2040000,INTERRUPT,68,108,9112263
2048000,FINISH,96,116,10828333
2048000,START,1,116,12550781
2054000,FINISH,89,96,12548092
2054000,START,24,96,11916176
2100000,FINISH,8,60,9829585
2112000,START,113,120,11761672
2115000,FINISH,73,112,11582976
2115000,START,37,112,12544293
2124000,INTERRUPT,130,60,10445152
2186000,FINISH,38,88,9607806
2186000,FINISH,86,88,10027327
2186000,START,154,88,11683882
2196000,START,78,124,12552648
2196000,START,159,128,10920575
2196000,START,68,128,9112263
2202000,START,134,132,11273100
2244000,INTERRUPT,154,88,11683882
2253000,FINISH,24,96,11916176
2253000,START,135,96,11069821
2287000,FINISH,1,116,12550781
2287000,START,35,116,11419882
2292000,INTERRUPT,159,128,10920575
2292000,INTERRUPT,68,128,9112263
2292000,INTERRUPT,135,96,11069821
2324000,FINISH,113,120,11761672
2324000,START,67,120,10150364
2324000,START,76,120,9912422
2332000,FINISH,37,112,12544293
2332000,START,9,112,12357114
2394000,START,68,136,9112263
2394000,START,109,136,11329692
2404000,FINISH,134,132,11273100
2404000,START,79,132,12182656
2412000,FINISH,78,124,12552648
2412000,START,7,124,11352458
2424000,INTERRUPT,7,124,11352458
2424000,INTERRUPT,67,120,10150364
2424000,INTERRUPT,76,120,9912422
2448000,INTERRUPT,9,112,12357114
2491000,FINISH,35,116,11419882
2491000,START,67,116,10150364
2491000,START,49,116,9883644
2520000,START,135,140,11069821
2552000,FINISH,68,136,9112263
2586000,START,108,144,12504656
2586000,START,81,148,12542848
2597000,FINISH,109,136,11329692
2597000,START,59,136,12546482
2612000,FINISH,79,132,12182656
2612000,START,148,132,12548512
2658000,INTERRUPT,148,132,12548512
2660000,FINISH,49,116,9883644
2664000,FINISH,67,116,10150364
2664000,START,154,116,11683882
2706000,INTERRUPT,135,140,11069821
2730000,INTERRUPT,59,136,12546482
2778000,INTERRUPT,81,148,12542848
2802000,INTERRUPT,154,116,11683882
2805000,FINISH,108,144,12504656
2805000,START,148,144,12548512
2934000,START,59,152,12546482
2970000,START,32,156,11126248
3012000,INTERRUPT,59,152,12546482
3020000,FINISH,148,144,12548512
3020000,START,9,144,12357114
3036000,INTERRUPT,32,156,11126248
3048000,INTERRUPT,9,144,12357114
3090000,START,131,160,10931236
3126000,START,135,164,11069821
3222000,START,9,168,12357114
3273000,FINISH,131,160,10931236
3273000,START,7,160,11352458
3322000,FINISH,135,164,11069821
3322000,START,40,164,10950623
3378000,START,55,172,11919815
3439000,FINISH,9,168,12357114
3439000,START,128,168,11603040
3458000,FINISH,7,160,11352458
3458000,START,42,160,12542987
3511000,FINISH,40,164,10950623
3511000,START,59,164,12546482
3564000,START,61,176,10424581
3564000,START,76,176,9912422
3584000,FINISH,55,172,11919815
3584000,START,142,172,11494832
3631000,FINISH,128,168,11603040
3631000,START,32,168,11126248
3642000,INTERRUPT,59,164,12546482
3677000,FINISH,42,160,12542987
3677000,START,141,160,11357884
3731000,FINISH,76,176,9912422
3740000,FINISH,61,176,10424581
3740000,START,154,176,11683882
3791000,FINISH,142,172,11494832
3791000,START,130,172,10445152
3828000,FINISH,32,168,11126248
3828000,START,81,168,12542848
3880000,FINISH,141,160,11357884
3880000,START,59,160,12546482
3943000,FINISH,154,176,11683882
3943000,START,62,176,10289301
3973000,FINISH,130,172,10445152
3973000,START,157,172,11169272
4047000,FINISH,81,168,12542848
4047000,START,159,168,10920575
4080000,INTERRUPT,62,176,10289301
4092000,INTERRUPT,157,172,11169272
4093000,FINISH,59,160,12546482
4093000,START,13,160,11440466
4243000,FINISH,159,168,10920575
4243000,START,11,168,11607666
4285000,FINISH,13,160,11440466
4285000,START,62,160,10289301
4443000,FINISH,11,168,11607666
4443000,START,157,168,11169272
4465000,FINISH,62,160,10289301
4645000,FINISH,157,168,11169272
