timestamp,event_type,task_id,gpu_id,npts
1411000,FINISH,60,40,10261200
1416000,INTERRUPT,116,40,10181515
1501000,FINISH,70,76,9523927
1531000,FINISH,159,76,10920575
1531000,START,99,76,12098702
1536000,START,129,92,12547717
1537000,FINISH,8,36,9829585
1548000,FINISH,134,60,11273100
1548000,START,123,60,11619425
1555000,FINISH,121,36,9666046
1555000,START,37,36,12544293
1566000,INTERRUPT,13,48,11440466
1602000,INTERRUPT,37,36,12544293
1614000,INTERRUPT,129,92,12547717
1617000,FINISH,149,80,12543296
1617000,START,154,80,11683882
1627000,FINISH,151,88,12550654
1627000,START,115,88,11363352
1662000,START,74,96,12533815
1668000,START,90,100,12547588
1674000,START,73,104,11582976
1698000,INTERRUPT,90,100,12547588
1698000,INTERRUPT,154,80,11683882
1698000,INTERRUPT,99,76,12098702
1704000,START,3,108,12547303
1756000,FINISH,123,60,11619425
1756000,START,102,60,11503522
1770000,START,113,112,11761672
1822000,FINISH,73,104,11582976
1822000,START,103,104,11624736
1825000,FINISH,115,88,11363352
1825000,START,45,88,10878107
1825000,START,46,88,9370337
1854000,START,27,116,12543491
1880000,FINISH,74,96,12533815
1880000,START,158,96,12326376
1928000,FINISH,3,108,12547303
1928000,START,79,108,12182656
1970000,FINISH,102,60,11503522
1970000,START,99,60,12098702
1982000,FINISH,113,112,11761672
1982000,START,133,112,11415893
1983000,FINISH,46,88,9370337
2013000,FINISH,45,88,10878107
2013000,START,15,88,9818475
2013000,START,72,88,10552608
2026000,FINISH,103,104,11624736
2026000,START,59,104,12546482
2028000,INTERRUPT,59,104,12546482
2040000,INTERRUPT,79,108,12182656
2069000,FINISH,27,116,12543491
2069000,START,53,116,11435672
2097000,FINISH,158,96,12326376
2097000,START,89,96,12548092
2112000,START,18,120,12089929
2124000,INTERRUPT,99,60,12098702
2156000,FINISH,72,88,10552608
2166000,FINISH,133,112,11415893
2166000,START,138,112,11140485
2179000,FINISH,15,88,9818475
2179000,START,148,88,12548512
2196000,START,108,124,12504656
2196000,START,32,128,11126248
2202000,START,128,132,11603040
2244000,INTERRUPT,148,88,12548512
2264000,FINISH,53,116,11435672
2264000,START,1,116,12550781
2292000,INTERRUPT,32,128,11126248
2292000,INTERRUPT,89,96,12548092
2318000,FINISH,18,120,12089929
2318000,START,154,120,11683882
2368000,FINISH,138,112,11140485
2368000,START,32,112,11126248
2394000,FINISH,128,132,11603040
2394000,START,116,132,10181515
2394000,START,49,132,9883644
2394000,START,41,136,12265045
2415000,FINISH,108,124,12504656
2415000,START,30,124,9657794
2415000,START,100,124,9768686
2424000,INTERRUPT,30,124,9657794
2424000,INTERRUPT,100,124,9768686
2424000,INTERRUPT,154,120,11683882
2448000,INTERRUPT,32,112,11126248
2503000,FINISH,1,116,12550781
2503000,START,142,116,11494832
2520000,START,100,140,9768686
2520000,START,26,140,9748148
2563000,FINISH,49,132,9883644
2572000,FINISH,116,132,10181515
2572000,START,51,132,12546842
2586000,START,144,144,10794100
2586000,START,30,144,9657794
2586000,START,37,148,12544293
2611000,FINISH,41,136,12265045
2611000,START,57,136,11855743
2658000,INTERRUPT,51,132,12546842
2686000,FINISH,26,140,9748148
2700000,FINISH,100,140,9768686
2700000,START,154,140,11683882
2705000,FINISH,30,144,9657794
2706000,INTERRUPT,154,140,11683882
2710000,FINISH,142,116,11494832
2710000,START,59,116,12546482
2730000,INTERRUPT,57,136,11855743
2767000,FINISH,144,144,10794100
2767000,START,7,144,11352458
2778000,INTERRUPT,37,148,12544293
2802000,INTERRUPT,59,116,12546482
2934000,START,90,152,12547588
2952000,FINISH,7,144,11352458
2952000,START,21,144,10766274
2970000,START,79,156,12182656
3012000,INTERRUPT,90,152,12547588
3036000,INTERRUPT,79,156,12182656
3048000,INTERRUPT,21,144,10766274
3090000,START,122,160,12537303
3126000,START,148,164,12548512
3222000,START,39,168,11506282
3317000,FINISH,122,160,12537303
3317000,START,51,160,12546842
3341000,FINISH,148,164,12548512
3341000,START,90,164,12547588
3378000,START,57,172,11855743
3424000,FINISH,39,168,11506282
3424000,START,21,168,10766274
3478000,FINISH,90,164,12547588
3478000,START,32,164,11126248
3530000,FINISH,51,160,12546842
3530000,START,55,160,11919815
3564000,START,47,176,11975936
3585000,FINISH,57,172,11855743
3585000,START,13,172,11440466
3606000,FINISH,21,168,10766274
3606000,START,154,168,11683882
3642000,INTERRUPT,32,164,11126248
3736000,FINISH,55,160,11919815
3736000,START,37,160,12544293
3765000,FINISH,47,176,11975936
3765000,START,32,176,11126248
3777000,FINISH,13,172,11440466
3777000,START,135,172,11069821
3809000,FINISH,154,168,11683882
3809000,START,99,168,12098702
3953000,FINISH,37,160,12544293
3953000,START,10,160,9841451
3962000,FINISH,32,176,11126248
3962000,START,79,176,12182656
3973000,FINISH,135,172,11069821
3973000,START,59,172,12546482
4028000,FINISH,99,168,12098702
4028000,START,33,168,11896061
4080000,INTERRUPT,79,176,12182656
4092000,INTERRUPT,59,172,12546482
4119000,FINISH,10,160,9841451
4119000,START,81,160,12542848
4227000,FINISH,33,168,11896061
4227000,START,89,168,12548092
4338000,FINISH,81,160,12542848
4338000,START,79,160,12182656
4439000,FINISH,89,168,12548092
4439000,START,157,168,11169272
4546000,FINISH,79,160,12182656
4546000,START,59,160,12546482
4641000,FINISH,157,168,11169272
4641000,START,110,168,11339716
4759000,FINISH,59,160,12546482
4759000,START,129,160,12547717
4775000,FINISH,110,168,11339716
4775000,START,132,168,11200626
4966000,FINISH,132,168,11200626
4986000,FINISH,129,160,12547717
