timestamp,event_type,task_id,gpu_id,npts
762000,FINISH,159,44,10920575
762000,START,152,44,9764753
762000,START,70,44,9523927
772000,FINISH,148,8,12548512
772000,START,7,8,11352458
772000,START,114,8,8799665
773000,FINISH,35,40,11419882
773000,START,43,40,11034601
773000,START,75,40,9381209
778000,FINISH,87,56,7008169
783000,FINISH,33,12,11896061
783000,START,86,12,10027327
783000,START,105,12,9128248
802000,FINISH,91,52,9851823
804000,FINISH,41,48,12265045
804000,FINISH,126,52,9869923
804000,START,42,48,12542987
804000,START,15,52,9818475
804000,START,49,52,9883644
820000,FINISH,95,36,7968444
825000,FINISH,76,56,9912422
825000,START,140,56,10731156
825000,START,143,56,9207969
846000,INTERRUPT,15,52,9818475
846000,INTERRUPT,49,52,9883644
846000,INTERRUPT,86,12,10027327
846000,INTERRUPT,105,12,9128248
872000,FINISH,24,36,11916176
872000,START,146,36,9273510
872000,START,83,36,10262333
898000,FINISH,111,64,9482563
900000,START,105,68,9128248
900000,START,132,68,11200626
906000,FINISH,93,64,9397782
906000,START,103,64,11624736
906000,START,48,64,8531928
921000,FINISH,114,8,8799665
928000,FINISH,70,44,9523927
931000,FINISH,152,44,9764753
931000,START,60,44,10261200
931000,START,67,44,10150364
939000,FINISH,75,40,9381209
957000,FINISH,7,8,11352458
957000,START,32,8,11126248
957000,START,17,8,8890203
960000,START,110,72,11339716
960000,START,19,72,8845199
961000,FINISH,151,60,12550654
961000,START,135,60,11069821
961000,START,66,60,9337895
962000,FINISH,43,40,11034601
962000,START,89,40,12548092
995000,FINISH,143,56,9207969
1008000,INTERRUPT,110,72,11339716
1008000,INTERRUPT,19,72,8845199
1011000,FINISH,140,56,10731156
1011000,START,120,56,10012880
1011000,START,121,56,9666046
1023000,FINISH,42,48,12542987
1023000,START,69,48,10450600
1023000,START,46,48,9370337
1040000,FINISH,146,36,9273510
1046000,FINISH,83,36,10262333
1046000,START,157,36,11169272
1046000,START,145,36,8612527
1057000,FINISH,105,68,9128248
1059000,FINISH,48,64,8531928
1068000,INTERRUPT,32,8,11126248
1068000,INTERRUPT,17,8,8890203
1068000,INTERRUPT,132,68,11200626
1068000,INTERRUPT,103,64,11624736
1092000,INTERRUPT,120,56,10012880
1092000,INTERRUPT,121,56,9666046
1103000,FINISH,60,44,10261200
1104000,FINISH,67,44,10150364
1104000,START,13,44,11440466
1104000,START,5,44,8918796
1119000,FINISH,66,60,9337895
1140000,START,38,76,9607806
1140000,START,130,76,10445152
1157000,FINISH,135,60,11069821
1157000,START,102,60,11503522
1157000,START,17,60,8890203
1174000,FINISH,89,40,12548092
1174000,START,27,40,12543491
1181000,FINISH,46,48,9370337
1194000,START,54,80,10809605
1194000,START,147,80,9463677
1194000,START,141,84,11357884
1194000,START,6,84,8672705
1200000,FINISH,145,36,8612527
1203000,FINISH,69,48,10450600
1203000,START,22,48,12547620
1248000,FINISH,157,36,11169272
1248000,START,26,36,9748148
1248000,START,97,36,10151058
1266000,FINISH,5,44,8918796
1296000,FINISH,13,44,11440466
1296000,START,19,44,8845199
1296000,START,119,44,11126549
1310000,FINISH,17,60,8890203
1312000,FINISH,38,76,9607806
1322000,FINISH,130,76,10445152
1322000,START,116,76,10181515
1322000,START,100,76,9768686
1344000,FINISH,6,84,8672705
1347000,FINISH,54,80,10809605
1362000,FINISH,147,80,9463677
1362000,START,142,80,11494832
1371000,FINISH,102,60,11503522
1371000,START,128,60,11603040
1380000,INTERRUPT,141,84,11357884
1389000,FINISH,27,40,12543491
1389000,START,78,40,12552648
1404000,START,51,88,12546842
1410000,INTERRUPT,19,44,8845199
1410000,INTERRUPT,119,44,11126549
1414000,FINISH,26,36,9748148
1416000,INTERRUPT,78,40,12552648
1422000,FINISH,22,48,12547620
1422000,START,32,48,11126248
1422000,START,19,48,8845199
1432000,FINISH,97,36,10151058
1432000,START,96,36,10828333
1432000,START,58,36,9394329
1500000,FINISH,116,76,10181515
1502000,FINISH,100,76,9768686
1502000,START,34,76,11702256
1536000,START,18,92,12089929
1563000,FINISH,128,60,11603040
1563000,START,39,60,11506282
1566000,INTERRUPT,32,48,11126248
1566000,INTERRUPT,19,48,8845199
1569000,FINISH,142,80,11494832
1569000,START,8,80,9829585
1569000,START,15,80,9818475
1593000,FINISH,58,36,9394329
1602000,INTERRUPT,96,36,10828333
1614000,INTERRUPT,18,92,12089929
1617000,FINISH,51,88,12546842
1617000,START,9,88,12357114
1662000,START,21,96,10766274
1662000,START,121,96,9666046
1668000,START,138,100,11140485
1668000,START,19,100,8845199
1674000,START,123,104,11619425
1698000,INTERRUPT,138,100,11140485
1698000,INTERRUPT,19,100,8845199
1698000,INTERRUPT,8,80,9829585
1698000,INTERRUPT,15,80,9818475
1698000,INTERRUPT,34,76,11702256
1704000,START,86,108,10027327
1704000,START,120,108,10012880
1765000,FINISH,39,60,11506282
1765000,START,78,60,12552648
1770000,START,55,112,11919815
1834000,FINISH,9,88,12357114
1834000,FINISH,121,96,9666046
1834000,START,115,88,11363352
1834000,START,19,88,8845199
1844000,FINISH,21,96,10766274
1844000,START,110,96,11339716
1854000,START,45,116,10878107
1876000,FINISH,86,108,10027327
1880000,FINISH,120,108,10012880
1880000,START,32,108,11126248
1882000,FINISH,123,104,11619425
1882000,START,59,104,12546482
1976000,FINISH,55,112,11919815
1976000,START,141,112,11357884
1978000,FINISH,110,96,11339716
1978000,START,99,96,12098702
1981000,FINISH,78,60,12552648
1981000,START,30,60,9657794
1981000,START,124,60,10376612
1987000,FINISH,19,88,8845199
2028000,INTERRUPT,59,104,12546482
2032000,FINISH,115,88,11363352
2032000,START,129,88,12547717
2040000,INTERRUPT,32,108,11126248
2042000,FINISH,45,116,10878107
2042000,START,1,116,12550781
2100000,FINISH,30,60,9657794
2112000,START,136,120,10960345
2124000,INTERRUPT,124,60,10376612
2179000,FINISH,141,112,11357884
2179000,START,108,112,12504656
2196000,START,149,124,12543296
2196000,START,118,128,12543115
2197000,FINISH,99,96,12098702
2197000,START,57,96,11855743
2202000,START,133,132,11415893
2244000,INTERRUPT,129,88,12547717
2281000,FINISH,1,116,12550781
2281000,START,103,116,11624736
2292000,INTERRUPT,118,128,12543115
2292000,INTERRUPT,57,96,11855743
2307000,FINISH,136,120,10960345
2307000,START,37,120,12544293
2386000,FINISH,133,132,11415893
2386000,START,124,132,10376612
2386000,START,15,132,9818475
2394000,START,158,136,12326376
2398000,FINISH,108,112,12504656
2398000,START,25,112,10599782
2398000,START,10,112,9841451
2419000,FINISH,149,124,12543296
2419000,START,118,124,12543115
2424000,INTERRUPT,118,124,12543115
2424000,INTERRUPT,37,120,12544293
2448000,INTERRUPT,25,112,10599782
2448000,INTERRUPT,10,112,9841451
2485000,FINISH,103,116,11624736
2485000,START,79,116,12182656
2520000,START,132,140,11200626
2552000,FINISH,15,132,9818475
2571000,FINISH,124,132,10376612
2571000,START,118,132,12543115
2586000,START,34,144,11702256
2586000,START,2,148,12542930
2611000,FINISH,158,136,12326376
2611000,START,3,136,12547303
2658000,INTERRUPT,118,132,12543115
2693000,FINISH,79,116,12182656
2693000,START,32,116,11126248
2706000,INTERRUPT,132,140,11200626
2730000,INTERRUPT,3,136,12547303
2778000,INTERRUPT,2,148,12542930
2783000,FINISH,34,144,11702256
2783000,START,118,144,12543115
2802000,INTERRUPT,32,116,11126248
2934000,START,53,152,11435672
2970000,START,98,156,11041144
3011000,FINISH,118,144,12543115
3011000,START,134,144,11273100
3012000,INTERRUPT,53,152,11435672
3036000,INTERRUPT,98,156,11041144
3048000,INTERRUPT,134,144,11273100
3090000,START,122,160,12537303
3126000,START,98,164,11041144
3222000,START,25,168,10599782
3222000,START,8,168,9829585
3317000,FINISH,122,160,12537303
3317000,START,138,160,11140485
3325000,FINISH,98,164,11041144
3325000,START,29,164,12197790
3376000,FINISH,8,168,9829585
3378000,START,73,172,11582976
3401000,FINISH,25,168,10599782
3401000,START,49,168,9883644
3401000,START,62,168,10289301
3519000,FINISH,138,160,11140485
3519000,START,129,160,12547717
3526000,FINISH,73,172,11582976
3526000,START,53,172,11435672
3537000,FINISH,29,164,12197790
3537000,START,18,164,12089929
3564000,START,59,176,12546482
3570000,FINISH,49,168,9883644
3581000,FINISH,62,168,10289301
3581000,START,57,168,11855743
3642000,INTERRUPT,18,164,12089929
3721000,FINISH,53,172,11435672
3721000,START,131,172,10931236
3746000,FINISH,129,160,12547717
3746000,START,10,160,9841451
3777000,FINISH,59,176,12546482
3777000,START,96,176,10828333
3788000,FINISH,57,168,11855743
3788000,START,40,168,10950623
3904000,FINISH,131,172,10931236
3904000,START,2,172,12542930
3912000,FINISH,10,160,9841451
3912000,START,134,160,11273100
3971000,FINISH,96,176,10828333
3971000,START,113,176,11761672
3977000,FINISH,40,168,10950623
3977000,START,32,168,11126248
4080000,INTERRUPT,113,176,11761672
4092000,INTERRUPT,2,172,12542930
4114000,FINISH,134,160,11273100
4114000,START,113,160,11761672
4174000,FINISH,32,168,11126248
4174000,START,37,168,12544293
4326000,FINISH,113,160,11761672
4326000,START,119,160,11126549
4391000,FINISH,37,168,12544293
4391000,START,90,168,12547588
4519000,FINISH,119,160,11126549
4519000,START,2,160,12542930
4528000,FINISH,90,168,12547588
4528000,START,132,168,11200626
4719000,FINISH,132,168,11200626
4719000,START,18,168,12089929
4742000,FINISH,2,160,12542930
4742000,START,52,160,11313061
4925000,FINISH,18,168,12089929
4925000,START,3,168,12547303
4936000,FINISH,52,160,11313061
5149000,FINISH,3,168,12547303
