timestamp,event_type,task_id,gpu_id,npts
1973000,START,144,112,10794100
1973000,START,111,112,9482563
2028000,INTERRUPT,142,104,11494832
2040000,INTERRUPT,51,108,12546842
2055000,FINISH,59,88,12546482
2055000,START,63,88,11697547
2062000,FINISH,123,116,11619425
2062000,START,129,116,12547717
2076000,FINISH,79,96,12182656
2076000,START,10,96,9841451
2076000,START,38,96,9607806
2112000,START,92,120,12035631
2124000,INTERRUPT,2,60,12542930
2139000,FINISH,111,112,9482563
2154000,FINISH,144,112,10794100
2154000,START,43,112,11034601
2196000,START,128,124,11603040
2196000,START,135,128,11069821
2202000,START,69,132,10450600
2202000,START,121,132,9666046
2242000,FINISH,10,96,9841451
2244000,INTERRUPT,63,88,11697547
2248000,FINISH,38,96,9607806
2248000,START,73,96,11582976
2289000,FINISH,129,116,12547717
2289000,START,88,116,10707546
2289000,START,82,116,9623738
2292000,INTERRUPT,135,128,11069821
2292000,INTERRUPT,73,96,11582976
2327000,FINISH,92,120,12035631
2327000,START,108,120,12504656
2343000,FINISH,43,112,11034601
2343000,START,54,112,10809605
2374000,FINISH,121,132,9666046
2382000,FINISH,69,132,10450600
2382000,START,142,132,11494832
2388000,FINISH,128,124,11603040
2388000,START,29,124,12197790
2394000,START,133,136,11415893
2424000,INTERRUPT,29,124,12197790
2424000,INTERRUPT,108,120,12504656
2448000,INTERRUPT,54,112,10809605
2449000,FINISH,82,116,9623738
2477000,FINISH,88,116,10707546
2477000,START,140,116,10731156
2477000,START,30,116,9657794
2520000,START,42,140,12542987
2578000,FINISH,133,136,11415893
2578000,START,118,136,12543115
2586000,START,108,144,12504656
2586000,START,37,148,12544293
2589000,FINISH,142,132,11494832
2589000,START,29,132,12197790
2596000,FINISH,30,116,9657794
2658000,INTERRUPT,29,132,12197790
2663000,FINISH,140,116,10731156
2663000,START,25,116,10599782
2706000,INTERRUPT,42,140,12542987
2730000,INTERRUPT,118,136,12543115
2778000,INTERRUPT,37,148,12544293
2802000,INTERRUPT,25,116,10599782
2805000,FINISH,108,144,12504656
2805000,START,107,144,11412193
2934000,START,7,152,11352458
2970000,START,57,156,11855743
3000000,FINISH,107,144,11412193
3000000,START,37,144,12544293
3012000,INTERRUPT,7,152,11352458
3036000,INTERRUPT,57,156,11855743
3048000,INTERRUPT,37,144,12544293
3090000,START,42,160,12542987
3126000,START,74,164,12533815
3222000,START,86,168,10027327
3222000,START,120,168,10012880
3309000,FINISH,42,160,12542987
3309000,START,130,160,10445152
3309000,START,49,160,9883644
3344000,FINISH,74,164,12533815
3344000,START,63,164,11697547
3378000,START,116,172,10181515
3394000,FINISH,86,168,10027327
3398000,FINISH,120,168,10012880
3398000,START,122,168,12537303
3478000,FINISH,49,160,9883644
3491000,FINISH,130,160,10445152
3491000,START,158,160,12326376
3551000,FINISH,63,164,11697547
3551000,START,118,164,12543115
3556000,FINISH,116,172,10181515
3556000,START,29,172,12197790
3564000,START,2,176,12542930
3625000,FINISH,122,168,12537303
3625000,START,37,168,12544293
3642000,INTERRUPT,118,164,12543115
3708000,FINISH,158,160,12326376
3708000,START,118,160,12543115
3768000,FINISH,29,172,12197790
3768000,START,25,172,10599782
3787000,FINISH,2,176,12542930
3787000,START,57,176,11855743
3842000,FINISH,37,168,12544293
3842000,START,7,168,11352458
3936000,FINISH,118,160,12543115
3936000,START,45,160,10878107
3947000,FINISH,25,172,10599782
3947000,START,73,172,11582976
3994000,FINISH,57,176,11855743
3994000,START,136,176,10960345
4027000,FINISH,7,168,11352458
4027000,START,54,168,10809605
4080000,INTERRUPT,136,176,10960345
4092000,INTERRUPT,73,172,11582976
4124000,FINISH,45,160,10878107
4124000,START,73,160,11582976
4180000,FINISH,54,168,10809605
4180000,START,13,168,11440466
4272000,FINISH,73,160,11582976
4272000,START,136,160,10960345
4372000,FINISH,13,168,11440466
4372000,START,72,168,10552608
4467000,FINISH,136,160,10960345
4467000,START,21,160,10766274
4515000,FINISH,72,168,10552608
4515000,START,102,168,11503522
4649000,FINISH,21,160,10766274
4649000,START,51,160,12546842
4729000,FINISH,102,168,11503522
4729000,START,18,168,12089929
4862000,FINISH,51,160,12546842
4862000,START,135,160,11069821
4935000,FINISH,18,168,12089929
5058000,FINISH,135,160,11069821
