timestamp,event_type,task_id,gpu_id,npts
3642000,FINISH,60,160,10261200
3642000,START,29,160,12197790
3750000,FINISH,140,176,10731156
3750000,START,125,176,11160080
3803000,FINISH,131,168,10931236
3803000,START,115,168,11363352
3808000,FINISH,132,172,11200626
3808000,START,89,172,12548092
3854000,FINISH,29,160,12197790
3854000,START,107,160,11412193
3946000,FINISH,125,176,11160080
3946000,START,151,176,12550654
4001000,FINISH,115,168,11363352
4001000,START,90,168,12547588
4020000,FINISH,89,172,12548092
4020000,START,45,172,10878107
4049000,FINISH,107,160,11412193
4049000,START,34,160,11702256
4080000,INTERRUPT,151,176,12550654
4092000,INTERRUPT,45,172,10878107
4138000,FINISH,90,168,12547588
4138000,START,151,168,12550654
4246000,FINISH,34,160,11702256
4246000,START,2,160,12542930
4361000,FINISH,151,168,12550654
4361000,START,45,168,10878107
4469000,FINISH,2,160,12542930
4549000,FINISH,45,168,10878107
