timestamp,event_type,task_id,gpu_id,npts
1213000,FINISH,108,60,12504656
1213000,START,70,60,9523927
1213000,START,26,60,9748148
1217000,FINISH,65,36,5389737
1245000,FINISH,93,40,9397782
1253000,FINISH,21,40,10766274
1253000,START,29,40,12197790
1277000,FINISH,104,76,8010020
1329000,FINISH,143,44,9207969
1332000,FINISH,128,76,11603040
1332000,START,35,76,11419882
1332000,START,16,76,8986529
1345000,FINISH,44,44,11059932
1345000,START,102,44,11503522
1353000,FINISH,118,36,12543115
1353000,START,59,36,12546482
1379000,FINISH,70,60,9523927
1379000,FINISH,26,60,9748148
1379000,START,131,60,10931236
1379000,START,153,60,9214886
1380000,INTERRUPT,42,84,12542987
1404000,START,79,88,12182656
1410000,INTERRUPT,102,44,11503522
1416000,INTERRUPT,29,40,12197790
1417000,FINISH,2,80,12542930
1417000,START,88,80,10707546
1417000,START,46,80,9370337
1424000,FINISH,22,48,12547620
1424000,START,135,48,11069821
1484000,FINISH,16,76,8986529
1534000,FINISH,153,60,9214886
1536000,FINISH,35,76,11419882
1536000,START,119,76,11126549
1536000,START,157,92,11169272
1562000,FINISH,131,60,10931236
1562000,START,60,60,10261200
1562000,START,76,60,9912422
1566000,INTERRUPT,135,48,11069821
1566000,FINISH,59,36,12546482
1566000,START,24,36,11916176
1575000,FINISH,46,80,9370337
1602000,INTERRUPT,24,36,11916176
1605000,FINISH,88,80,10707546
1605000,START,29,80,12197790
1612000,FINISH,79,88,12182656
1612000,START,89,88,12548092
1614000,INTERRUPT,157,92,11169272
1662000,START,155,96,11184270
1668000,START,99,100,12098702
1674000,START,32,104,11126248
1698000,INTERRUPT,99,100,12098702
1698000,INTERRUPT,29,80,12197790
1698000,INTERRUPT,119,76,11126549
1704000,START,61,108,10424581
1704000,START,91,108,9851823
1729000,FINISH,76,60,9912422
1734000,FINISH,60,60,10261200
1734000,START,147,60,9463677
1734000,START,96,60,10828333
1770000,START,102,112,11503522
1824000,FINISH,89,88,12548092
1824000,START,90,88,12547588
1854000,START,157,116,11169272
1858000,FINISH,155,96,11184270
1858000,START,119,96,11126549
1871000,FINISH,32,104,11126248
1871000,START,30,104,9657794
1871000,START,25,104,10599782
1879000,FINISH,91,108,9851823
1880000,FINISH,61,108,10424581
1880000,START,42,108,12542987
1902000,FINISH,147,60,9463677
1928000,FINISH,96,60,10828333
1928000,START,37,60,12544293
1961000,FINISH,90,88,12547588
1961000,START,41,88,12265045
1984000,FINISH,102,112,11503522
1984000,START,135,112,11069821
1990000,FINISH,30,104,9657794
2028000,INTERRUPT,25,104,10599782
2040000,INTERRUPT,42,108,12542987
2051000,FINISH,119,96,11126549
2051000,START,9,96,12357114
2056000,FINISH,157,116,11169272
2056000,START,99,116,12098702
2112000,START,133,120,11415893
2124000,INTERRUPT,37,60,12544293
2178000,FINISH,41,88,12265045
2178000,START,29,88,12197790
2180000,FINISH,135,112,11069821
2180000,START,92,112,12035631
2196000,START,126,124,9869923
2196000,START,97,124,10151058
2196000,START,136,128,10960345
2202000,START,34,132,11702256
2244000,INTERRUPT,29,88,12197790
2268000,FINISH,9,96,12357114
2268000,START,103,96,11624736
2275000,FINISH,99,116,12098702
2275000,START,18,116,12089929
2292000,INTERRUPT,136,128,10960345
2292000,INTERRUPT,103,96,11624736
2296000,FINISH,133,120,11415893
2296000,START,13,120,11440466
2373000,FINISH,126,124,9869923
2380000,FINISH,97,124,10151058
2380000,START,55,124,11919815
2394000,START,103,136,11624736
2395000,FINISH,92,112,12035631
2395000,START,125,112,11160080
2399000,FINISH,34,132,11702256
2399000,START,57,132,11855743
2424000,INTERRUPT,55,124,11919815
2424000,INTERRUPT,13,120,11440466
2448000,INTERRUPT,125,112,11160080
2481000,FINISH,18,116,12089929
2481000,START,49,116,9883644
2520000,START,1,140,12550781
2586000,START,115,144,11363352
2586000,START,158,148,12326376
2598000,FINISH,103,136,11624736
2598000,START,42,136,12542987
2606000,FINISH,57,132,11855743
2606000,START,51,132,12546842
2650000,FINISH,49,116,9883644
2650000,START,55,116,11919815
2658000,INTERRUPT,51,132,12546842
2706000,INTERRUPT,1,140,12550781
2730000,INTERRUPT,42,136,12542987
2778000,INTERRUPT,158,148,12326376
2784000,FINISH,115,144,11363352
2784000,START,136,144,10960345
2802000,INTERRUPT,55,116,11919815
2934000,START,13,152,11440466
2970000,START,125,156,11160080
2979000,FINISH,136,144,10960345
2979000,START,149,144,12543296
3012000,INTERRUPT,13,152,11440466
3036000,INTERRUPT,125,156,11160080
3048000,INTERRUPT,149,144,12543296
3090000,START,78,160,12552648
3126000,START,27,164,12543491
3222000,START,11,168,11607666
3306000,FINISH,78,160,12552648
3306000,START,74,160,12533815
3341000,FINISH,27,164,12543491
3341000,START,122,164,12537303
3378000,START,42,172,12542987
3422000,FINISH,11,168,11607666
3422000,START,25,168,10599782
3524000,FINISH,74,160,12533815
3524000,START,51,160,12546842
3564000,START,1,176,12550781
3568000,FINISH,122,164,12537303
3568000,START,52,164,11313061
3597000,FINISH,42,172,12542987
3597000,START,138,172,11140485
3601000,FINISH,25,168,10599782
3601000,START,134,168,11273100
3642000,INTERRUPT,52,164,11313061
3737000,FINISH,51,160,12546842
3737000,START,3,160,12547303
3799000,FINISH,138,172,11140485
3799000,START,158,172,12326376
3803000,FINISH,1,176,12550781
3803000,FINISH,134,168,11273100
3803000,START,151,168,12550654
3803000,START,140,176,10731156
3961000,FINISH,3,160,12547303
3961000,START,52,160,11313061
3989000,FINISH,140,176,10731156
3989000,START,125,176,11160080
4016000,FINISH,158,172,12326376
4016000,START,149,172,12543296
4026000,FINISH,151,168,12550654
4026000,START,13,168,11440466
4080000,INTERRUPT,125,176,11160080
4092000,INTERRUPT,149,172,12543296
4155000,FINISH,52,160,11313061
4155000,START,29,160,12197790
4218000,FINISH,13,168,11440466
4218000,START,37,168,12544293
4367000,FINISH,29,160,12197790
4367000,START,55,160,11919815
4435000,FINISH,37,168,12544293
4435000,START,149,168,12543296
4573000,FINISH,55,160,11919815
4573000,START,24,160,11916176
4658000,FINISH,149,168,12543296
4658000,START,141,168,11357884
4772000,FINISH,24,160,11916176
4772000,START,33,160,11896061
4861000,FINISH,141,168,11357884
4861000,START,107,168,11412193
4971000,FINISH,33,160,11896061
4971000,START,125,160,11160080
5056000,FINISH,107,168,11412193
5167000,FINISH,125,160,11160080
