timestamp,event_type,task_id,gpu_id,npts
1122000,FINISH,20,60,8145837
1139000,FINISH,143,48,9207969
1140000,START,147,76,9463677
1140000,START,8,76,9829585
1145000,FINISH,118,36,12543115
1145000,START,57,36,11855743
1158000,FINISH,43,48,11034601
1158000,START,39,48,11506282
1177000,FINISH,53,60,11435672
1177000,START,24,60,11916176
1194000,START,7,80,11352458
1194000,START,117,80,9060298
1194000,START,126,84,9869923
1194000,START,38,84,9607806
1294000,FINISH,8,76,9829585
1308000,FINISH,147,76,9463677
1308000,START,37,76,12544293
1334000,FINISH,2,40,12542930
1334000,START,103,40,11624736
1341000,FINISH,122,44,12537303
1341000,START,44,44,11059932
1341000,START,66,44,9337895
1346000,FINISH,117,80,9060298
1352000,FINISH,57,36,11855743
1352000,START,142,36,11494832
1360000,FINISH,39,48,11506282
1360000,START,22,48,12547620
1366000,FINISH,38,84,9607806
1371000,FINISH,126,84,9869923
1371000,START,159,84,10920575
1371000,START,12,84,9162886
1376000,FINISH,24,60,11916176
1376000,START,62,60,10289301
1376000,START,100,60,9768686
1379000,FINISH,7,80,11352458
1379000,START,40,80,10950623
1379000,START,75,80,9381209
1380000,INTERRUPT,159,84,10920575
1380000,INTERRUPT,12,84,9162886
1404000,START,102,88,11503522
1410000,INTERRUPT,44,44,11059932
1410000,INTERRUPT,66,44,9337895
1416000,INTERRUPT,103,40,11624736
1525000,FINISH,37,76,12544293
1525000,START,82,76,9623738
1525000,START,12,76,9162886
1536000,START,159,92,10920575
1536000,START,146,92,9273510
1545000,FINISH,75,80,9381209
1556000,FINISH,62,60,10289301
1556000,FINISH,100,60,9768686
1556000,START,150,60,10569581
1556000,START,66,60,9337895
1559000,FINISH,142,36,11494832
1559000,START,133,36,11415893
1566000,INTERRUPT,22,48,12547620
1568000,FINISH,40,80,10950623
1568000,START,67,80,10150364
1568000,START,116,80,10181515
1602000,INTERRUPT,133,36,11415893
1614000,INTERRUPT,159,92,10920575
1614000,INTERRUPT,146,92,9273510
1618000,FINISH,102,88,11503522
1618000,START,158,88,12326376
1662000,START,81,96,12542848
1668000,START,146,100,9273510
1668000,START,91,100,9851823
1674000,START,89,104,12548092
1685000,FINISH,82,76,9623738
1685000,FINISH,12,76,9162886
1685000,START,108,76,12504656
1698000,INTERRUPT,146,100,9273510
1698000,INTERRUPT,91,100,9851823
1698000,INTERRUPT,67,80,10150364
1698000,INTERRUPT,116,80,10181515
1698000,INTERRUPT,108,76,12504656
1704000,START,123,108,11619425
1714000,FINISH,66,60,9337895
1736000,FINISH,150,60,10569581
1736000,START,146,60,9273510
1736000,START,88,60,10707546
1770000,START,144,112,10794100
1770000,START,77,112,9582446
1835000,FINISH,158,88,12326376
1835000,START,74,88,12533815
1854000,START,115,116,11363352
1881000,FINISH,81,96,12542848
1881000,START,157,96,11169272
1886000,FINISH,89,104,12548092
1886000,START,79,104,12182656
1904000,FINISH,146,60,9273510
1912000,FINISH,123,108,11619425
1912000,START,29,108,12197790
1924000,FINISH,88,60,10707546
1924000,START,91,60,9851823
1924000,START,97,60,10151058
1937000,FINISH,77,112,9582446
1951000,FINISH,144,112,10794100
1951000,START,109,112,11329692
2028000,INTERRUPT,79,104,12182656
2040000,INTERRUPT,29,108,12197790
2052000,FINISH,115,116,11363352
2052000,START,47,116,11975936
2053000,FINISH,74,88,12533815
2053000,START,103,88,11624736
2083000,FINISH,157,96,11169272
2083000,START,3,96,12547303
2099000,FINISH,91,60,9851823
2108000,FINISH,97,60,10151058
2108000,START,132,60,11200626
2112000,START,116,120,10181515
2112000,START,76,120,9912422
2124000,INTERRUPT,132,60,11200626
2154000,FINISH,109,112,11329692
2154000,START,29,112,12197790
2196000,START,134,124,11273100
2196000,START,83,128,10262333
2196000,START,121,128,9666046
2202000,START,11,132,11607666
2244000,INTERRUPT,103,88,11624736
2253000,FINISH,47,116,11975936
2253000,START,124,116,10376612
2279000,FINISH,76,120,9912422
2290000,FINISH,116,120,10181515
2290000,START,103,120,11624736
2292000,INTERRUPT,83,128,10262333
2292000,INTERRUPT,121,128,9666046
2292000,INTERRUPT,3,96,12547303
2366000,FINISH,29,112,12197790
2366000,START,121,112,9666046
2366000,START,67,112,10150364
2394000,START,22,136,12547620
2398000,FINISH,134,124,11273100
2398000,START,119,124,11126549
2402000,FINISH,11,132,11607666
2402000,START,133,132,11415893
2424000,INTERRUPT,119,124,11126549
2424000,INTERRUPT,103,120,11624736
2438000,FINISH,124,116,10376612
2438000,START,154,116,11683882
2448000,INTERRUPT,121,112,9666046
2448000,INTERRUPT,67,112,10150364
2520000,START,119,140,11126549
2586000,FINISH,133,132,11415893
2586000,START,103,132,11624736
2586000,START,108,144,12504656
2586000,START,132,148,11200626
2613000,FINISH,22,136,12547620
2613000,START,125,136,11160080
2641000,FINISH,154,116,11683882
2641000,START,79,116,12182656
2658000,INTERRUPT,103,132,11624736
2706000,INTERRUPT,119,140,11126549
2730000,INTERRUPT,125,136,11160080
2777000,FINISH,132,148,11200626
2777000,START,149,148,12543296
2778000,INTERRUPT,149,148,12543296
2802000,INTERRUPT,79,116,12182656
2805000,FINISH,108,144,12504656
2805000,START,125,144,11160080
2934000,START,140,152,10731156
2934000,START,121,152,9666046
2970000,START,63,156,11697547
3001000,FINISH,125,144,11160080
3001000,START,21,144,10766274
3012000,INTERRUPT,140,152,10731156
3012000,INTERRUPT,121,152,9666046
3036000,INTERRUPT,63,156,11697547
3048000,INTERRUPT,21,144,10766274
3090000,START,27,160,12543491
3126000,START,55,164,11919815
3222000,START,3,168,12547303
3305000,FINISH,27,160,12543491
3305000,START,18,160,12089929
3332000,FINISH,55,164,11919815
3332000,START,103,164,11624736
3378000,START,99,172,12098702
3446000,FINISH,3,168,12547303
3446000,START,59,168,12546482
3511000,FINISH,18,160,12089929
3511000,START,78,160,12552648
3536000,FINISH,103,164,11624736
3536000,START,1,164,12550781
3564000,START,67,176,10150364
3564000,START,83,176,10262333
3597000,FINISH,99,172,12098702
3597000,START,119,172,11126549
3642000,INTERRUPT,1,164,12550781
3659000,FINISH,59,168,12546482
3659000,START,79,168,12182656
3727000,FINISH,78,160,12552648
3727000,START,33,160,11896061
3737000,FINISH,67,176,10150364
3738000,FINISH,83,176,10262333
3738000,START,121,176,9666046
3738000,START,140,176,10731156
3790000,FINISH,119,172,11126549
3790000,START,151,172,12550654
3867000,FINISH,79,168,12182656
3867000,START,63,168,11697547
3910000,FINISH,121,176,9666046
3924000,FINISH,140,176,10731156
3924000,START,21,176,10766274
3926000,FINISH,33,160,11896061
3926000,START,92,160,12035631
4013000,FINISH,151,172,12550654
4013000,START,1,172,12550781
4074000,FINISH,63,168,11697547
4074000,START,9,168,12357114
4080000,INTERRUPT,21,176,10766274
4092000,INTERRUPT,1,172,12550781
4141000,FINISH,92,160,12035631
4141000,START,159,160,10920575
4291000,FINISH,9,168,12357114
4291000,START,21,168,10766274
4337000,FINISH,159,160,10920575
4337000,START,149,160,12543296
4473000,FINISH,21,168,10766274
4473000,START,1,168,12550781
4560000,FINISH,149,160,12543296
4560000,START,44,160,11059932
4712000,FINISH,1,168,12550781
4712000,START,135,168,11069821
4746000,FINISH,44,160,11059932
4746000,START,98,160,11041144
4908000,FINISH,135,168,11069821
4945000,FINISH,98,160,11041144
