timestamp,event_type,task_id,gpu_id,npts
713000,START,78,8,12552648
718000,FINISH,71,44,8686886
732000,START,70,64,9523927
732000,START,46,64,9370337
735000,FINISH,19,60,8845199
744000,FINISH,7,12,11352458
744000,START,81,12,12542848
750000,FINISH,105,36,9128248
756000,FINISH,140,44,10731156
756000,START,122,44,12537303
764000,FINISH,51,40,12546842
764000,START,111,40,9482563
764000,START,14,40,8881830
776000,FINISH,131,36,10931236
776000,START,96,36,10828333
776000,START,147,36,9463677
785000,FINISH,48,48,8531928
789000,FINISH,142,60,11494832
789000,START,89,60,12548092
824000,FINISH,13,48,11440466
824000,START,115,48,11363352
824000,START,156,48,8713996
828000,FINISH,2,52,12542930
828000,START,3,52,12547303
837000,FINISH,6,56,8672705
846000,INTERRUPT,3,52,12547303
846000,INTERRUPT,81,12,12542848
886000,FINISH,98,56,11041144
886000,START,149,56,12543296
890000,FINISH,46,64,9370337
898000,FINISH,70,64,9523927
898000,START,15,64,9818475
898000,START,93,64,9397782
900000,START,76,68,9912422
900000,START,114,68,8799665
914000,FINISH,14,40,8881830
929000,FINISH,78,8,12552648
929000,START,45,8,10878107
929000,START,36,8,8226717
930000,FINISH,111,40,9482563
930000,START,86,40,10027327
930000,START,120,40,10012880
944000,FINISH,147,36,9463677
960000,START,67,72,10150364
960000,START,152,72,9764753
970000,FINISH,96,36,10828333
970000,START,8,36,9829585
970000,START,126,36,9869923
975000,FINISH,156,48,8713996
983000,FINISH,122,44,12537303
983000,START,121,44,9666046
983000,START,146,44,9273510
1001000,FINISH,89,60,12548092
1001000,START,22,60,12547620
1008000,INTERRUPT,67,72,10150364
1008000,INTERRUPT,152,72,9764753
1022000,FINISH,115,48,11363352
1022000,START,135,48,11069821
1022000,START,50,48,8159611
1049000,FINISH,114,68,8799665
1064000,FINISH,15,64,9818475
1067000,FINISH,76,68,9912422
1067000,START,138,68,11140485
1067000,START,17,68,8890203
1068000,INTERRUPT,45,8,10878107
1068000,INTERRUPT,36,8,8226717
1068000,INTERRUPT,138,68,11140485
1068000,INTERRUPT,17,68,8890203
1068000,INTERRUPT,93,64,9397782
1092000,INTERRUPT,149,56,12543296
1102000,FINISH,86,40,10027327
1106000,FINISH,120,40,10012880
1106000,START,119,40,11126549
1106000,START,127,40,8219772
1124000,FINISH,8,36,9829585
1140000,START,26,76,9748148
1140000,START,106,76,9138707
1147000,FINISH,126,36,9869923
1147000,START,57,36,11855743
1147000,START,36,36,8226717
1151000,FINISH,146,44,9273510
1155000,FINISH,121,44,9666046
1155000,START,53,44,11435672
1155000,START,17,44,8890203
1165000,FINISH,50,48,8159611
1194000,START,24,80,11916176
1194000,START,60,84,10261200
1194000,START,67,84,10150364
1218000,FINISH,135,48,11069821
1218000,START,138,48,11140485
1218000,START,153,48,9214886
1220000,FINISH,22,60,12547620
1220000,START,132,60,11200626
1220000,START,68,60,9112263
1250000,FINISH,127,40,8219772
1287000,FINISH,36,36,8226717
1297000,FINISH,106,76,9138707
1299000,FINISH,119,40,11126549
1299000,START,158,40,12326376
1306000,FINISH,26,76,9748148
1306000,START,130,76,10445152
1306000,START,66,76,9337895
1308000,FINISH,17,44,8890203
1350000,FINISH,53,44,11435672
1350000,START,61,44,10424581
1350000,START,152,44,9764753
1354000,FINISH,57,36,11855743
1354000,START,148,36,12548512
1366000,FINISH,60,84,10261200
1367000,FINISH,67,84,10150364
1367000,START,125,84,11160080
1373000,FINISH,153,48,9214886
1378000,FINISH,68,60,9112263
1380000,INTERRUPT,125,84,11160080
1393000,FINISH,24,80,11916176
1393000,START,149,80,12543296
1404000,START,133,88,11415893
1410000,INTERRUPT,61,44,10424581
1410000,INTERRUPT,152,44,9764753
1411000,FINISH,132,60,11200626
1411000,START,123,60,11619425
1416000,INTERRUPT,158,40,12326376
1420000,FINISH,138,48,11140485
1420000,START,21,48,10766274
1420000,START,93,48,9397782
1464000,FINISH,66,76,9337895
1488000,FINISH,130,76,10445152
1488000,START,150,76,10569581
1488000,START,152,76,9764753
1536000,START,54,92,10809605
1536000,START,38,92,9607806
1566000,INTERRUPT,21,48,10766274
1566000,INTERRUPT,93,48,9397782
1569000,FINISH,148,36,12548512
1569000,START,45,36,10878107
1569000,START,75,36,9381209
1588000,FINISH,133,88,11415893
1588000,START,73,88,11582976
1602000,INTERRUPT,45,36,10878107
1602000,INTERRUPT,75,36,9381209
1614000,INTERRUPT,54,92,10809605
1614000,INTERRUPT,38,92,9607806
1616000,FINISH,149,80,12543296
1616000,START,18,80,12089929
1619000,FINISH,123,60,11619425
1619000,START,44,60,11059932
1619000,START,75,60,9381209
1657000,FINISH,152,76,9764753
1662000,START,69,96,10450600
1662000,START,93,96,9397782
1668000,FINISH,150,76,10569581
1668000,START,103,76,11624736
1668000,START,37,100,12544293
1674000,START,41,104,12265045
1698000,INTERRUPT,37,100,12544293
1698000,INTERRUPT,18,80,12089929
1698000,INTERRUPT,103,76,11624736
1704000,START,55,108,11919815
1736000,FINISH,73,88,11582976
1736000,START,32,88,11126248
1770000,START,43,112,11034601
1785000,FINISH,75,60,9381209
1805000,FINISH,44,60,11059932
1805000,START,63,60,11697547
1836000,FINISH,93,96,9397782
1842000,FINISH,69,96,10450600
1842000,START,72,96,10552608
1842000,START,38,96,9607806
1854000,START,151,116,12550654
1891000,FINISH,41,104,12265045
1891000,START,99,104,12098702
1910000,FINISH,55,108,11919815
1910000,START,158,108,12326376
1933000,FINISH,32,88,11126248
1933000,START,141,88,11357884
1959000,FINISH,43,112,11034601
1959000,START,109,112,11329692
1985000,FINISH,72,96,10552608
2012000,FINISH,63,60,11697547
2012000,START,61,60,10424581
2014000,FINISH,38,96,9607806
2014000,START,155,96,11184270
2028000,INTERRUPT,99,104,12098702
2040000,INTERRUPT,158,108,12326376
2077000,FINISH,151,116,12550654
2077000,START,103,116,11624736
2112000,START,128,120,11603040
2124000,INTERRUPT,61,60,10424581
2136000,FINISH,141,88,11357884
2136000,START,27,88,12543491
2162000,FINISH,109,112,11329692
2162000,START,59,112,12546482
2196000,START,61,124,10424581
2196000,START,83,128,10262333
2196000,START,116,128,10181515
2202000,START,42,132,12542987
2210000,FINISH,155,96,11184270
2210000,START,129,96,12547717
2244000,INTERRUPT,27,88,12543491
2281000,FINISH,103,116,11624736
2281000,START,27,116,12543491
2292000,INTERRUPT,83,128,10262333
2292000,INTERRUPT,116,128,10181515
2292000,INTERRUPT,129,96,12547717
2304000,FINISH,128,120,11603040
2304000,START,35,120,11419882
2372000,FINISH,61,124,10424581
2372000,START,83,124,10262333
2372000,START,116,124,10181515
2375000,FINISH,59,112,12546482
2375000,START,37,112,12544293
2394000,START,79,136,12182656
2421000,FINISH,42,132,12542987
2421000,START,102,132,11503522
2424000,INTERRUPT,83,124,10262333
2424000,INTERRUPT,116,124,10181515
2424000,INTERRUPT,35,120,11419882
2448000,INTERRUPT,37,112,12544293
2496000,FINISH,27,116,12543491
2496000,START,34,116,11702256
2520000,START,3,140,12547303
2586000,START,37,144,12544293
2586000,START,118,148,12543115
2602000,FINISH,79,136,12182656
2602000,START,52,136,11313061
2635000,FINISH,102,132,11503522
2635000,START,144,132,10794100
2658000,INTERRUPT,144,132,10794100
2693000,FINISH,34,116,11702256
2693000,START,92,116,12035631
2706000,INTERRUPT,3,140,12547303
2730000,INTERRUPT,52,136,11313061
2778000,INTERRUPT,118,148,12543115
2802000,INTERRUPT,92,116,12035631
2803000,FINISH,37,144,12544293
2803000,START,125,144,11160080
2934000,START,81,152,12542848
2970000,START,3,156,12547303
2999000,FINISH,125,144,11160080
2999000,START,154,144,11683882
3012000,INTERRUPT,81,152,12542848
3036000,INTERRUPT,3,156,12547303
3048000,INTERRUPT,154,144,11683882
3090000,START,99,160,12098702
3126000,START,108,164,12504656
3222000,START,21,168,10766274
3309000,FINISH,99,160,12098702
3309000,START,47,160,11975936
3345000,FINISH,108,164,12504656
3345000,START,45,164,10878107
3378000,START,52,172,11313061
3404000,FINISH,21,168,10766274
3404000,START,3,168,12547303
3510000,FINISH,47,160,11975936
3510000,START,11,160,11607666
3533000,FINISH,45,164,10878107
3533000,START,18,164,12089929
3564000,START,116,176,10181515
3564000,START,83,176,10262333
3572000,FINISH,52,172,11313061
3572000,START,157,172,11169272
3628000,FINISH,3,168,12547303
3628000,START,1,168,12550781
3642000,INTERRUPT,18,164,12089929
3710000,FINISH,11,160,11607666
3710000,START,144,160,10794100
3738000,FINISH,83,176,10262333
3742000,FINISH,116,176,10181515
3742000,START,18,176,12089929
3774000,FINISH,157,172,11169272
3774000,START,158,172,12326376
3867000,FINISH,1,168,12550781
3867000,START,129,168,12547717
3891000,FINISH,144,160,10794100
3891000,START,92,160,12035631
3948000,FINISH,18,176,12089929
3948000,START,154,176,11683882
3991000,FINISH,158,172,12326376
3991000,START,110,172,11339716
4080000,INTERRUPT,154,176,11683882
4092000,INTERRUPT,110,172,11339716
4094000,FINISH,129,168,12547717
4094000,START,54,168,10809605
4106000,FINISH,92,160,12035631
4106000,START,35,160,11419882
4247000,FINISH,54,168,10809605
4247000,START,81,168,12542848
4310000,FINISH,35,160,11419882
4310000,START,154,160,11683882
4466000,FINISH,81,168,12542848
4466000,START,107,168,11412193
4513000,FINISH,154,160,11683882
4513000,START,29,160,12197790
4661000,FINISH,107,168,11412193
4661000,START,118,168,12543115
4725000,FINISH,29,160,12197790
4725000,START,74,160,12533815
4889000,FINISH,118,168,12543115
4889000,START,110,168,11339716
4943000,FINISH,74,160,12533815
5023000,FINISH,110,168,11339716
