timestamp,event_type,task_id,gpu_id,npts
914000,FINISH,41,56,12265045
914000,START,59,56,12546482
920000,FINISH,7,44,11352458
920000,START,18,44,12089929
920000,START,36,44,8226717
928000,FINISH,14,60,8881830
938000,FINISH,55,64,11919815
938000,START,141,64,11357884
938000,START,6,64,8672705
955000,FINISH,151,40,12550654
955000,START,146,40,9273510
955000,START,91,40,9851823
960000,START,142,72,11494832
960000,START,84,72,8715480
973000,FINISH,107,60,11412193
973000,START,62,60,10289301
973000,START,15,60,9818475
1008000,INTERRUPT,142,72,11494832
1008000,INTERRUPT,84,72,8715480
1020000,FINISH,82,48,9623738
1020000,FINISH,80,8,8499342
1039000,FINISH,10,36,9841451
1040000,FINISH,69,48,10450600
1040000,START,113,48,11761672
1047000,FINISH,83,36,10262333
1047000,START,149,36,12543296
1053000,FINISH,48,68,8531928
1060000,FINISH,36,44,8226717
1068000,INTERRUPT,125,8,11160080
1068000,INTERRUPT,126,68,9869923
1068000,INTERRUPT,141,64,11357884
1068000,INTERRUPT,6,64,8672705
1092000,INTERRUPT,59,56,12546482
1123000,FINISH,146,40,9273510
1126000,FINISH,18,44,12089929
1126000,START,79,44,12182656
1130000,FINISH,91,40,9851823
1130000,START,40,40,10950623
1130000,START,31,40,9229031
1139000,FINISH,15,60,9818475
1140000,START,102,76,11503522
1140000,START,84,76,8715480
1153000,FINISH,62,60,10289301
1153000,START,143,60,9207969
1153000,START,38,60,9607806
1194000,START,5,80,8918796
1194000,START,121,80,9666046
1194000,START,44,84,11059932
1194000,START,68,84,9112263
1252000,FINISH,113,48,11761672
1252000,START,34,48,11702256
1252000,START,156,48,8713996
1270000,FINISH,149,36,12543296
1270000,START,37,36,12544293
1286000,FINISH,31,40,9229031
1287000,FINISH,84,76,8715480
1319000,FINISH,40,40,10950623
1319000,START,22,40,12547620
1323000,FINISH,143,60,9207969
1325000,FINISH,38,60,9607806
1325000,START,130,60,10445152
1325000,START,100,60,9768686
1334000,FINISH,79,44,12182656
1334000,START,78,44,12552648
1352000,FINISH,68,84,9112263
1354000,FINISH,102,76,11503522
1354000,START,8,76,9829585
1354000,START,126,76,9869923
1356000,FINISH,5,80,8918796
1366000,FINISH,121,80,9666046
1366000,START,119,80,11126549
1366000,START,12,80,9162886
1380000,INTERRUPT,44,84,11059932
1403000,FINISH,156,48,8713996
1404000,START,141,88,11357884
1404000,START,6,88,8672705
1410000,INTERRUPT,78,44,12552648
1416000,INTERRUPT,22,40,12547620
1449000,FINISH,34,48,11702256
1449000,START,150,48,10569581
1449000,START,77,48,9582446
1487000,FINISH,37,36,12544293
1487000,START,158,36,12326376
1505000,FINISH,100,60,9768686
1507000,FINISH,130,60,10445152
1507000,START,132,60,11200626
1507000,START,17,60,8890203
1508000,FINISH,8,76,9829585
1526000,FINISH,12,80,9162886
1531000,FINISH,126,76,9869923
1531000,START,120,76,10012880
1531000,START,58,76,9394329
1536000,START,2,92,12542930
1554000,FINISH,6,88,8672705
1559000,FINISH,119,80,11126549
1559000,START,11,80,11607666
1566000,INTERRUPT,150,48,10569581
1566000,INTERRUPT,77,48,9582446
1602000,INTERRUPT,158,36,12326376
1607000,FINISH,141,88,11357884
1607000,START,60,88,10261200
1607000,START,116,88,10181515
1614000,INTERRUPT,2,92,12542930
1660000,FINISH,17,60,8890203
1662000,START,131,96,10931236
1662000,START,66,96,9337895
1668000,START,45,100,10878107
1674000,START,154,104,11683882
1692000,FINISH,58,76,9394329
1698000,INTERRUPT,45,100,10878107
1698000,INTERRUPT,11,80,11607666
1698000,INTERRUPT,120,76,10012880
1698000,FINISH,132,60,11200626
1698000,START,24,60,11916176
1704000,START,43,108,11034601
1770000,START,67,112,10150364
1770000,START,120,112,10012880
1779000,FINISH,60,88,10261200
1785000,FINISH,116,88,10181515
1785000,START,54,88,10809605
1785000,START,77,88,9582446
1820000,FINISH,66,96,9337895
1845000,FINISH,131,96,10931236
1845000,START,129,96,12547717
1854000,START,125,116,11160080
1877000,FINISH,154,104,11683882
1877000,START,9,104,12357114
1893000,FINISH,43,108,11034601
1893000,START,128,108,11603040
1897000,FINISH,24,60,11916176
1897000,START,76,60,9912422
1897000,START,86,60,10027327
1938000,FINISH,54,88,10809605
1943000,FINISH,67,112,10150364
1946000,FINISH,120,112,10012880
1946000,START,22,112,12547620
1952000,FINISH,77,88,9582446
1952000,START,118,88,12543115
2028000,INTERRUPT,9,104,12357114
2040000,INTERRUPT,128,108,11603040
2050000,FINISH,125,116,11160080
2050000,START,89,116,12548092
2064000,FINISH,76,60,9912422
2069000,FINISH,86,60,10027327
2069000,START,59,60,12546482
2072000,FINISH,129,96,12547717
2072000,START,45,96,10878107
2112000,START,136,120,10960345
2124000,INTERRUPT,59,60,12546482
2165000,FINISH,22,112,12547620
2165000,START,44,112,11059932
2180000,FINISH,118,88,12543115
2180000,START,128,88,11603040
2196000,START,78,124,12552648
2196000,START,13,128,11440466
2202000,START,39,132,11506282
2244000,INTERRUPT,128,88,11603040
2260000,FINISH,45,96,10878107
2260000,START,92,96,12035631
2262000,FINISH,89,116,12548092
2262000,START,63,116,11697547
2292000,INTERRUPT,13,128,11440466
2292000,INTERRUPT,92,96,12035631
2307000,FINISH,136,120,10960345
2307000,START,115,120,11363352
2351000,FINISH,44,112,11059932
2351000,START,159,112,10920575
2394000,START,138,136,11140485
2404000,FINISH,39,132,11506282
2404000,START,27,132,12543491
2412000,FINISH,78,124,12552648
2412000,START,29,124,12197790
2424000,INTERRUPT,29,124,12197790
2424000,INTERRUPT,115,120,11363352
2448000,INTERRUPT,159,112,10920575
2469000,FINISH,63,116,11697547
2469000,START,29,116,12197790
2520000,START,150,140,10569581
2520000,START,30,140,9657794
2586000,START,2,144,12542930
2586000,START,53,148,11435672
2596000,FINISH,138,136,11140485
2596000,START,59,136,12546482
2619000,FINISH,27,132,12543491
2619000,START,158,132,12326376
2639000,FINISH,30,140,9657794
2658000,INTERRUPT,158,132,12326376
2681000,FINISH,29,116,12197790
2681000,START,159,116,10920575
2700000,FINISH,150,140,10569581
2700000,START,13,140,11440466
2706000,INTERRUPT,13,140,11440466
2730000,INTERRUPT,59,136,12546482
2778000,INTERRUPT,53,148,11435672
2802000,INTERRUPT,159,116,10920575
2809000,FINISH,2,144,12542930
2809000,START,140,144,10731156
2934000,START,124,152,10376612
2970000,START,11,156,11607666
2995000,FINISH,140,144,10731156
2995000,START,142,144,11494832
3012000,INTERRUPT,124,152,10376612
3036000,INTERRUPT,11,156,11607666
3048000,INTERRUPT,142,144,11494832
3090000,START,32,160,11126248
3126000,START,42,164,12542987
3222000,START,134,168,11273100
3287000,FINISH,32,160,11126248
3287000,START,124,160,10376612
3345000,FINISH,42,164,12542987
3345000,START,21,164,10766274
3378000,START,53,172,11435672
3424000,FINISH,134,168,11273100
3424000,START,144,168,10794100
3472000,FINISH,124,160,10376612
3472000,START,128,160,11603040
3527000,FINISH,21,164,10766274
3527000,START,157,164,11169272
3564000,START,59,176,12546482
3573000,FINISH,53,172,11435672
3573000,START,133,172,11415893
3605000,FINISH,144,168,10794100
3605000,START,74,168,12533815
3642000,INTERRUPT,157,164,11169272
3664000,FINISH,128,160,11603040
3664000,START,92,160,12035631
3757000,FINISH,133,172,11415893
3757000,START,109,172,11329692
3777000,FINISH,59,176,12546482
3777000,START,142,176,11494832
3823000,FINISH,74,168,12533815
3823000,START,159,168,10920575
3879000,FINISH,92,160,12035631
3879000,START,57,160,11855743
3960000,FINISH,109,172,11329692
3960000,START,13,172,11440466
3984000,FINISH,142,176,11494832
3984000,START,11,176,11607666
4019000,FINISH,159,168,10920575
4019000,START,3,168,12547303
4080000,INTERRUPT,11,176,11607666
4086000,FINISH,57,160,11855743
4086000,START,9,160,12357114
4092000,INTERRUPT,13,172,11440466
4243000,FINISH,3,168,12547303
4243000,START,35,168,11419882
4303000,FINISH,9,160,12357114
4303000,START,122,160,12537303
4447000,FINISH,35,168,11419882
4447000,START,158,168,12326376
4530000,FINISH,122,160,12537303
4530000,START,11,160,11607666
4664000,FINISH,158,168,12326376
4664000,START,157,168,11169272
4730000,FINISH,11,160,11607666
4730000,START,13,160,11440466
4866000,FINISH,157,168,11169272
4866000,START,115,168,11363352
4922000,FINISH,13,160,11440466
5064000,FINISH,115,168,11363352
