timestamp,event_type,task_id,gpu_id,npts
3416000,FINISH,96,168,10828333
3416000,START,107,168,11412193
3489000,FINISH,7,160,11352458
3489000,START,42,160,12542987
3537000,FINISH,108,164,12504656
3537000,START,63,164,11697547
3564000,START,1,176,12550781
3574000,FINISH,135,172,11069821
3574000,START,39,172,11506282
3611000,FINISH,107,168,11412193
3611000,START,144,168,10794100
3642000,INTERRUPT,63,164,11697547
3708000,FINISH,42,160,12542987
3708000,START,110,160,11339716
3776000,FINISH,39,172,11506282
3776000,START,159,172,10920575
3792000,FINISH,144,168,10794100
3792000,START,158,168,12326376
3803000,FINISH,1,176,12550781
3803000,START,11,176,11607666
3842000,FINISH,110,160,11339716
3842000,START,91,160,9851823
3972000,FINISH,159,172,10920575
3972000,START,51,172,12546842
4003000,FINISH,11,176,11607666
4003000,START,79,176,12182656
4009000,FINISH,158,168,12326376
4009000,START,24,168,11916176
4017000,FINISH,91,160,9851823
4017000,START,34,160,11702256
4080000,INTERRUPT,79,176,12182656
4092000,INTERRUPT,51,172,12546842
4208000,FINISH,24,168,11916176
4208000,START,45,168,10878107
4214000,FINISH,34,160,11702256
4214000,START,119,160,11126549
4396000,FINISH,45,168,10878107
4396000,START,51,168,12546842
4407000,FINISH,119,160,11126549
4407000,START,79,160,12182656
4609000,FINISH,51,168,12546842
4609000,START,57,168,11855743
4615000,FINISH,79,160,12182656
4615000,START,63,160,11697547
4816000,FINISH,57,168,11855743
4822000,FINISH,63,160,11697547
