timestamp,event_type,task_id,gpu_id,npts
599000,FINISH,0,36,8727197
606000,FINISH,62,52,10289301
606000,START,9,52,12357114
649000,FINISH,135,36,11069821
649000,START,108,36,12504656
655000,FINISH,105,56,9128248
678000,FINISH,69,56,10450600
678000,START,31,56,9229031
678000,START,72,56,10552608
710000,FINISH,104,8,8010020
718000,FINISH,23,40,7830895
720000,FINISH,50,48,8159611
732000,START,36,64,8226717
732000,START,40,64,10950623
737000,FINISH,153,60,9214886
738000,FINISH,146,44,9273510
739000,FINISH,101,12,8108685
751000,FINISH,144,44,10794100
751000,START,12,44,9162886
751000,START,26,44,9748148
764000,FINISH,97,40,10151058
764000,FINISH,130,60,10445152
764000,START,25,40,10599782
764000,START,17,40,8890203
764000,START,8,60,9829585
764000,START,76,60,9912422
770000,FINISH,34,8,11702256
770000,START,49,8,9883644
770000,START,64,8,8505899
781000,FINISH,35,48,11419882
781000,START,47,48,11975936
781000,START,28,48,8253909
793000,FINISH,98,12,11041144
793000,START,14,12,8881830
793000,START,30,12,9657794
821000,FINISH,72,56,10552608
823000,FINISH,9,52,12357114
823000,START,54,52,10809605
823000,START,145,52,8612527
834000,FINISH,31,56,9229031
834000,START,93,56,9397782
834000,START,131,56,10931236
846000,INTERRUPT,54,52,10809605
846000,INTERRUPT,145,52,8612527
846000,INTERRUPT,14,12,8881830
846000,INTERRUPT,30,12,9657794
868000,FINISH,108,36,12504656
868000,START,154,36,11683882
868000,START,127,36,8219772
872000,FINISH,36,64,8226717
900000,START,67,68,10150364
900000,START,121,68,9666046
911000,FINISH,12,44,9162886
915000,FINISH,64,8,8505899
917000,FINISH,26,44,9748148
917000,FINISH,17,40,8890203
917000,START,155,44,11184270
917000,START,16,44,8986529
918000,FINISH,8,60,9829585
920000,FINISH,28,48,8253909
921000,FINISH,40,64,10950623
921000,START,32,64,11126248
921000,START,80,64,8499342
931000,FINISH,76,60,9912422
931000,START,149,60,12543296
939000,FINISH,49,8,9883644
939000,START,15,8,9818475
939000,START,85,8,9168905
943000,FINISH,25,40,10599782
943000,START,18,40,12089929
960000,START,148,72,12548512
982000,FINISH,47,48,11975936
982000,START,141,48,11357884
982000,START,145,48,8612527
1008000,INTERRUPT,148,72,12548512
1008000,FINISH,93,56,9397782
1012000,FINISH,127,36,8219772
1017000,FINISH,131,56,10931236
1017000,START,13,56,11440466
1017000,START,14,56,8881830
1068000,INTERRUPT,15,8,9818475
1068000,INTERRUPT,85,8,9168905
1068000,INTERRUPT,67,68,10150364
1068000,INTERRUPT,121,68,9666046
1068000,INTERRUPT,32,64,11126248
1068000,INTERRUPT,80,64,8499342
1069000,FINISH,16,44,8986529
1071000,FINISH,154,36,11683882
1071000,START,99,36,12098702
1092000,INTERRUPT,13,56,11440466
1092000,INTERRUPT,14,56,8881830
1113000,FINISH,155,44,11184270
1113000,START,117,44,9060298
1113000,START,66,44,9337895
1136000,FINISH,145,48,8612527
1140000,START,120,76,10012880
1140000,START,10,76,9841451
1149000,FINISH,18,40,12089929
1149000,START,63,40,11697547
1149000,START,80,40,8499342
1154000,FINISH,149,60,12543296
1154000,START,21,60,10766274
1154000,START,121,60,9666046
1185000,FINISH,141,48,11357884
1185000,START,73,48,11582976
1194000,START,113,80,11761672
1194000,START,150,84,10569581
1194000,START,143,84,9207969
1265000,FINISH,117,44,9060298
1271000,FINISH,66,44,9337895
1271000,START,60,44,10261200
1271000,START,85,44,9168905
1290000,FINISH,99,36,12098702
1290000,START,86,36,10027327
1290000,START,5,36,8918796
1297000,FINISH,80,40,8499342
1306000,FINISH,10,76,9841451
1316000,FINISH,120,76,10012880
1316000,START,107,76,11412193
1316000,START,14,76,8881830
1326000,FINISH,121,60,9666046
1333000,FINISH,73,48,11582976
1333000,START,88,48,10707546
1333000,START,70,48,9523927
1336000,FINISH,21,60,10766274
1336000,START,158,60,12326376
1356000,FINISH,63,40,11697547
1356000,START,81,40,12542848
1364000,FINISH,143,84,9207969
1374000,FINISH,150,84,10569581
1374000,START,15,84,9818475
1374000,START,30,84,9657794
1380000,INTERRUPT,15,84,9818475
1380000,INTERRUPT,30,84,9657794
1404000,START,118,88,12543115
1406000,FINISH,113,80,11761672
1406000,START,68,80,9112263
1406000,START,109,80,11329692
1410000,INTERRUPT,60,44,10261200
1410000,INTERRUPT,85,44,9168905
1416000,INTERRUPT,81,40,12542848
1452000,FINISH,5,36,8918796
1462000,FINISH,86,36,10027327
1462000,START,79,36,12182656
1466000,FINISH,14,76,8881830
1499000,FINISH,70,48,9523927
1511000,FINISH,107,76,11412193
1511000,START,29,76,12197790
1521000,FINISH,88,48,10707546
1521000,START,152,48,9764753
1521000,START,67,48,10150364
1536000,START,74,92,12533815
1553000,FINISH,158,60,12326376
1553000,START,33,60,11896061
1564000,FINISH,68,80,9112263
1566000,INTERRUPT,152,48,9764753
1566000,INTERRUPT,67,48,10150364
1602000,INTERRUPT,79,36,12182656
1609000,FINISH,109,80,11329692
1609000,START,134,80,11273100
1609000,START,85,80,9168905
1614000,INTERRUPT,74,92,12533815
1632000,FINISH,118,88,12543115
1632000,START,52,88,11313061
1662000,START,58,96,9394329
1662000,START,38,96,9607806
1668000,START,32,100,11126248
1668000,START,139,100,9300566
1674000,START,148,104,12548512
1698000,INTERRUPT,32,100,11126248
1698000,INTERRUPT,139,100,9300566
1698000,INTERRUPT,134,80,11273100
1698000,INTERRUPT,85,80,9168905
1698000,INTERRUPT,29,76,12197790
1704000,START,151,108,12550654
1752000,FINISH,33,60,11896061
1752000,START,134,60,11273100
1752000,START,85,60,9168905
1770000,START,133,112,11415893
1823000,FINISH,58,96,9394329
1826000,FINISH,52,88,11313061
1826000,START,111,88,9482563
1826000,START,60,88,10261200
1834000,FINISH,38,96,9607806
1834000,START,41,96,12265045
1854000,START,22,116,12547620
1889000,FINISH,148,104,12548512
1889000,START,27,104,12543491
1906000,FINISH,85,60,9168905
1927000,FINISH,151,108,12550654
1927000,START,77,108,9582446
1927000,START,152,108,9764753
1954000,FINISH,134,60,11273100
1954000,FINISH,133,112,11415893
1954000,START,11,60,11607666
1954000,START,125,112,11160080
1992000,FINISH,111,88,9482563
1998000,FINISH,60,88,10261200
1998000,START,59,88,12546482
2028000,INTERRUPT,27,104,12543491
2040000,INTERRUPT,77,108,9582446
2040000,INTERRUPT,152,108,9764753
2051000,FINISH,41,96,12265045
2051000,START,39,96,11506282
2073000,FINISH,22,116,12547620
2073000,START,123,116,11619425
2112000,START,13,120,11440466
2124000,INTERRUPT,11,60,11607666
2150000,FINISH,125,112,11160080
2150000,START,91,112,9851823
2150000,START,61,112,10424581
2196000,START,55,124,11919815
2196000,START,57,128,11855743
2202000,START,122,132,12537303
2211000,FINISH,59,88,12546482
2211000,START,129,88,12547717
2244000,INTERRUPT,129,88,12547717
2253000,FINISH,39,96,11506282
2253000,START,115,96,11363352
2281000,FINISH,123,116,11619425
2281000,START,45,116,10878107
2281000,START,46,116,9370337
2292000,INTERRUPT,57,128,11855743
2292000,INTERRUPT,115,96,11363352
2304000,FINISH,13,120,11440466
2304000,START,129,120,12547717
2325000,FINISH,91,112,9851823
2326000,FINISH,61,112,10424581
2326000,START,11,112,11607666
2394000,START,103,136,11624736
2402000,FINISH,55,124,11919815
2402000,START,43,124,11034601
2402000,START,139,124,9300566
2424000,INTERRUPT,43,124,11034601
2424000,INTERRUPT,139,124,9300566
2424000,INTERRUPT,129,120,12547717
2429000,FINISH,122,132,12537303
2429000,START,139,132,9300566
2429000,START,126,132,9869923
2439000,FINISH,46,116,9370337
2448000,INTERRUPT,11,112,11607666
2469000,FINISH,45,116,10878107
2469000,START,152,116,9764753
2469000,START,77,116,9582446
2520000,START,15,140,9818475
2520000,START,30,140,9657794
2586000,START,82,144,9623738
2586000,START,54,144,10809605
2586000,START,43,148,11034601
2591000,FINISH,139,132,9300566
2598000,FINISH,103,136,11624736
2598000,START,3,136,12547303
2606000,FINISH,126,132,9869923
2606000,START,44,132,11059932
2636000,FINISH,77,116,9582446
2638000,FINISH,152,116,9764753
2638000,START,74,116,12533815
2639000,FINISH,30,140,9657794
2658000,INTERRUPT,44,132,11059932
2686000,FINISH,15,140,9818475
2686000,START,142,140,11494832
2706000,INTERRUPT,142,140,11494832
2730000,INTERRUPT,3,136,12547303
2739000,FINISH,54,144,10809605
2746000,FINISH,82,144,9623738
2746000,START,67,144,10150364
2775000,FINISH,43,148,11034601
2775000,START,92,148,12035631
2778000,INTERRUPT,92,148,12035631
2802000,INTERRUPT,74,116,12533815
2919000,FINISH,67,144,10150364
2919000,START,3,144,12547303
2934000,START,81,152,12542848
2970000,START,142,156,11494832
3012000,INTERRUPT,81,152,12542848
3036000,INTERRUPT,142,156,11494832
3048000,INTERRUPT,3,144,12547303
3090000,START,129,160,12547717
3126000,START,115,164,11363352
3222000,START,90,168,12547588
3317000,FINISH,129,160,12547717
3317000,START,29,160,12197790
3324000,FINISH,115,164,11363352
3324000,START,138,164,11140485
3359000,FINISH,90,168,12547588
3359000,START,159,168,10920575
3378000,START,92,172,12035631
3526000,FINISH,138,164,11140485
3526000,START,51,164,12546842
3529000,FINISH,29,160,12197790
3529000,START,24,160,11916176
3555000,FINISH,159,168,10920575
3555000,START,44,168,11059932
3564000,START,27,176,12543491
3593000,FINISH,92,172,12035631
3593000,START,74,172,12533815
3642000,INTERRUPT,51,164,12546842
3728000,FINISH,24,160,11916176
3728000,START,79,160,12182656
3741000,FINISH,44,168,11059932
3741000,START,32,168,11126248
3779000,FINISH,27,176,12543491
3779000,START,81,176,12542848
3811000,FINISH,74,172,12533815
3811000,START,11,172,11607666
3936000,FINISH,79,160,12182656
3936000,START,1,160,12550781
3938000,FINISH,32,168,11126248
3938000,START,124,168,10376612
3998000,FINISH,81,176,12542848
3998000,START,3,176,12547303
4011000,FINISH,11,172,11607666
4011000,START,142,172,11494832
4080000,INTERRUPT,3,176,12547303
4092000,INTERRUPT,142,172,11494832
4123000,FINISH,124,168,10376612
4123000,START,42,168,12542987
4175000,FINISH,1,160,12550781
4175000,START,57,160,11855743
4342000,FINISH,42,168,12542987
4342000,START,157,168,11169272
4382000,FINISH,57,160,11855743
4382000,START,119,160,11126549
4544000,FINISH,157,168,11169272
4544000,START,51,168,12546842
4575000,FINISH,119,160,11126549
4575000,START,3,160,12547303
4757000,FINISH,51,168,12546842
4757000,START,142,168,11494832
4799000,FINISH,3,160,12547303
4964000,FINISH,142,168,11494832
