timestamp,event_type,task_id,gpu_id,npts
1722000,START,58,60,9394329
1770000,START,57,112,11855743
1815000,FINISH,54,96,10809605
1820000,FINISH,99,88,12098702
1820000,START,22,88,12547620
1822000,FINISH,82,96,9623738
1822000,START,118,96,12543115
1854000,START,88,116,10707546
1866000,FINISH,13,104,11440466
1866000,START,125,104,11160080
1879000,FINISH,91,108,9851823
1883000,FINISH,58,60,9394329
1884000,FINISH,69,108,10450600
1884000,START,61,108,10424581
1884000,START,15,108,9818475
1917000,FINISH,136,60,10960345
1917000,START,151,60,12550654
1977000,FINISH,57,112,11855743
1977000,START,141,112,11357884
2028000,INTERRUPT,125,104,11160080
2039000,FINISH,22,88,12547620
2039000,START,89,88,12548092
2040000,INTERRUPT,61,108,10424581
2040000,INTERRUPT,15,108,9818475
2042000,FINISH,88,116,10707546
2042000,START,55,116,11919815
2050000,FINISH,118,96,12543115
2050000,START,115,96,11363352
2112000,START,129,120,12547717
2124000,INTERRUPT,151,60,12550654
2180000,FINISH,141,112,11357884
2180000,START,62,112,10289301
2180000,START,152,112,9764753
2196000,START,149,124,12543296
2196000,START,92,128,12035631
2202000,START,3,132,12547303
2244000,INTERRUPT,89,88,12548092
2248000,FINISH,55,116,11919815
2248000,FINISH,115,96,11363352
2248000,START,148,96,12548512
2248000,START,79,116,12182656
2292000,INTERRUPT,92,128,12035631
2292000,INTERRUPT,148,96,12548512
2339000,FINISH,129,120,12547717
2339000,START,35,120,11419882
2349000,FINISH,152,112,9764753
2360000,FINISH,62,112,10289301
2360000,START,96,112,10828333
2394000,START,124,136,10376612
2394000,START,15,136,9818475
2419000,FINISH,149,124,12543296
2419000,START,78,124,12552648
2424000,INTERRUPT,78,124,12552648
2424000,INTERRUPT,35,120,11419882
2426000,FINISH,3,132,12547303
2426000,START,134,132,11273100
2448000,INTERRUPT,96,112,10828333
2456000,FINISH,79,116,12182656
2456000,START,151,116,12550654
2520000,START,89,140,12548092
2560000,FINISH,15,136,9818475
2579000,FINISH,124,136,10376612
2579000,START,98,136,11041144
2586000,START,102,144,11503522
2586000,START,47,148,11975936
2628000,FINISH,134,132,11273100
2628000,START,128,132,11603040
2658000,INTERRUPT,128,132,11603040
2679000,FINISH,151,116,12550654
2679000,START,96,116,10828333
2706000,INTERRUPT,89,140,12548092
2730000,INTERRUPT,98,136,11041144
2778000,INTERRUPT,47,148,11975936
2800000,FINISH,102,144,11503522
2800000,START,92,144,12035631
2802000,INTERRUPT,96,116,10828333
2934000,START,61,152,10424581
2934000,START,76,152,9912422
2970000,START,96,156,10828333
3012000,INTERRUPT,61,152,10424581
3012000,INTERRUPT,76,152,9912422
3015000,FINISH,92,144,12035631
3015000,START,125,144,11160080
3036000,INTERRUPT,96,156,10828333
3048000,INTERRUPT,125,144,11160080
3090000,START,110,160,11339716
3126000,START,128,164,11603040
3222000,START,125,168,11160080
3224000,FINISH,110,160,11339716
3224000,START,35,160,11419882
3318000,FINISH,128,164,11603040
3318000,START,47,164,11975936
3378000,START,89,172,12548092
3418000,FINISH,125,168,11160080
3418000,START,159,168,10920575
3428000,FINISH,35,160,11419882
3428000,START,39,160,11506282
3519000,FINISH,47,164,11975936
3519000,START,96,164,10828333
3564000,START,138,176,11140485
3590000,FINISH,89,172,12548092
3590000,START,109,172,11329692
3614000,FINISH,159,168,10920575
3614000,START,40,168,10950623
3630000,FINISH,39,160,11506282
3630000,START,108,160,12504656
3642000,INTERRUPT,96,164,10828333
3766000,FINISH,138,176,11140485
3766000,START,21,176,10766274
3793000,FINISH,109,172,11329692
3793000,START,107,172,11412193
3803000,FINISH,40,168,10950623
3803000,START,1,168,12550781
3849000,FINISH,108,160,12504656
3849000,START,76,160,9912422
3849000,START,61,160,10424581
3948000,FINISH,21,176,10766274
3948000,START,98,176,11041144
3988000,FINISH,107,172,11412193
3988000,START,9,172,12357114
4016000,FINISH,76,160,9912422
4025000,FINISH,61,160,10424581
4025000,START,113,160,11761672
4042000,FINISH,1,168,12550781
4042000,START,96,168,10828333
4080000,INTERRUPT,98,176,11041144
4092000,INTERRUPT,9,172,12357114
4236000,FINISH,96,168,10828333
4236000,START,148,168,12548512
4237000,FINISH,113,160,11761672
4237000,START,27,160,12543491
4451000,FINISH,148,168,12548512
4451000,START,25,168,10599782
4452000,FINISH,27,160,12543491
4452000,START,90,160,12547588
4589000,FINISH,90,160,12547588
4589000,START,98,160,11041144
4630000,FINISH,25,168,10599782
4630000,START,2,168,12542930
4788000,FINISH,98,160,11041144
4788000,START,119,160,11126549
4853000,FINISH,2,168,12542930
4853000,START,9,168,12357114
4981000,FINISH,119,160,11126549
4981000,START,78,160,12552648
5070000,FINISH,9,168,12357114
5070000,START,59,168,12546482
5197000,FINISH,78,160,12552648
5197000,START,157,160,11169272
5283000,FINISH,59,168,12546482
5399000,FINISH,157,160,11169272
