timestamp,event_type,task_id,gpu_id,npts
3866000,FINISH,99,168,12098702
3866000,START,103,168,11624736
3891000,FINISH,119,160,11126549
3891000,START,22,160,12547620
3934000,FINISH,72,172,10552608
3934000,START,102,172,11503522
3969000,FINISH,81,176,12542848
3969000,START,116,176,10181515
4070000,FINISH,103,168,11624736
4070000,START,53,168,11435672
4080000,INTERRUPT,116,176,10181515
4092000,INTERRUPT,102,172,11503522
4110000,FINISH,22,160,12547620
4110000,START,102,160,11503522
4265000,FINISH,53,168,11435672
4265000,START,116,168,10181515
4324000,FINISH,102,160,11503522
4324000,START,37,160,12544293
4443000,FINISH,116,168,10181515
4443000,START,128,168,11603040
4541000,FINISH,37,160,12544293
4541000,START,118,160,12543115
4635000,FINISH,128,168,11603040
4635000,START,13,168,11440466
4769000,FINISH,118,160,12543115
4769000,START,134,160,11273100
4827000,FINISH,13,168,11440466
4827000,START,138,168,11140485
4971000,FINISH,134,160,11273100
4971000,START,89,160,12548092
5029000,FINISH,138,168,11140485
5183000,FINISH,89,160,12548092
