timestamp,event_type,task_id,gpu_id,npts
420000,START,94,48,8006598
420000,START,99,48,12098702
426000,START,58,52,9394329
426000,START,25,52,10599782
446000,FINISH,45,36,10878107
446000,START,108,36,12504656
498000,START,106,56,9138707
498000,START,68,56,9112263
501000,FINISH,23,32,7830895
526000,FINISH,104,12,8010020
534000,INTERRUPT,41,32,12265045
558000,FINISH,17,8,8890203
561000,FINISH,86,12,10027327
561000,START,41,12,12265045
561000,START,95,12,7968444
562000,FINISH,94,48,8006598
582000,START,115,60,11363352
582000,START,137,60,7991280
585000,FINISH,150,8,10569581
585000,START,39,8,11506282
585000,START,48,8,8531928
587000,FINISH,58,52,9394329
602000,FINISH,89,44,12548092
602000,START,10,44,9841451
602000,START,71,44,8686886
605000,FINISH,1,40,12550781
605000,FINISH,25,52,10599782
605000,START,73,40,11582976
605000,START,127,40,8219772
605000,START,22,52,12547620
639000,FINISH,99,48,12098702
639000,START,103,48,11624736
639000,START,20,48,8145837
655000,FINISH,106,56,9138707
656000,FINISH,68,56,9112263
656000,START,67,56,10150364
656000,START,153,56,9214886
665000,FINISH,108,36,12504656
665000,START,102,36,11503522
665000,START,80,36,8499342
708000,FINISH,95,12,7968444
713000,FINISH,137,60,7991280
732000,START,130,64,10445152
732000,START,76,64,9912422
738000,FINISH,48,8,8531928
749000,FINISH,127,40,8219772
750000,FINISH,71,44,8686886
753000,FINISH,73,40,11582976
753000,START,157,40,11169272
753000,START,145,40,8612527
768000,FINISH,10,44,9841451
768000,START,97,44,10151058
768000,START,83,44,10262333
778000,FINISH,41,12,12265045
778000,START,43,12,11034601
778000,START,117,12,9060298
779000,FINISH,20,48,8145837
780000,FINISH,115,60,11363352
780000,START,149,60,12543296
787000,FINISH,39,8,11506282
787000,START,74,8,12533815
811000,FINISH,153,56,9214886
813000,FINISH,80,36,8499342
824000,FINISH,22,52,12547620
824000,START,37,52,12544293
829000,FINISH,67,56,10150364
829000,START,66,56,9337895
829000,START,126,56,9869923
843000,FINISH,103,48,11624736
843000,START,38,48,9607806
843000,START,50,48,8159611
846000,INTERRUPT,37,52,12544293
846000,INTERRUPT,43,12,11034601
846000,INTERRUPT,117,12,9060298
879000,FINISH,102,36,11503522
879000,START,37,36,12544293
899000,FINISH,76,64,9912422
900000,START,43,68,11034601
900000,START,117,68,9060298
907000,FINISH,145,40,8612527
914000,FINISH,130,64,10445152
914000,START,70,64,9523927
914000,START,36,64,8226717
942000,FINISH,83,44,10262333
952000,FINISH,97,44,10151058
952000,START,112,44,8112870
952000,START,116,44,10181515
955000,FINISH,157,40,11169272
955000,START,42,40,12542987
960000,START,0,72,8727197
960000,START,52,72,11313061
986000,FINISH,50,48,8159611
987000,FINISH,66,56,9337895
1003000,FINISH,149,60,12543296
1003000,START,16,60,8986529
1003000,START,62,60,10289301
1005000,FINISH,74,8,12533815
1005000,START,129,8,12547717
1006000,FINISH,126,56,9869923
1006000,START,135,56,11069821
1006000,START,85,56,9168905
1008000,INTERRUPT,0,72,8727197
1008000,INTERRUPT,52,72,11313061
1015000,FINISH,38,48,9607806
1015000,START,0,48,8727197
1015000,START,52,48,11313061
1052000,FINISH,117,68,9060298
1054000,FINISH,36,64,8226717
1068000,INTERRUPT,129,8,12547717
1068000,INTERRUPT,43,68,11034601
1068000,INTERRUPT,70,64,9523927
1089000,FINISH,112,44,8112870
1092000,INTERRUPT,135,56,11069821
1092000,INTERRUPT,85,56,9168905
1096000,FINISH,37,36,12544293
1096000,START,43,36,11034601
1096000,START,85,36,9168905
1130000,FINISH,116,44,10181515
1130000,START,70,44,9523927
1130000,START,54,44,10809605
1140000,START,129,76,12547717
1155000,FINISH,16,60,8986529
1161000,FINISH,0,48,8727197
1174000,FINISH,42,40,12542987
1174000,START,135,40,11069821
1174000,START,31,40,9229031
1183000,FINISH,62,60,10289301
1183000,START,63,60,11697547
1183000,START,84,60,8715480
1194000,START,138,80,11140485
1194000,START,146,80,9273510
1194000,START,47,84,11975936
1194000,START,101,84,8108685
1209000,FINISH,52,48,11313061
1209000,START,55,48,11919815
1209000,START,28,48,8253909
1250000,FINISH,85,36,9168905
1283000,FINISH,54,44,10809605
1285000,FINISH,43,36,11034601
1285000,START,26,36,9748148
1285000,START,49,36,9883644
1296000,FINISH,70,44,9523927
1296000,START,131,44,10931236
1296000,START,14,44,8881830
1330000,FINISH,31,40,9229031
1330000,FINISH,84,60,8715480
1339000,FINISH,101,84,8108685
1348000,FINISH,28,48,8253909
1362000,FINISH,146,80,9273510
1367000,FINISH,129,76,12547717
1367000,START,152,76,9764753
1367000,START,77,76,9582446
1370000,FINISH,135,40,11069821
1370000,START,123,40,11619425
1380000,INTERRUPT,47,84,11975936
1390000,FINISH,63,60,11697547
1390000,START,47,60,11975936
1396000,FINISH,138,80,11140485
1396000,START,33,80,11896061
1404000,START,92,88,12035631
1410000,INTERRUPT,131,44,10931236
1410000,INTERRUPT,14,44,8881830
1415000,FINISH,55,48,11919815
1415000,START,14,48,8881830
1415000,START,131,48,10931236
1416000,INTERRUPT,123,40,11619425
1451000,FINISH,26,36,9748148
1454000,FINISH,49,36,9883644
1454000,START,123,36,11619425
1534000,FINISH,77,76,9582446
1536000,FINISH,152,76,9764753
1536000,START,29,76,12197790
1536000,START,144,92,10794100
1536000,START,5,92,8918796
1565000,FINISH,14,48,8881830
1566000,INTERRUPT,131,48,10931236
1591000,FINISH,47,60,11975936
1591000,START,131,60,10931236
1591000,START,147,60,9463677
1595000,FINISH,33,80,11896061
1595000,START,122,80,12537303
1602000,INTERRUPT,123,36,11619425
1614000,INTERRUPT,144,92,10794100
1614000,INTERRUPT,5,92,8918796
1619000,FINISH,92,88,12035631
1619000,START,123,88,11619425
1662000,START,5,96,8918796
1662000,START,144,96,10794100
1668000,START,98,100,11041144
1668000,START,139,100,9300566
1674000,START,88,104,10707546
1674000,START,105,104,9128248
1698000,INTERRUPT,98,100,11041144
1698000,INTERRUPT,139,100,9300566
1698000,INTERRUPT,122,80,12537303
1698000,INTERRUPT,29,76,12197790
1704000,START,29,108,12197790
1759000,FINISH,147,60,9463677
1770000,START,98,112,11041144
1770000,START,139,112,9300566
1774000,FINISH,131,60,10931236
1774000,START,122,60,12537303
1824000,FINISH,5,96,8918796
1827000,FINISH,123,88,11619425
1827000,START,61,88,10424581
1827000,START,93,88,9397782
1831000,FINISH,105,104,9128248
1843000,FINISH,144,96,10794100
1843000,START,2,96,12542930
1854000,START,91,116,9851823
1854000,START,121,116,9666046
1862000,FINISH,88,104,10707546
1862000,START,34,104,11702256
1916000,FINISH,29,108,12197790
1916000,START,158,108,12326376
1932000,FINISH,139,112,9300566
1969000,FINISH,98,112,11041144
1969000,START,113,112,11761672
2001000,FINISH,122,60,12537303
2001000,FINISH,93,88,9397782
2001000,START,21,60,10766274
2001000,START,82,60,9623738
2003000,FINISH,61,88,10424581
2003000,START,100,88,9768686
2003000,START,120,88,10012880
2026000,FINISH,121,116,9666046
2028000,INTERRUPT,34,104,11702256
2029000,FINISH,91,116,9851823
2029000,START,34,116,11702256
2040000,INTERRUPT,158,108,12326376
2066000,FINISH,2,96,12542930
2066000,START,158,96,12326376
2112000,START,107,120,11412193
2124000,INTERRUPT,21,60,10766274
2124000,INTERRUPT,82,60,9623738
2179000,FINISH,120,88,10012880
2181000,FINISH,113,112,11761672
2181000,START,21,112,10766274
2181000,START,82,112,9623738
2183000,FINISH,100,88,9768686
2183000,START,96,88,10828333
2196000,START,35,124,11419882
2196000,START,142,128,11494832
2202000,START,59,132,12546482
2226000,FINISH,34,116,11702256
2226000,START,119,116,11126549
2244000,INTERRUPT,96,88,10828333
2283000,FINISH,158,96,12326376
2283000,START,96,96,10828333
2292000,INTERRUPT,142,128,11494832
2292000,INTERRUPT,96,96,10828333
2307000,FINISH,107,120,11412193
2307000,START,96,120,10828333
2341000,FINISH,82,112,9623738
2363000,FINISH,21,112,10766274
2363000,START,142,112,11494832
2394000,START,18,136,12089929
2400000,FINISH,35,124,11419882
2400000,START,3,124,12547303
2415000,FINISH,59,132,12546482
2415000,START,134,132,11273100
2419000,FINISH,119,116,11126549
2419000,START,81,116,12542848
2424000,INTERRUPT,3,124,12547303
2424000,INTERRUPT,96,120,10828333
2448000,INTERRUPT,142,112,11494832
2520000,START,96,140,10828333
2586000,START,142,144,11494832
2586000,START,3,148,12547303
2600000,FINISH,18,136,12089929
2600000,START,141,136,11357884
2617000,FINISH,134,132,11273100
2617000,START,15,132,9818475
2617000,START,124,132,10376612
2638000,FINISH,81,116,12542848
2638000,START,79,116,12182656
2658000,INTERRUPT,15,132,9818475
2658000,INTERRUPT,124,132,10376612
2706000,INTERRUPT,96,140,10828333
2730000,INTERRUPT,141,136,11357884
2778000,INTERRUPT,3,148,12547303
2793000,FINISH,142,144,11494832
2793000,START,96,144,10828333
2802000,INTERRUPT,79,116,12182656
2934000,START,3,152,12547303
2970000,START,15,156,9818475
2970000,START,124,156,10376612
2987000,FINISH,96,144,10828333
2987000,START,79,144,12182656
3012000,INTERRUPT,3,152,12547303
3036000,INTERRUPT,15,156,9818475
3036000,INTERRUPT,124,156,10376612
3048000,INTERRUPT,79,144,12182656
3090000,START,3,160,12547303
3126000,START,15,164,9818475
3126000,START,124,164,10376612
3222000,START,79,168,12182656
3292000,FINISH,15,164,9818475
3311000,FINISH,124,164,10376612
3311000,START,141,164,11357884
3314000,FINISH,3,160,12547303
3314000,START,32,160,11126248
3378000,START,148,172,12548512
3430000,FINISH,79,168,12182656
3430000,START,57,168,11855743
3511000,FINISH,32,160,11126248
3511000,START,125,160,11160080
3514000,FINISH,141,164,11357884
3514000,START,78,164,12552648
3564000,START,24,176,11916176
3593000,FINISH,148,172,12548512
3593000,START,90,172,12547588
3637000,FINISH,57,168,11855743
3637000,START,8,168,9829585
3637000,START,72,168,10552608
3642000,INTERRUPT,78,164,12552648
3707000,FINISH,125,160,11160080
3707000,START,78,160,12552648
3730000,FINISH,90,172,12547588
3730000,START,133,172,11415893
3763000,FINISH,24,176,11916176
3763000,START,9,176,12357114
3780000,FINISH,72,168,10552608
3791000,FINISH,8,168,9829585
3791000,START,140,168,10731156
3914000,FINISH,133,172,11415893
3914000,START,11,172,11607666
3923000,FINISH,78,160,12552648
3923000,START,13,160,11440466
3977000,FINISH,140,168,10731156
3977000,START,154,168,11683882
3980000,FINISH,9,176,12357114
3980000,START,7,176,11352458
4080000,INTERRUPT,7,176,11352458
4092000,INTERRUPT,11,172,11607666
4115000,FINISH,13,160,11440466
4115000,START,7,160,11352458
4180000,FINISH,154,168,11683882
4180000,START,11,168,11607666
4300000,FINISH,7,160,11352458
4300000,START,27,160,12543491
4380000,FINISH,11,168,11607666
4380000,START,40,168,10950623
4515000,FINISH,27,160,12543491
4515000,START,118,160,12543115
4569000,FINISH,40,168,10950623
4569000,START,109,168,11329692
4743000,FINISH,118,160,12543115
4743000,START,155,160,11184270
4772000,FINISH,109,168,11329692
4772000,START,132,168,11200626
4939000,FINISH,155,160,11184270
4963000,FINISH,132,168,11200626
