timestamp,event_type,task_id,gpu_id,npts
1068000,INTERRUPT,158,64,12326376
1092000,INTERRUPT,100,56,9768686
1092000,INTERRUPT,114,56,8799665
1128000,FINISH,149,60,12543296
1128000,START,89,60,12548092
1140000,START,92,76,12035631
1141000,FINISH,27,44,12543491
1141000,START,100,44,9768686
1141000,START,114,44,8799665
1185000,FINISH,19,36,8845199
1194000,START,158,80,12326376
1194000,START,123,84,11619425
1194000,START,0,84,8727197
1211000,FINISH,156,40,8713996
1221000,FINISH,58,40,9394329
1221000,START,44,40,11059932
1221000,START,71,40,8686886
1231000,FINISH,148,48,12548512
1231000,START,3,48,12547303
1235000,FINISH,141,36,11357884
1235000,START,69,36,10450600
1235000,START,38,36,9607806
1290000,FINISH,114,44,8799665
1321000,FINISH,100,44,9768686
1321000,START,37,44,12544293
1340000,FINISH,89,60,12548092
1340000,FINISH,0,84,8727197
1340000,START,18,60,12089929
1355000,FINISH,92,76,12035631
1355000,START,30,76,9657794
1355000,START,117,76,9060298
1369000,FINISH,71,40,8686886
1380000,INTERRUPT,123,84,11619425
1404000,START,123,88,11619425
1407000,FINISH,44,40,11059932
1407000,FINISH,38,36,9607806
1407000,START,1,40,12550781
1410000,INTERRUPT,37,44,12544293
1411000,FINISH,158,80,12326376
1411000,START,37,80,12544293
1415000,FINISH,69,36,10450600
1415000,START,22,36,12547620
1416000,INTERRUPT,1,40,12550781
1455000,FINISH,3,48,12547303
1455000,START,1,48,12550781
1474000,FINISH,30,76,9657794
1507000,FINISH,117,76,9060298
1507000,START,138,76,11140485
1507000,START,85,76,9168905
1536000,START,34,92,11702256
1546000,FINISH,18,60,12089929
1546000,START,125,60,11160080
1566000,INTERRUPT,1,48,12550781
1602000,INTERRUPT,22,36,12547620
1612000,FINISH,123,88,11619425
1612000,START,1,88,12550781
1614000,INTERRUPT,34,92,11702256
1628000,FINISH,37,80,12544293
1628000,START,22,80,12547620
1661000,FINISH,85,76,9168905
1662000,START,34,96,11702256
1668000,START,81,100,12542848
1674000,START,109,104,11329692
1698000,INTERRUPT,81,100,12542848
1698000,INTERRUPT,22,80,12547620
1698000,INTERRUPT,138,76,11140485
1704000,START,22,108,12547620
1742000,FINISH,125,60,11160080
1742000,START,81,60,12542848
1770000,START,138,112,11140485
1770000,START,139,112,9300566
1851000,FINISH,1,88,12550781
1851000,START,73,88,11582976
1854000,START,59,116,12546482
1859000,FINISH,34,96,11702256
1859000,START,42,96,12542987
1877000,FINISH,109,104,11329692
1877000,START,152,104,9764753
1877000,START,70,104,9523927
1923000,FINISH,22,108,12547620
1923000,START,52,108,11313061
1932000,FINISH,139,112,9300566
1961000,FINISH,81,60,12542848
1961000,START,120,60,10012880
1961000,START,121,60,9666046
1972000,FINISH,138,112,11140485
1972000,START,159,112,10920575
1972000,START,75,112,9381209
1999000,FINISH,73,88,11582976
1999000,START,33,88,11896061
2028000,INTERRUPT,152,104,9764753
2028000,INTERRUPT,70,104,9523927
2040000,INTERRUPT,52,108,11313061
2067000,FINISH,59,116,12546482
2067000,START,52,116,11313061
2078000,FINISH,42,96,12542987
2078000,START,70,96,9523927
2078000,START,152,96,9764753
2112000,START,7,120,11352458
2124000,INTERRUPT,120,60,10012880
2124000,INTERRUPT,121,60,9666046
2138000,FINISH,75,112,9381209
2168000,FINISH,159,112,10920575
2168000,START,120,112,10012880
2168000,START,121,112,9666046
2196000,START,107,124,11412193
2196000,START,96,128,10828333
2198000,FINISH,33,88,11896061
2198000,START,41,88,12265045
2202000,START,102,132,11503522
2244000,INTERRUPT,41,88,12265045
2244000,FINISH,70,96,9523927
2247000,FINISH,152,96,9764753
2247000,START,41,96,12265045
2261000,FINISH,52,116,11313061
2261000,START,151,116,12550654
2292000,INTERRUPT,96,128,10828333
2292000,INTERRUPT,41,96,12265045
2297000,FINISH,7,120,11352458
2297000,START,41,120,12265045
2340000,FINISH,121,112,9666046
2344000,FINISH,120,112,10012880
2344000,START,96,112,10828333
2391000,FINISH,107,124,11412193
2391000,START,51,124,12546842
2394000,START,43,136,11034601
2416000,FINISH,102,132,11503522
2416000,START,119,132,11126549
2424000,INTERRUPT,51,124,12546842
2424000,INTERRUPT,41,120,12265045
2448000,INTERRUPT,96,112,10828333
2484000,FINISH,151,116,12550654
2484000,START,41,116,12265045
2520000,START,96,140,10828333
2583000,FINISH,43,136,11034601
2583000,START,51,136,12546842
2586000,START,135,144,11069821
2586000,START,142,148,11494832
2609000,FINISH,119,132,11126549
2609000,START,129,132,12547717
2658000,INTERRUPT,129,132,12547717
2701000,FINISH,41,116,12265045
2701000,START,129,116,12547717
2706000,INTERRUPT,96,140,10828333
2730000,INTERRUPT,51,136,12546842
2778000,INTERRUPT,142,148,11494832
2782000,FINISH,135,144,11069821
2782000,START,96,144,10828333
2802000,INTERRUPT,129,116,12547717
2934000,START,51,152,12546842
2970000,START,129,156,12547717
2976000,FINISH,96,144,10828333
2976000,START,142,144,11494832
3012000,INTERRUPT,51,152,12546842
3036000,INTERRUPT,129,156,12547717
3048000,INTERRUPT,142,144,11494832
3090000,START,51,160,12546842
3126000,START,129,164,12547717
3222000,START,142,168,11494832
3303000,FINISH,51,160,12546842
3303000,START,90,160,12547588
3353000,FINISH,129,164,12547717
3353000,START,150,164,10569581
3353000,START,126,164,9869923
3378000,START,9,172,12357114
3429000,FINISH,142,168,11494832
3429000,START,32,168,11126248
3440000,FINISH,90,160,12547588
3440000,START,29,160,12197790
3530000,FINISH,126,164,9869923
3533000,FINISH,150,164,10569581
3533000,START,113,164,11761672
3564000,START,2,176,12542930
3595000,FINISH,9,172,12357114
3595000,START,122,172,12537303
3626000,FINISH,32,168,11126248
3626000,START,55,168,11919815
3642000,INTERRUPT,113,164,11761672
3652000,FINISH,29,160,12197790
3652000,START,113,160,11761672
3787000,FINISH,2,176,12542930
3787000,START,133,176,11415893
3822000,FINISH,122,172,12537303
3822000,START,72,172,10552608
3832000,FINISH,55,168,11919815
3832000,START,98,168,11041144
3864000,FINISH,113,160,11761672
3864000,START,11,160,11607666
3965000,FINISH,72,172,10552608
3965000,START,62,172,10289301
3965000,START,97,172,10151058
3971000,FINISH,133,176,11415893
3971000,START,134,176,11273100
4031000,FINISH,98,168,11041144
4031000,START,47,168,11975936
4064000,FINISH,11,160,11607666
4064000,START,118,160,12543115
4080000,INTERRUPT,134,176,11273100
4092000,INTERRUPT,62,172,10289301
4092000,INTERRUPT,97,172,10151058
4232000,FINISH,47,168,11975936
4232000,START,62,168,10289301
4232000,START,97,168,10151058
4292000,FINISH,118,160,12543115
4292000,START,134,160,11273100
4412000,FINISH,62,168,10289301
4416000,FINISH,97,168,10151058
4416000,START,54,168,10809605
4494000,FINISH,134,160,11273100
4494000,START,76,160,9912422
4494000,START,60,160,10261200
4569000,FINISH,54,168,10809605
4569000,START,124,168,10376612
4661000,FINISH,76,160,9912422
4666000,FINISH,60,160,10261200
4666000,START,57,160,11855743
4754000,FINISH,124,168,10376612
4754000,START,132,168,11200626
4873000,FINISH,57,160,11855743
4873000,START,128,160,11603040
4945000,FINISH,132,168,11200626
4945000,START,99,168,12098702
5065000,FINISH,128,160,11603040
5164000,FINISH,99,168,12098702
