timestamp,event_type,task_id,gpu_id,npts
498000,START,22,56,12547620
498000,START,4,56,7503288
532000,FINISH,26,40,9748148
534000,INTERRUPT,18,32,12089929
543000,FINISH,126,40,9869923
543000,START,18,40,12089929
543000,START,56,40,7904790
552000,FINISH,5,44,8918796
554000,FINISH,146,12,9273510
570000,FINISH,6,48,8672705
570000,FINISH,127,52,8219772
582000,START,79,60,12182656
582000,START,28,60,8253909
583000,FINISH,119,44,11126549
583000,START,20,44,8145837
583000,START,49,44,9883644
585000,FINISH,98,12,11041144
585000,START,153,12,9214886
585000,START,40,12,10950623
588000,FINISH,132,8,11200626
588000,START,117,8,9060298
588000,START,112,8,8112870
608000,FINISH,21,52,10766274
608000,START,128,52,11603040
608000,START,84,52,8715480
613000,FINISH,23,36,7830895
617000,FINISH,34,48,11702256
617000,START,39,48,11506282
617000,START,95,48,7968444
632000,FINISH,4,56,7503288
647000,FINISH,86,36,10027327
647000,START,57,36,11855743
647000,START,36,36,8226717
683000,FINISH,56,40,7904790
717000,FINISH,22,56,12547620
717000,START,97,56,10151058
717000,START,58,56,9394329
721000,FINISH,28,60,8253909
723000,FINISH,20,44,8145837
725000,FINISH,112,8,8112870
732000,START,108,64,12504656
740000,FINISH,153,12,9214886
740000,FINISH,117,8,9060298
740000,START,32,8,11126248
740000,START,105,8,9128248
749000,FINISH,18,40,12089929
749000,START,61,40,10424581
749000,START,30,40,9657794
752000,FINISH,49,44,9883644
752000,START,31,44,9229031
752000,START,125,44,11160080
755000,FINISH,84,52,8715480
764000,FINISH,95,48,7968444
774000,FINISH,40,12,10950623
774000,START,158,12,12326376
774000,START,94,12,8006598
787000,FINISH,36,36,8226717
790000,FINISH,79,60,12182656
790000,START,129,60,12547717
800000,FINISH,128,52,11603040
800000,START,42,52,12542987
819000,FINISH,39,48,11506282
819000,START,70,48,9523927
819000,START,139,48,9300566
846000,INTERRUPT,42,52,12542987
846000,INTERRUPT,158,12,12326376
846000,INTERRUPT,94,12,8006598
854000,FINISH,57,36,11855743
854000,START,42,36,12542987
868000,FINISH,30,40,9657794
878000,FINISH,58,56,9394329
897000,FINISH,105,8,9128248
900000,START,94,68,8006598
900000,START,158,68,12326376
901000,FINISH,97,56,10151058
901000,START,45,56,10878107
901000,START,80,56,8499342
908000,FINISH,31,44,9229031
925000,FINISH,61,40,10424581
925000,START,29,40,12197790
937000,FINISH,32,8,11126248
937000,START,157,8,11169272
937000,START,145,8,8612527
948000,FINISH,125,44,11160080
948000,START,152,44,9764753
948000,START,93,44,9397782
951000,FINISH,108,64,12504656
951000,START,102,64,11503522
951000,START,48,64,8531928
960000,START,91,72,9851823
960000,START,67,72,10150364
981000,FINISH,139,48,9300566
985000,FINISH,70,48,9523927
985000,START,62,48,10289301
985000,START,19,48,8845199
1008000,INTERRUPT,91,72,9851823
1008000,INTERRUPT,67,72,10150364
1017000,FINISH,129,60,12547717
1017000,START,67,60,10150364
1017000,START,91,60,9851823
1042000,FINISH,94,68,8006598
1049000,FINISH,80,56,8499342
1068000,INTERRUPT,157,8,11169272
1068000,INTERRUPT,145,8,8612527
1068000,INTERRUPT,158,68,12326376
1068000,INTERRUPT,102,64,11503522
1068000,INTERRUPT,48,64,8531928
1073000,FINISH,42,36,12542987
1073000,START,158,36,12326376
1089000,FINISH,45,56,10878107
1089000,START,48,56,8531928
1089000,START,102,56,11503522
1092000,INTERRUPT,48,56,8531928
1092000,INTERRUPT,102,56,11503522
1117000,FINISH,152,44,9764753
1122000,FINISH,93,44,9397782
1122000,START,48,44,8531928
1122000,START,102,44,11503522
1137000,FINISH,29,40,12197790
1137000,START,145,40,8612527
1137000,START,157,40,11169272
1138000,FINISH,19,48,8845199
1140000,START,81,76,12542848
1165000,FINISH,62,48,10289301
1165000,START,113,48,11761672
1190000,FINISH,67,60,10150364
1192000,FINISH,91,60,9851823
1192000,START,99,60,12098702
1194000,START,2,80,12542930
1194000,START,143,84,9207969
1194000,START,44,84,11059932
1275000,FINISH,48,44,8531928
1290000,FINISH,158,36,12326376
1290000,START,35,36,11419882
1290000,START,16,36,8986529
1291000,FINISH,145,40,8612527
1336000,FINISH,102,44,11503522
1336000,START,89,44,12548092
1339000,FINISH,157,40,11169272
1339000,START,1,40,12550781
1359000,FINISH,81,76,12542848
1359000,START,103,76,11624736
1364000,FINISH,143,84,9207969
1377000,FINISH,113,48,11761672
1377000,START,27,48,12543491
1380000,INTERRUPT,44,84,11059932
1404000,START,44,88,11059932
1404000,START,66,88,9337895
1410000,INTERRUPT,89,44,12548092
1411000,FINISH,99,60,12098702
1411000,START,89,60,12548092
1416000,INTERRUPT,1,40,12550781
1417000,FINISH,2,80,12542930
1417000,START,1,80,12550781
1442000,FINISH,16,36,8986529
1494000,FINISH,35,36,11419882
1494000,START,122,36,12537303
1536000,START,106,92,9138707
1536000,START,136,92,10960345
1562000,FINISH,66,88,9337895
1563000,FINISH,103,76,11624736
1563000,START,76,76,9912422
1563000,START,8,76,9829585
1566000,INTERRUPT,27,48,12543491
1590000,FINISH,44,88,11059932
1590000,START,27,88,12543491
1602000,INTERRUPT,122,36,12537303
1614000,INTERRUPT,106,92,9138707
1614000,INTERRUPT,136,92,10960345
1623000,FINISH,89,60,12548092
1623000,START,106,60,9138707
1623000,START,136,60,10960345
1656000,FINISH,1,80,12550781
1656000,START,122,80,12537303
1662000,START,148,96,12548512
1668000,START,38,100,9607806
1668000,START,140,100,10731156
1674000,START,17,104,8890203
1674000,START,77,104,9582446
1698000,INTERRUPT,38,100,9607806
1698000,INTERRUPT,140,100,10731156
1698000,INTERRUPT,122,80,12537303
1698000,INTERRUPT,76,76,9912422
1698000,INTERRUPT,8,76,9829585
1704000,START,122,108,12537303
1770000,START,8,112,9829585
1770000,START,38,112,9607806
1780000,FINISH,106,60,9138707
1805000,FINISH,27,88,12543491
1805000,START,76,88,9912422
1805000,START,124,88,10376612
1818000,FINISH,136,60,10960345
1818000,START,140,60,10731156
1818000,START,121,60,9666046
1827000,FINISH,17,104,8890203
1841000,FINISH,77,104,9582446
1841000,START,107,104,11412193
1854000,START,131,116,10931236
1854000,START,75,116,9381209
1877000,FINISH,148,96,12548512
1877000,START,10,96,9841451
1877000,START,120,96,10012880
1924000,FINISH,8,112,9829585
1931000,FINISH,122,108,12537303
1931000,START,51,108,12546842
1942000,FINISH,38,112,9607806
1942000,START,123,112,11619425
1972000,FINISH,76,88,9912422
1990000,FINISH,124,88,10376612
1990000,FINISH,121,60,9666046
1990000,START,133,88,11415893
2004000,FINISH,140,60,10731156
2004000,START,7,60,11352458
2020000,FINISH,75,116,9381209
2028000,INTERRUPT,107,104,11412193
2037000,FINISH,131,116,10931236
2037000,START,107,116,11412193
2040000,INTERRUPT,51,108,12546842
2043000,FINISH,10,96,9841451
2053000,FINISH,120,96,10012880
2053000,START,51,96,12546842
2112000,START,110,120,11339716
2124000,INTERRUPT,7,60,11352458
2150000,FINISH,123,112,11619425
2150000,START,7,112,11352458
2174000,FINISH,133,88,11415893
2174000,START,43,88,11034601
2174000,START,46,88,9370337
2196000,START,52,124,11313061
2196000,START,155,128,11184270
2202000,START,111,132,9482563
2202000,START,72,132,10552608
2232000,FINISH,107,116,11412193
2232000,START,130,116,10445152
2232000,START,147,116,9463677
2244000,INTERRUPT,43,88,11034601
2244000,INTERRUPT,46,88,9370337
2246000,FINISH,110,120,11339716
2246000,START,43,120,11034601
2246000,START,46,120,9370337
2266000,FINISH,51,96,12546842
2266000,START,78,96,12552648
2292000,INTERRUPT,155,128,11184270
2292000,INTERRUPT,78,96,12552648
2335000,FINISH,7,112,11352458
2335000,START,78,112,12552648
2345000,FINISH,72,132,10552608
2368000,FINISH,111,132,9482563
2368000,START,155,132,11184270
2390000,FINISH,52,124,11313061
2390000,START,3,124,12547303
2394000,START,151,136,12550654
2400000,FINISH,147,116,9463677
2404000,FINISH,46,120,9370337
2414000,FINISH,130,116,10445152
2414000,START,134,116,11273100
2424000,INTERRUPT,3,124,12547303
2424000,INTERRUPT,43,120,11034601
2448000,INTERRUPT,78,112,12552648
2520000,START,43,140,11034601
2564000,FINISH,155,132,11184270
2564000,START,78,132,12552648
2586000,START,3,144,12547303
2586000,START,74,148,12533815
2616000,FINISH,134,116,11273100
2616000,START,9,116,12357114
2617000,FINISH,151,136,12550654
2617000,START,118,136,12543115
2658000,INTERRUPT,78,132,12552648
2706000,INTERRUPT,43,140,11034601
2730000,INTERRUPT,118,136,12543115
2778000,INTERRUPT,74,148,12533815
2802000,INTERRUPT,9,116,12357114
2810000,FINISH,3,144,12547303
2810000,START,43,144,11034601
2934000,START,78,152,12552648
2970000,START,9,156,12357114
2999000,FINISH,43,144,11034601
2999000,START,74,144,12533815
3012000,INTERRUPT,78,152,12552648
3036000,INTERRUPT,9,156,12357114
3048000,INTERRUPT,74,144,12533815
3090000,START,78,160,12552648
3126000,START,9,164,12357114
3222000,START,74,168,12533815
3306000,FINISH,78,160,12552648
3306000,START,118,160,12543115
3343000,FINISH,9,164,12357114
3343000,START,138,164,11140485
3378000,START,92,172,12035631
3440000,FINISH,74,168,12533815
3440000,START,47,168,11975936
3534000,FINISH,118,160,12543115
3534000,START,41,160,12265045
3545000,FINISH,138,164,11140485
3545000,START,150,164,10569581
3564000,START,73,176,11582976
3593000,FINISH,92,172,12035631
3593000,START,63,172,11697547
3641000,FINISH,47,168,11975936
3641000,START,54,168,10809605
3642000,INTERRUPT,150,164,10569581
3712000,FINISH,73,176,11582976
3712000,START,150,176,10569581
3751000,FINISH,41,160,12265045
3751000,START,55,160,11919815
3794000,FINISH,54,168,10809605
3794000,START,96,168,10828333
3800000,FINISH,63,172,11697547
3800000,START,115,172,11363352
3892000,FINISH,150,176,10569581
3892000,START,116,176,10181515
3892000,START,83,176,10262333
3957000,FINISH,55,160,11919815
3957000,START,11,160,11607666
3988000,FINISH,96,168,10828333
3988000,START,13,168,11440466
3998000,FINISH,115,172,11363352
3998000,START,154,172,11683882
4066000,FINISH,83,176,10262333
4070000,FINISH,116,176,10181515
4070000,START,142,176,11494832
4080000,INTERRUPT,142,176,11494832
4092000,INTERRUPT,154,172,11683882
4157000,FINISH,11,160,11607666
4157000,START,142,160,11494832
4180000,FINISH,13,168,11440466
4180000,START,154,168,11683882
4364000,FINISH,142,160,11494832
4364000,START,90,160,12547588
4383000,FINISH,154,168,11683882
4383000,START,24,168,11916176
4501000,FINISH,90,160,12547588
4501000,START,149,160,12543296
4582000,FINISH,24,168,11916176
4582000,START,109,168,11329692
4724000,FINISH,149,160,12543296
4724000,START,88,160,10707546
4785000,FINISH,109,168,11329692
4785000,START,59,168,12546482
4912000,FINISH,88,160,10707546
4912000,START,60,160,10261200
4998000,FINISH,59,168,12546482
5084000,FINISH,60,160,10261200
