timestamp,event_type,task_id,gpu_id,npts
952000,FINISH,19,60,8845199
953000,FINISH,145,60,8612527
953000,START,144,60,10794100
953000,START,46,60,9370337
960000,START,35,72,11419882
960000,START,0,72,8727197
971000,FINISH,132,8,11200626
971000,START,141,8,11357884
971000,START,50,8,8159611
984000,FINISH,99,48,12098702
984000,START,10,48,9841451
984000,START,101,48,8108685
992000,FINISH,152,36,9764753
995000,FINISH,86,36,10027327
995000,START,131,36,10931236
995000,START,111,36,9482563
1008000,INTERRUPT,35,72,11419882
1008000,INTERRUPT,0,72,8727197
1068000,INTERRUPT,141,8,11357884
1068000,INTERRUPT,50,8,8159611
1068000,INTERRUPT,108,68,12504656
1068000,INTERRUPT,149,64,12543296
1081000,FINISH,59,44,12546482
1081000,START,108,44,12504656
1092000,INTERRUPT,129,56,12547717
1108000,FINISH,143,40,9207969
1111000,FINISH,46,60,9370337
1129000,FINISH,101,48,8108685
1134000,FINISH,144,60,10794100
1134000,START,0,60,8727197
1134000,START,35,60,11419882
1140000,FINISH,138,40,11140485
1140000,START,50,40,8159611
1140000,START,141,40,11357884
1140000,START,129,76,12547717
1150000,FINISH,10,48,9841451
1150000,START,149,48,12543296
1161000,FINISH,111,36,9482563
1178000,FINISH,131,36,10931236
1178000,START,157,36,11169272
1178000,START,28,36,8253909
1194000,START,118,80,12543115
1194000,START,13,84,11440466
1194000,START,48,84,8531928
1280000,FINISH,0,60,8727197
1283000,FINISH,50,40,8159611
1300000,FINISH,108,44,12504656
1300000,START,18,44,12089929
1317000,FINISH,28,36,8253909
1338000,FINISH,35,60,11419882
1338000,START,115,60,11363352
1338000,START,5,60,8918796
1343000,FINISH,141,40,11357884
1343000,START,158,40,12326376
1347000,FINISH,48,84,8531928
1367000,FINISH,129,76,12547717
1367000,START,150,76,10569581
1367000,START,30,76,9657794
1373000,FINISH,149,48,12543296
1373000,START,142,48,11494832
1373000,START,71,48,8686886
1380000,INTERRUPT,13,84,11440466
1380000,FINISH,157,36,11169272
1380000,START,13,36,11440466
1380000,START,16,36,8986529
1404000,START,3,88,12547303
1410000,INTERRUPT,18,44,12089929
1416000,INTERRUPT,158,40,12326376
1422000,FINISH,118,80,12543115
1422000,START,18,80,12089929
1486000,FINISH,30,76,9657794
1500000,FINISH,5,60,8918796
1521000,FINISH,71,48,8686886
1532000,FINISH,16,36,8986529
1536000,FINISH,115,60,11363352
1536000,START,158,60,12326376
1536000,START,103,92,11624736
1547000,FINISH,150,76,10569581
1547000,START,69,76,10450600
1547000,START,153,76,9214886
1566000,INTERRUPT,142,48,11494832
1572000,FINISH,13,36,11440466
1572000,START,142,36,11494832
1602000,INTERRUPT,142,36,11494832
1614000,INTERRUPT,103,92,11624736
1628000,FINISH,3,88,12547303
1628000,FINISH,18,80,12089929
1628000,START,142,80,11494832
1628000,START,103,88,11624736
1662000,START,49,96,9883644
1662000,START,105,96,9128248
1668000,START,47,100,11975936
1674000,START,72,104,10552608
1674000,START,58,104,9394329
1698000,INTERRUPT,47,100,11975936
1698000,INTERRUPT,142,80,11494832
1698000,INTERRUPT,69,76,10450600
1698000,INTERRUPT,153,76,9214886
1704000,START,142,108,11494832
1753000,FINISH,158,60,12326376
1753000,START,47,60,11975936
1770000,START,69,112,10450600
1770000,START,153,112,9214886
1817000,FINISH,72,104,10552608
1819000,FINISH,105,96,9128248
1831000,FINISH,49,96,9883644
1831000,START,130,96,10445152
1831000,START,76,96,9912422
1832000,FINISH,103,88,11624736
1832000,START,53,88,11435672
1835000,FINISH,58,104,9394329
1835000,START,124,104,10376612
1835000,START,121,104,9666046
1854000,START,41,116,12265045
1911000,FINISH,142,108,11494832
1911000,START,51,108,12546842
1925000,FINISH,153,112,9214886
1950000,FINISH,69,112,10450600
1950000,START,55,112,11919815
1954000,FINISH,47,60,11975936
1954000,START,133,60,11415893
1998000,FINISH,76,96,9912422
2007000,FINISH,121,104,9666046
2013000,FINISH,130,96,10445152
2013000,START,107,96,11412193
2020000,FINISH,124,104,10376612
2020000,START,116,104,10181515
2020000,START,68,104,9112263
2027000,FINISH,53,88,11435672
2027000,START,89,88,12548092
2028000,INTERRUPT,116,104,10181515
2028000,INTERRUPT,68,104,9112263
2040000,INTERRUPT,51,108,12546842
2071000,FINISH,41,116,12265045
2071000,START,51,116,12546842
2112000,START,68,120,9112263
2112000,START,116,120,10181515
2124000,INTERRUPT,133,60,11415893
2156000,FINISH,55,112,11919815
2156000,START,133,112,11415893
2196000,START,24,124,11916176
2196000,START,42,128,12542987
2202000,START,75,132,9381209
2202000,START,135,132,11069821
2208000,FINISH,107,96,11412193
2208000,START,154,96,11683882
2239000,FINISH,89,88,12548092
2239000,START,11,88,11607666
2244000,INTERRUPT,11,88,11607666
2270000,FINISH,68,120,9112263
2284000,FINISH,51,116,12546842
2284000,START,11,116,11607666
2290000,FINISH,116,120,10181515
2290000,START,78,120,12552648
2292000,INTERRUPT,42,128,12542987
2292000,INTERRUPT,154,96,11683882
2340000,FINISH,133,112,11415893
2340000,START,42,112,12542987
2368000,FINISH,75,132,9381209
2394000,START,154,136,11683882
2395000,FINISH,24,124,11916176
2395000,START,125,124,11160080
2395000,START,85,124,9168905
2398000,FINISH,135,132,11069821
2398000,START,70,132,9523927
2398000,START,45,132,10878107
2424000,INTERRUPT,125,124,11160080
2424000,INTERRUPT,85,124,9168905
2424000,INTERRUPT,78,120,12552648
2448000,INTERRUPT,42,112,12542987
2484000,FINISH,11,116,11607666
2484000,START,42,116,12542987
2520000,START,78,140,12552648
2564000,FINISH,70,132,9523927
2586000,FINISH,45,132,10878107
2586000,START,85,132,9168905
2586000,START,125,132,11160080
2586000,START,83,144,10262333
2586000,START,120,144,10012880
2586000,START,81,148,12542848
2597000,FINISH,154,136,11683882
2597000,START,148,136,12548512
2658000,INTERRUPT,85,132,9168905
2658000,INTERRUPT,125,132,11160080
2703000,FINISH,42,116,12542987
2703000,START,85,116,9168905
2703000,START,125,116,11160080
2706000,INTERRUPT,78,140,12552648
2730000,INTERRUPT,148,136,12548512
2760000,FINISH,83,144,10262333
2762000,FINISH,120,144,10012880
2762000,START,78,144,12552648
2778000,INTERRUPT,81,148,12542848
2802000,INTERRUPT,85,116,9168905
2802000,INTERRUPT,125,116,11160080
2934000,START,85,152,9168905
2934000,START,125,152,11160080
2970000,START,81,156,12542848
2978000,FINISH,78,144,12552648
2978000,START,148,144,12548512
3012000,INTERRUPT,85,152,9168905
3012000,INTERRUPT,125,152,11160080
3036000,INTERRUPT,81,156,12542848
3048000,INTERRUPT,148,144,12548512
3090000,START,85,160,9168905
3090000,START,125,160,11160080
3126000,START,81,164,12542848
3222000,START,148,168,12548512
3244000,FINISH,85,160,9168905
3286000,FINISH,125,160,11160080
3286000,START,54,160,10809605
3286000,START,66,160,9337895
3345000,FINISH,81,164,12542848
3345000,START,113,164,11761672
3378000,START,52,172,11313061
3437000,FINISH,148,168,12548512
3437000,START,15,168,9818475
3437000,START,67,168,10150364
3439000,FINISH,54,160,10809605
3444000,FINISH,66,160,9337895
3444000,START,33,160,11896061
3557000,FINISH,113,164,11761672
3557000,START,27,164,12543491
3564000,START,98,176,11041144
3572000,FINISH,52,172,11313061
3572000,START,29,172,12197790
3603000,FINISH,15,168,9818475
3610000,FINISH,67,168,10150364
3610000,START,2,168,12542930
3642000,INTERRUPT,27,164,12543491
3643000,FINISH,33,160,11896061
3643000,START,27,160,12543491
3763000,FINISH,98,176,11041144
3763000,START,39,176,11506282
3784000,FINISH,29,172,12197790
3784000,START,7,172,11352458
3833000,FINISH,2,168,12542930
3833000,START,97,168,10151058
3833000,START,62,168,10289301
3858000,FINISH,27,160,12543491
3858000,START,57,160,11855743
3965000,FINISH,39,176,11506282
3965000,START,109,176,11329692
3969000,FINISH,7,172,11352458
3969000,START,96,172,10828333
4013000,FINISH,62,168,10289301
4017000,FINISH,97,168,10151058
4017000,START,73,168,11582976
4065000,FINISH,57,160,11855743
4065000,START,74,160,12533815
4080000,INTERRUPT,109,176,11329692
4092000,INTERRUPT,96,172,10828333
4165000,FINISH,73,168,11582976
4165000,START,96,168,10828333
4283000,FINISH,74,160,12533815
4283000,START,109,160,11329692
4359000,FINISH,96,168,10828333
4359000,START,92,168,12035631
4486000,FINISH,109,160,11329692
4486000,START,88,160,10707546
4574000,FINISH,92,168,12035631
4574000,START,159,168,10920575
4674000,FINISH,88,160,10707546
4674000,START,122,160,12537303
4770000,FINISH,159,168,10920575
4901000,FINISH,122,160,12537303
