timestamp,event_type,task_id,gpu_id,npts
746000,FINISH,48,52,8531928
748000,FINISH,88,40,10707546
748000,START,54,40,10809605
748000,START,31,40,9229031
785000,FINISH,13,52,11440466
785000,START,63,52,11697547
785000,START,80,52,8499342
789000,FINISH,142,60,11494832
789000,START,111,60,9482563
789000,START,20,60,8145837
795000,FINISH,149,44,12543296
795000,START,15,44,9818475
795000,START,83,44,10262333
827000,FINISH,122,48,12537303
827000,FINISH,51,36,12546842
827000,START,97,36,10151058
827000,START,143,36,9207969
827000,START,58,48,9394329
827000,START,25,48,10599782
844000,FINISH,127,56,8219772
846000,INTERRUPT,63,52,11697547
846000,INTERRUPT,80,52,8499342
846000,INTERRUPT,70,12,9523927
846000,INTERRUPT,66,12,9337895
878000,FINISH,112,8,8112870
900000,START,63,68,11697547
900000,START,80,68,8499342
901000,FINISH,54,40,10809605
903000,FINISH,141,56,11357884
903000,START,66,56,9337895
903000,START,70,56,9523927
904000,FINISH,31,40,9229031
904000,START,119,40,11126549
904000,START,146,40,9273510
929000,FINISH,20,60,8145837
939000,FINISH,115,8,11363352
939000,START,32,8,11126248
939000,START,36,8,8226717
951000,FINISH,22,64,12547620
951000,START,134,64,11273100
951000,START,95,64,7968444
955000,FINISH,111,60,9482563
955000,START,38,60,9607806
955000,START,124,60,10376612
960000,START,24,72,11916176
961000,FINISH,15,44,9818475
969000,FINISH,83,44,10262333
969000,START,132,44,11200626
969000,START,117,44,9060298
988000,FINISH,58,48,9394329
997000,FINISH,143,36,9207969
1006000,FINISH,25,48,10599782
1006000,START,75,48,9381209
1006000,START,40,48,10950623
1008000,INTERRUPT,24,72,11916176
1011000,FINISH,97,36,10151058
1011000,START,24,36,11916176
1048000,FINISH,80,68,8499342
1061000,FINISH,66,56,9337895
1068000,INTERRUPT,32,8,11126248
1068000,INTERRUPT,36,8,8226717
1068000,INTERRUPT,63,68,11697547
1068000,INTERRUPT,134,64,11273100
1068000,INTERRUPT,95,64,7968444
1069000,FINISH,70,56,9523927
1069000,START,63,56,11697547
1069000,START,36,56,8226717
1072000,FINISH,146,40,9273510
1092000,INTERRUPT,63,56,11697547
1092000,INTERRUPT,36,56,8226717
1097000,FINISH,119,40,11126549
1097000,START,63,40,11697547
1097000,START,36,40,8226717
1121000,FINISH,117,44,9060298
1127000,FINISH,38,60,9607806
1140000,FINISH,124,60,10376612
1140000,START,32,60,11126248
1140000,START,95,60,7968444
1140000,START,134,76,11273100
1140000,START,0,76,8727197
1160000,FINISH,132,44,11200626
1160000,START,26,44,9748148
1160000,START,147,44,9463677
1172000,FINISH,75,48,9381209
1194000,START,2,80,12542930
1194000,START,145,84,8612527
1194000,START,43,84,11034601
1195000,FINISH,40,48,10950623
1195000,START,159,48,10920575
1195000,START,93,48,9397782
1210000,FINISH,24,36,11916176
1210000,START,133,36,11415893
1210000,START,84,36,8715480
1237000,FINISH,36,40,8226717
1286000,FINISH,0,76,8727197
1287000,FINISH,95,60,7968444
1304000,FINISH,63,40,11697547
1304000,START,155,40,11184270
1304000,START,12,40,9162886
1326000,FINISH,26,44,9748148
1328000,FINISH,147,44,9463677
1328000,START,144,44,10794100
1328000,START,46,44,9370337
1337000,FINISH,32,60,11126248
1337000,START,120,60,10012880
1337000,START,152,60,9764753
1342000,FINISH,134,76,11273100
1342000,START,113,76,11761672
1348000,FINISH,145,84,8612527
1357000,FINISH,84,36,8715480
1369000,FINISH,93,48,9397782
1380000,INTERRUPT,43,84,11034601
1391000,FINISH,159,48,10920575
1391000,START,43,48,11034601
1391000,START,153,48,9214886
1394000,FINISH,133,36,11415893
1394000,START,34,36,11702256
1404000,START,11,88,11607666
1410000,INTERRUPT,144,44,10794100
1410000,INTERRUPT,46,44,9370337
1416000,INTERRUPT,155,40,11184270
1416000,INTERRUPT,12,40,9162886
1417000,FINISH,2,80,12542930
1417000,START,12,80,9162886
1417000,START,46,80,9370337
1506000,FINISH,152,60,9764753
1513000,FINISH,120,60,10012880
1513000,START,144,60,10794100
1513000,START,77,60,9582446
1536000,START,155,92,11184270
1546000,FINISH,153,48,9214886
1554000,FINISH,113,76,11761672
1554000,START,74,76,12533815
1566000,INTERRUPT,43,48,11034601
1575000,FINISH,46,80,9370337
1577000,FINISH,12,80,9162886
1577000,START,43,80,11034601
1591000,FINISH,34,36,11702256
1591000,START,89,36,12548092
1602000,INTERRUPT,89,36,12548092
1604000,FINISH,11,88,11607666
1604000,START,89,88,12548092
1614000,INTERRUPT,155,92,11184270
1662000,START,155,96,11184270
1668000,START,42,100,12542987
1674000,START,61,104,10424581
1674000,START,126,104,9869923
1680000,FINISH,77,60,9582446
1694000,FINISH,144,60,10794100
1694000,START,99,60,12098702
1698000,INTERRUPT,42,100,12542987
1698000,INTERRUPT,43,80,11034601
1698000,INTERRUPT,74,76,12533815
1704000,START,43,108,11034601
1770000,START,42,112,12542987
1816000,FINISH,89,88,12548092
1816000,START,74,88,12533815
1850000,FINISH,61,104,10424581
1851000,FINISH,126,104,9869923
1851000,START,21,104,10766274
1851000,START,121,104,9666046
1854000,START,108,116,12504656
1858000,FINISH,155,96,11184270
1858000,START,116,96,10181515
1858000,START,91,96,9851823
1893000,FINISH,43,108,11034601
1893000,START,35,108,11419882
1913000,FINISH,99,60,12098702
1913000,START,140,60,10731156
1989000,FINISH,42,112,12542987
1989000,START,158,112,12326376
2023000,FINISH,121,104,9666046
2028000,INTERRUPT,21,104,10766274
2033000,FINISH,91,96,9851823
2034000,FINISH,74,88,12533815
2034000,START,21,88,10766274
2036000,FINISH,116,96,10181515
2036000,START,92,96,12035631
2040000,INTERRUPT,35,108,11419882
2073000,FINISH,108,116,12504656
2073000,START,35,116,11419882
2099000,FINISH,140,60,10731156
2099000,START,53,60,11435672
2112000,START,45,120,10878107
2124000,INTERRUPT,53,60,11435672
2196000,START,53,124,11435672
2196000,START,44,128,11059932
2202000,START,60,132,10261200
2202000,START,49,132,9883644
2206000,FINISH,158,112,12326376
2206000,START,3,112,12547303
2216000,FINISH,21,88,10766274
2216000,START,154,88,11683882
2244000,INTERRUPT,154,88,11683882
2251000,FINISH,92,96,12035631
2251000,START,154,96,11683882
2277000,FINISH,35,116,11419882
2277000,START,151,116,12550654
2292000,INTERRUPT,44,128,11059932
2292000,INTERRUPT,154,96,11683882
2300000,FINISH,45,120,10878107
2300000,START,154,120,11683882
2371000,FINISH,49,132,9883644
2374000,FINISH,60,132,10261200
2374000,START,44,132,11059932
2391000,FINISH,53,124,11435672
2391000,START,136,124,10960345
2394000,START,128,136,11603040
2424000,INTERRUPT,136,124,10960345
2424000,INTERRUPT,154,120,11683882
2430000,FINISH,3,112,12547303
2430000,START,154,112,11683882
2448000,INTERRUPT,154,112,11683882
2500000,FINISH,151,116,12550654
2500000,START,154,116,11683882
2520000,START,136,140,10960345
2560000,FINISH,44,132,11059932
2560000,START,9,132,12357114
2586000,FINISH,128,136,11603040
2586000,START,41,136,12265045
2586000,START,62,144,10289301
2586000,START,86,144,10027327
2586000,START,109,148,11329692
2658000,INTERRUPT,9,132,12357114
2703000,FINISH,154,116,11683882
2703000,START,9,116,12357114
2706000,INTERRUPT,136,140,10960345
2730000,INTERRUPT,41,136,12265045
2758000,FINISH,86,144,10027327
2766000,FINISH,62,144,10289301
2766000,START,136,144,10960345
2778000,INTERRUPT,109,148,11329692
2802000,INTERRUPT,9,116,12357114
2934000,START,9,152,12357114
2961000,FINISH,136,144,10960345
2961000,START,41,144,12265045
2970000,START,109,156,11329692
3012000,INTERRUPT,9,152,12357114
3036000,INTERRUPT,109,156,11329692
3048000,INTERRUPT,41,144,12265045
3090000,START,9,160,12357114
3126000,START,41,164,12265045
3222000,START,109,168,11329692
3307000,FINISH,9,160,12357114
3307000,START,135,160,11069821
3343000,FINISH,41,164,12265045
3343000,START,1,164,12550781
3378000,START,72,172,10552608
3425000,FINISH,109,168,11329692
3425000,START,129,168,12547717
3503000,FINISH,135,160,11069821
3503000,START,78,160,12552648
3521000,FINISH,72,172,10552608
3521000,START,90,172,12547588
3564000,START,107,176,11412193
3582000,FINISH,1,164,12550781
3582000,START,18,164,12089929
3642000,INTERRUPT,18,164,12089929
3652000,FINISH,129,168,12547717
3652000,START,18,168,12089929
3658000,FINISH,90,172,12547588
3658000,START,29,172,12197790
3719000,FINISH,78,160,12552648
3719000,START,79,160,12182656
3759000,FINISH,107,176,11412193
3759000,START,98,176,11041144
3858000,FINISH,18,168,12089929
3858000,START,73,168,11582976
3870000,FINISH,29,172,12197790
3870000,START,125,172,11160080
3927000,FINISH,79,160,12182656
3927000,START,59,160,12546482
3958000,FINISH,98,176,11041144
3958000,START,7,176,11352458
4006000,FINISH,73,168,11582976
4006000,START,27,168,12543491
4066000,FINISH,125,172,11160080
4066000,START,123,172,11619425
4080000,INTERRUPT,7,176,11352458
4092000,INTERRUPT,123,172,11619425
4140000,FINISH,59,160,12546482
4140000,START,7,160,11352458
4221000,FINISH,27,168,12543491
4221000,START,123,168,11619425
4325000,FINISH,7,160,11352458
4325000,START,148,160,12548512
4429000,FINISH,123,168,11619425
4429000,START,131,168,10931236
4540000,FINISH,148,160,12548512
4540000,START,81,160,12542848
4612000,FINISH,131,168,10931236
4612000,START,96,168,10828333
4759000,FINISH,81,160,12542848
4759000,START,33,160,11896061
4806000,FINISH,96,168,10828333
4958000,FINISH,33,160,11896061
