timestamp,event_type,task_id,gpu_id,npts
567000,START,137,44,7991280
571000,FINISH,156,48,8713996
582000,START,88,60,10707546
582000,START,80,60,8499342
590000,FINISH,65,56,5389737
592000,FINISH,103,8,11624736
592000,START,63,8,11697547
592000,START,145,8,8612527
596000,FINISH,154,12,11683882
596000,START,155,12,11184270
596000,START,112,12,8112870
597000,FINISH,111,36,9482563
597000,FINISH,70,36,9523927
597000,START,47,36,11975936
597000,START,101,36,8108685
598000,FINISH,38,52,9607806
606000,FINISH,69,52,10450600
606000,START,141,52,11357884
606000,START,117,52,9060298
618000,FINISH,115,48,11363352
618000,START,35,48,11419882
618000,START,5,48,8918796
666000,FINISH,146,56,9273510
666000,START,118,56,12543115
666000,START,56,56,7904790
690000,FINISH,36,40,8226717
698000,FINISH,137,44,7991280
708000,FINISH,68,40,9112263
708000,START,121,40,9666046
708000,START,104,40,8010020
730000,FINISH,80,60,8499342
732000,START,59,64,12546482
732000,START,87,64,7008169
733000,FINISH,112,12,8112870
742000,FINISH,101,36,8108685
746000,FINISH,145,8,8612527
758000,FINISH,117,52,9060298
770000,FINISH,88,60,10707546
770000,START,107,60,11412193
770000,START,0,60,8727197
780000,FINISH,5,48,8918796
781000,FINISH,102,44,11503522
781000,START,46,44,9370337
781000,START,61,44,10424581
792000,FINISH,155,12,11184270
792000,START,128,12,11603040
792000,START,23,12,7830895
798000,FINISH,47,36,11975936
798000,START,136,36,10960345
798000,START,4,36,7503288
799000,FINISH,63,8,11697547
799000,START,54,8,10809605
799000,START,17,8,8890203
806000,FINISH,56,56,7904790
809000,FINISH,141,52,11357884
809000,START,159,52,10920575
809000,START,16,52,8986529
822000,FINISH,35,48,11419882
822000,START,78,48,12552648
845000,FINISH,104,40,8010020
846000,INTERRUPT,159,52,10920575
846000,INTERRUPT,16,52,8986529
846000,INTERRUPT,128,12,11603040
846000,INTERRUPT,23,12,7830895
852000,FINISH,87,64,7008169
880000,FINISH,121,40,9666046
880000,START,16,40,8986529
880000,START,23,40,7830895
894000,FINISH,118,56,12543115
894000,START,128,56,11603040
894000,START,94,56,8006598
900000,START,159,68,10920575
900000,START,58,68,9394329
916000,FINISH,0,60,8727197
932000,FINISH,4,36,7503288
939000,FINISH,46,44,9370337
945000,FINISH,59,64,12546482
945000,START,106,64,9138707
945000,START,100,64,9768686
952000,FINISH,54,8,10809605
952000,FINISH,17,8,8890203
952000,START,83,8,10262333
952000,START,120,8,10012880
957000,FINISH,61,44,10424581
957000,START,148,44,12548512
960000,START,29,72,12197790
965000,FINISH,107,60,11412193
965000,START,66,60,9337895
965000,START,44,60,11059932
993000,FINISH,136,36,10960345
993000,START,142,36,11494832
1008000,INTERRUPT,29,72,12197790
1018000,FINISH,23,40,7830895
1032000,FINISH,16,40,8986529
1032000,START,29,40,12197790
1036000,FINISH,94,56,8006598
1038000,FINISH,78,48,12552648
1038000,START,43,48,11034601
1038000,START,31,48,9229031
1061000,FINISH,58,68,9394329
1068000,INTERRUPT,83,8,10262333
1068000,INTERRUPT,120,8,10012880
1068000,INTERRUPT,159,68,10920575
1068000,INTERRUPT,106,64,9138707
1068000,INTERRUPT,100,64,9768686
1086000,FINISH,128,56,11603040
1086000,START,159,56,10920575
1086000,START,106,56,9138707
1092000,INTERRUPT,159,56,10920575
1092000,INTERRUPT,106,56,9138707
1123000,FINISH,66,60,9337895
1140000,START,159,76,10920575
1140000,START,106,76,9138707
1151000,FINISH,44,60,11059932
1151000,START,83,60,10262333
1151000,START,100,60,9768686
1172000,FINISH,148,44,12548512
1172000,START,120,44,10012880
1172000,START,60,44,10261200
1194000,FINISH,31,48,9229031
1194000,START,129,80,12547717
1194000,START,9,84,12357114
1200000,FINISH,142,36,11494832
1200000,START,33,36,11896061
1227000,FINISH,43,48,11034601
1227000,START,49,48,9883644
1227000,START,153,48,9214886
1244000,FINISH,29,40,12197790
1244000,START,41,40,12265045
1297000,FINISH,106,76,9138707
1325000,FINISH,83,60,10262333
1331000,FINISH,100,60,9768686
1331000,START,77,60,9582446
1331000,START,8,60,9829585
1336000,FINISH,159,76,10920575
1336000,START,34,76,11702256
1344000,FINISH,60,44,10261200
1348000,FINISH,120,44,10012880
1348000,START,124,44,10376612
1348000,START,86,44,10027327
1380000,INTERRUPT,9,84,12357114
1382000,FINISH,153,48,9214886
1396000,FINISH,49,48,9883644
1396000,START,9,48,12357114
1399000,FINISH,33,36,11896061
1399000,START,133,36,11415893
1404000,START,10,88,9841451
1404000,START,139,88,9300566
1410000,INTERRUPT,124,44,10376612
1410000,INTERRUPT,86,44,10027327
1416000,INTERRUPT,41,40,12265045
1421000,FINISH,129,80,12547717
1421000,START,41,80,12265045
1485000,FINISH,8,60,9829585
1498000,FINISH,77,60,9582446
1498000,START,86,60,10027327
1498000,START,124,60,10376612
1533000,FINISH,34,76,11702256
1533000,START,144,76,10794100
1533000,START,93,76,9397782
1536000,START,79,92,12182656
1566000,INTERRUPT,9,48,12357114
1566000,FINISH,139,88,9300566
1570000,FINISH,10,88,9841451
1570000,START,9,88,12357114
1583000,FINISH,133,36,11415893
1583000,START,21,36,10766274
1583000,START,85,36,9168905
1602000,INTERRUPT,21,36,10766274
1602000,INTERRUPT,85,36,9168905
1614000,INTERRUPT,79,92,12182656
1638000,FINISH,41,80,12265045
1638000,START,21,80,10766274
1638000,START,85,80,9168905
1662000,START,79,96,12182656
1668000,START,110,100,11339716
1670000,FINISH,86,60,10027327
1674000,START,1,104,12550781
1683000,FINISH,124,60,10376612
1683000,START,39,60,11506282
1698000,INTERRUPT,110,100,11339716
1698000,INTERRUPT,21,80,10766274
1698000,INTERRUPT,85,80,9168905
1698000,INTERRUPT,144,76,10794100
1698000,INTERRUPT,93,76,9397782
1704000,START,21,108,10766274
1704000,START,85,108,9168905
1770000,START,93,112,9397782
1770000,START,144,112,10794100
1787000,FINISH,9,88,12357114
1787000,START,110,88,11339716
1854000,START,157,116,11169272
1854000,START,12,116,9162886
1858000,FINISH,85,108,9168905
1870000,FINISH,79,96,12182656
1870000,START,15,96,9818475
1870000,START,143,96,9207969
1885000,FINISH,39,60,11506282
1885000,START,122,60,12537303
1886000,FINISH,21,108,10766274
1886000,START,37,108,12544293
1913000,FINISH,1,104,12550781
1913000,START,53,104,11435672
1921000,FINISH,110,88,11339716
1921000,START,51,88,12546842
1944000,FINISH,93,112,9397782
1951000,FINISH,144,112,10794100
1951000,START,3,112,12547303
2014000,FINISH,12,116,9162886
2028000,INTERRUPT,53,104,11435672
2036000,FINISH,15,96,9818475
2040000,INTERRUPT,37,108,12544293
2040000,FINISH,143,96,9207969
2040000,START,37,96,12544293
2056000,FINISH,157,116,11169272
2056000,START,53,116,11435672
2112000,FINISH,122,60,12537303
2112000,START,76,60,9912422
2112000,START,105,60,9128248
2112000,START,92,120,12035631
2124000,INTERRUPT,76,60,9912422
2124000,INTERRUPT,105,60,9128248
2134000,FINISH,51,88,12546842
2134000,START,76,88,9912422
2134000,START,105,88,9128248
2175000,FINISH,3,112,12547303
2175000,START,72,112,10552608
2175000,START,26,112,9748148
2196000,START,132,124,11200626
2196000,START,7,128,11352458
2202000,START,138,132,11140485
2244000,INTERRUPT,76,88,9912422
2244000,INTERRUPT,105,88,9128248
2251000,FINISH,53,116,11435672
2251000,START,76,116,9912422
2251000,START,105,116,9128248
2257000,FINISH,37,96,12544293
2257000,START,96,96,10828333
2292000,INTERRUPT,7,128,11352458
2292000,INTERRUPT,96,96,10828333
2318000,FINISH,72,112,10552608
2327000,FINISH,92,120,12035631
2327000,START,7,120,11352458
2341000,FINISH,26,112,9748148
2341000,START,96,112,10828333
2387000,FINISH,132,124,11200626
2387000,START,81,124,12542848
2394000,START,130,136,10445152
2404000,FINISH,138,132,11140485
2404000,START,119,132,11126549
2408000,FINISH,105,116,9128248
2418000,FINISH,76,116,9912422
2418000,START,113,116,11761672
2424000,INTERRUPT,81,124,12542848
2424000,INTERRUPT,7,120,11352458
2448000,INTERRUPT,96,112,10828333
2520000,START,7,140,11352458
2576000,FINISH,130,136,10445152
2576000,START,96,136,10828333
2586000,START,81,144,12542848
2586000,START,108,148,12504656
2597000,FINISH,119,132,11126549
2597000,START,40,132,10950623
2630000,FINISH,113,116,11761672
2630000,START,45,116,10878107
2658000,INTERRUPT,40,132,10950623
2705000,FINISH,7,140,11352458
2705000,START,40,140,10950623
2706000,INTERRUPT,40,140,10950623
2730000,INTERRUPT,96,136,10828333
2778000,INTERRUPT,108,148,12504656
2802000,INTERRUPT,45,116,10878107
2805000,FINISH,81,144,12542848
2805000,START,96,144,10828333
2934000,START,40,152,10950623
2970000,START,45,156,10878107
2999000,FINISH,96,144,10828333
2999000,START,108,144,12504656
3012000,INTERRUPT,40,152,10950623
3036000,INTERRUPT,45,156,10878107
3048000,INTERRUPT,108,144,12504656
3090000,START,40,160,10950623
3126000,START,45,164,10878107
3222000,START,108,168,12504656
3279000,FINISH,40,160,10950623
3279000,START,158,160,12326376
3314000,FINISH,45,164,10878107
3314000,START,149,164,12543296
3378000,START,74,172,12533815
3441000,FINISH,108,168,12504656
3441000,START,131,168,10931236
3496000,FINISH,158,160,12326376
3496000,START,90,160,12547588
3537000,FINISH,149,164,12543296
3537000,START,109,164,11329692
3564000,START,11,176,11607666
3596000,FINISH,74,172,12533815
3596000,START,134,172,11273100
3624000,FINISH,131,168,10931236
3624000,START,22,168,12547620
3633000,FINISH,90,160,12547588
3633000,START,18,160,12089929
3642000,INTERRUPT,109,164,11329692
3764000,FINISH,11,176,11607666
3764000,START,109,176,11329692
3798000,FINISH,134,172,11273100
3798000,START,135,172,11069821
3839000,FINISH,18,160,12089929
3839000,START,57,160,11855743
3843000,FINISH,22,168,12547620
3843000,START,25,168,10599782
3967000,FINISH,109,176,11329692
3967000,START,140,176,10731156
3994000,FINISH,135,172,11069821
3994000,START,89,172,12548092
4022000,FINISH,25,168,10599782
4022000,START,55,168,11919815
4046000,FINISH,57,160,11855743
4046000,START,24,160,11916176
4080000,INTERRUPT,140,176,10731156
4092000,INTERRUPT,89,172,12548092
4228000,FINISH,55,168,11919815
4228000,START,89,168,12548092
4245000,FINISH,24,160,11916176
4245000,START,140,160,10731156
4431000,FINISH,140,160,10731156
4431000,START,42,160,12542987
4440000,FINISH,89,168,12548092
4440000,START,2,168,12542930
4650000,FINISH,42,160,12542987
4650000,START,150,160,10569581
4663000,FINISH,2,168,12542930
4663000,START,151,168,12550654
4830000,FINISH,150,160,10569581
4830000,START,27,160,12543491
4886000,FINISH,151,168,12550654
4886000,START,73,168,11582976
5034000,FINISH,73,168,11582976
5045000,FINISH,27,160,12543491
