timestamp,event_type,task_id,gpu_id,npts
1349000,FINISH,153,84,9214886
1356000,FINISH,29,40,12197790
1356000,START,22,40,12547620
1380000,INTERRUPT,125,84,11160080
1389000,FINISH,12,48,9162886
1404000,START,125,88,11160080
1404000,START,85,88,9168905
1410000,INTERRUPT,78,44,12552648
1411000,FINISH,21,48,10766274
1411000,START,78,48,12552648
1416000,INTERRUPT,22,40,12547620
1417000,FINISH,151,80,12550654
1417000,START,22,80,12547620
1457000,FINISH,2,36,12542930
1457000,START,155,36,11184270
1496000,FINISH,106,76,9138707
1528000,FINISH,43,76,11034601
1528000,START,128,76,11603040
1536000,START,92,92,12035631
1558000,FINISH,81,60,12542848
1558000,FINISH,85,88,9168905
1558000,START,35,60,11419882
1566000,INTERRUPT,78,48,12552648
1600000,FINISH,125,88,11160080
1600000,START,78,88,12552648
1602000,INTERRUPT,155,36,11184270
1614000,INTERRUPT,92,92,12035631
1636000,FINISH,22,80,12547620
1636000,START,92,80,12035631
1662000,START,155,96,11184270
1668000,START,136,100,10960345
1668000,START,75,100,9381209
1674000,START,13,104,11440466
1698000,INTERRUPT,136,100,10960345
1698000,INTERRUPT,75,100,9381209
1698000,INTERRUPT,92,80,12035631
1698000,INTERRUPT,128,76,11603040
1704000,START,92,108,12035631
1762000,FINISH,35,60,11419882
1762000,START,75,60,9381209
1762000,START,136,60,10960345
1770000,START,128,112,11603040
1816000,FINISH,78,88,12552648
1816000,START,7,88,11352458
1854000,START,129,116,12547717
1858000,FINISH,155,96,11184270
1858000,START,74,96,12533815
1866000,FINISH,13,104,11440466
1866000,START,108,104,12504656
1919000,FINISH,92,108,12035631
1919000,START,150,108,10569581
1919000,START,93,108,9397782
1928000,FINISH,75,60,9381209
1957000,FINISH,136,60,10960345
1957000,START,120,60,10012880
1957000,START,91,60,9851823
1962000,FINISH,128,112,11603040
1962000,START,73,112,11582976
2001000,FINISH,7,88,11352458
2001000,START,119,88,11126549
2028000,INTERRUPT,108,104,12504656
2040000,INTERRUPT,150,108,10569581
2040000,INTERRUPT,93,108,9397782
2076000,FINISH,74,96,12533815
2076000,START,93,96,9397782
2076000,START,150,96,10569581
2081000,FINISH,129,116,12547717
2081000,START,108,116,12504656
2110000,FINISH,73,112,11582976
2110000,START,154,112,11683882
2112000,START,44,120,11059932
2124000,INTERRUPT,120,60,10012880
2124000,INTERRUPT,91,60,9851823
2194000,FINISH,119,88,11126549
2194000,START,91,88,9851823
2194000,START,120,88,10012880
2196000,START,138,124,11140485
2196000,START,41,128,12265045
2202000,START,15,132,9818475
2202000,START,67,132,10150364
2244000,INTERRUPT,91,88,9851823
2244000,INTERRUPT,120,88,10012880
2250000,FINISH,93,96,9397782
2256000,FINISH,150,96,10569581
2256000,START,91,96,9851823
2256000,START,120,96,10012880
2292000,INTERRUPT,41,128,12265045
2292000,INTERRUPT,91,96,9851823
2292000,INTERRUPT,120,96,10012880
2298000,FINISH,44,120,11059932
2298000,START,91,120,9851823
2298000,START,120,120,10012880
2300000,FINISH,108,116,12504656
2300000,START,41,116,12265045
2313000,FINISH,154,112,11683882
2313000,START,103,112,11624736
2368000,FINISH,15,132,9818475
2375000,FINISH,67,132,10150364
2375000,START,55,132,11919815
2394000,START,42,136,12542987
2398000,FINISH,138,124,11140485
2398000,START,116,124,10181515
2398000,START,121,124,9666046
2424000,INTERRUPT,116,124,10181515
2424000,INTERRUPT,121,124,9666046
2424000,INTERRUPT,91,120,9851823
2424000,INTERRUPT,120,120,10012880
2448000,INTERRUPT,103,112,11624736
2517000,FINISH,41,116,12265045
2517000,START,91,116,9851823
2517000,START,120,116,10012880
2520000,START,103,140,11624736
2581000,FINISH,55,132,11919815
2581000,START,116,132,10181515
2581000,START,121,132,9666046
2586000,START,53,144,11435672
2586000,START,88,148,10707546
2586000,START,70,148,9523927
2613000,FINISH,42,136,12542987
2613000,START,25,136,10599782
2613000,START,8,136,9829585
2658000,INTERRUPT,116,132,10181515
2658000,INTERRUPT,121,132,9666046
2692000,FINISH,91,116,9851823
2693000,FINISH,120,116,10012880
2693000,START,116,116,10181515
2693000,START,121,116,9666046
2706000,INTERRUPT,103,140,11624736
2730000,INTERRUPT,25,136,10599782
2730000,INTERRUPT,8,136,9829585
2752000,FINISH,70,148,9523927
2774000,FINISH,88,148,10707546
2774000,START,103,148,11624736
2778000,INTERRUPT,103,148,11624736
2781000,FINISH,53,144,11435672
2781000,START,103,144,11624736
2802000,INTERRUPT,116,116,10181515
2802000,INTERRUPT,121,116,9666046
2934000,START,116,152,10181515
2934000,START,121,152,9666046
2970000,START,8,156,9829585
2970000,START,25,156,10599782
2985000,FINISH,103,144,11624736
2985000,START,97,144,10151058
2985000,START,152,144,9764753
3012000,INTERRUPT,116,152,10181515
3012000,INTERRUPT,121,152,9666046
3036000,INTERRUPT,8,156,9829585
3036000,INTERRUPT,25,156,10599782
3048000,INTERRUPT,97,144,10151058
3048000,INTERRUPT,152,144,9764753
3090000,START,116,160,10181515
3090000,START,121,160,9666046
3126000,START,8,164,9829585
3126000,START,25,164,10599782
3222000,START,97,168,10151058
3222000,START,152,168,9764753
3262000,FINISH,121,160,9666046
3268000,FINISH,116,160,10181515
3268000,START,89,160,12548092
3280000,FINISH,8,164,9829585
3305000,FINISH,25,164,10599782
3305000,START,72,164,10552608
3378000,START,39,172,11506282
3391000,FINISH,152,168,9764753
3406000,FINISH,97,168,10151058
3406000,START,118,168,12543115
3448000,FINISH,72,164,10552608
3448000,START,134,164,11273100
3480000,FINISH,89,160,12548092
3480000,START,109,160,11329692
3564000,START,34,176,11702256
3580000,FINISH,39,172,11506282
3580000,START,96,172,10828333
3634000,FINISH,118,168,12543115
3634000,START,32,168,11126248
3642000,INTERRUPT,134,164,11273100
3683000,FINISH,109,160,11329692
3683000,START,134,160,11273100
3761000,FINISH,34,176,11702256
3761000,START,90,176,12547588
3774000,FINISH,96,172,10828333
3774000,START,61,172,10424581
3774000,START,76,172,9912422
3831000,FINISH,32,168,11126248
3831000,START,27,168,12543491
3885000,FINISH,134,160,11273100
3885000,START,63,160,11697547
3898000,FINISH,90,176,12547588
3898000,START,141,176,11357884
3941000,FINISH,76,172,9912422
3950000,FINISH,61,172,10424581
3950000,START,40,172,10950623
4046000,FINISH,27,168,12543491
4046000,START,54,168,10809605
4080000,INTERRUPT,141,176,11357884
4092000,INTERRUPT,40,172,10950623
4092000,FINISH,63,160,11697547
4092000,START,40,160,10950623
4199000,FINISH,54,168,10809605
4199000,START,141,168,11357884
4281000,FINISH,40,160,10950623
4281000,START,9,160,12357114
4402000,FINISH,141,168,11357884
4402000,START,45,168,10878107
4498000,FINISH,9,160,12357114
4498000,START,132,160,11200626
4590000,FINISH,45,168,10878107
4590000,START,123,168,11619425
4689000,FINISH,132,160,11200626
4689000,START,60,160,10261200
4798000,FINISH,123,168,11619425
4798000,START,3,168,12547303
4861000,FINISH,60,160,10261200
4861000,START,1,160,12550781
5022000,FINISH,3,168,12547303
5022000,START,122,168,12537303
5100000,FINISH,1,160,12550781
5249000,FINISH,122,168,12537303
