timestamp,event_type,task_id,gpu_id,npts
1668000,START,75,100,9381209
1674000,START,142,104,11494832
1681000,FINISH,17,60,8890203
1698000,INTERRUPT,44,100,11059932
1698000,INTERRUPT,75,100,9381209
1698000,INTERRUPT,3,80,12547303
1698000,INTERRUPT,110,76,11339716
1698000,INTERRUPT,14,76,8881830
1704000,START,3,108,12547303
1722000,FINISH,52,60,11313061
1722000,START,14,60,8881830
1722000,START,44,60,11059932
1770000,START,75,112,9381209
1770000,START,140,112,10731156
1816000,FINISH,34,88,11702256
1816000,START,110,88,11339716
1854000,START,24,116,11916176
1872000,FINISH,14,60,8881830
1881000,FINISH,42,96,12542987
1881000,FINISH,142,104,11494832
1881000,START,2,96,12542930
1881000,START,151,104,12550654
1908000,FINISH,44,60,11059932
1908000,START,138,60,11140485
1908000,START,31,60,9229031
1928000,FINISH,3,108,12547303
1928000,START,96,108,10828333
1928000,START,93,108,9397782
1936000,FINISH,75,112,9381209
1950000,FINISH,110,88,11339716
1950000,START,103,88,11624736
1956000,FINISH,140,112,10731156
1956000,START,135,112,11069821
2028000,INTERRUPT,151,104,12550654
2040000,INTERRUPT,96,108,10828333
2040000,INTERRUPT,93,108,9397782
2053000,FINISH,24,116,11916176
2053000,START,93,116,9397782
2053000,START,96,116,10828333
2064000,FINISH,31,60,9229031
2104000,FINISH,2,96,12542930
2104000,START,151,96,12550654
2110000,FINISH,138,60,11140485
2110000,START,133,60,11415893
2112000,START,113,120,11761672
2124000,INTERRUPT,133,60,11415893
2152000,FINISH,135,112,11069821
2152000,START,133,112,11415893
2154000,FINISH,103,88,11624736
2154000,START,45,88,10878107
2154000,START,58,88,9394329
2196000,START,102,124,11503522
2196000,START,47,128,11975936
2202000,START,148,132,12548512
2227000,FINISH,93,116,9397782
2244000,INTERRUPT,45,88,10878107
2244000,INTERRUPT,58,88,9394329
2247000,FINISH,96,116,10828333
2247000,START,45,116,10878107
2247000,START,58,116,9394329
2292000,INTERRUPT,47,128,11975936
2292000,INTERRUPT,151,96,12550654
2324000,FINISH,113,120,11761672
2324000,START,151,120,12550654
2336000,FINISH,133,112,11415893
2336000,START,47,112,11975936
2394000,START,125,136,11160080
2408000,FINISH,58,116,9394329
2410000,FINISH,102,124,11503522
2410000,START,54,124,10809605
2410000,START,82,124,9623738
2417000,FINISH,148,132,12548512
2417000,START,7,132,11352458
2424000,INTERRUPT,54,124,10809605
2424000,INTERRUPT,82,124,9623738
2424000,INTERRUPT,151,120,12550654
2435000,FINISH,45,116,10878107
2435000,START,151,116,12550654
2448000,INTERRUPT,47,112,11975936
2520000,START,47,140,11975936
2586000,START,54,144,10809605
2586000,START,82,144,9623738
2586000,START,40,148,10950623
2590000,FINISH,125,136,11160080
2590000,START,39,136,11506282
2602000,FINISH,7,132,11352458
2602000,START,141,132,11357884
2658000,INTERRUPT,141,132,11357884
2658000,FINISH,151,116,12550654
2658000,START,141,116,11357884
2706000,INTERRUPT,47,140,11975936
2730000,INTERRUPT,39,136,11506282
2739000,FINISH,54,144,10809605
2746000,FINISH,82,144,9623738
2746000,START,47,144,11975936
2775000,FINISH,40,148,10950623
2775000,START,39,148,11506282
2778000,INTERRUPT,39,148,11506282
2802000,INTERRUPT,141,116,11357884
2934000,START,39,152,11506282
2947000,FINISH,47,144,11975936
2947000,START,141,144,11357884
2970000,START,129,156,12547717
3012000,INTERRUPT,39,152,11506282
3036000,INTERRUPT,129,156,12547717
3048000,INTERRUPT,141,144,11357884
3090000,START,39,160,11506282
3126000,START,141,164,11357884
3222000,START,129,168,12547717
3292000,FINISH,39,160,11506282
3292000,START,35,160,11419882
3329000,FINISH,141,164,11357884
3329000,START,15,164,9818475
3329000,START,150,164,10569581
3378000,START,89,172,12548092
3449000,FINISH,129,168,12547717
3449000,START,136,168,10960345
3495000,FINISH,15,164,9818475
3496000,FINISH,35,160,11419882
3496000,START,126,160,9869923
3496000,START,69,160,10450600
3509000,FINISH,150,164,10569581
3509000,START,33,164,11896061
3564000,START,18,176,12089929
3590000,FINISH,89,172,12548092
3590000,START,67,172,10150364
3590000,START,116,172,10181515
3642000,INTERRUPT,33,164,11896061
3644000,FINISH,136,168,10960345
3644000,START,33,168,11896061
3673000,FINISH,126,160,9869923
3676000,FINISH,69,160,10450600
3676000,START,124,160,10376612
3763000,FINISH,67,172,10150364
3768000,FINISH,116,172,10181515
3768000,START,118,172,12543115
3770000,FINISH,18,176,12089929
3770000,START,134,176,11273100
3843000,FINISH,33,168,11896061
3843000,START,79,168,12182656
3861000,FINISH,124,160,10376612
3861000,START,154,160,11683882
3972000,FINISH,134,176,11273100
3972000,START,1,176,12550781
3996000,FINISH,118,172,12543115
3996000,START,22,172,12547620
4051000,FINISH,79,168,12182656
4051000,START,99,168,12098702
4064000,FINISH,154,160,11683882
4064000,START,115,160,11363352
4080000,INTERRUPT,1,176,12550781
4092000,INTERRUPT,22,172,12547620
4262000,FINISH,115,160,11363352
4262000,START,1,160,12550781
4270000,FINISH,99,168,12098702
4270000,START,22,168,12547620
4489000,FINISH,22,168,12547620
4489000,START,108,168,12504656
4501000,FINISH,1,160,12550781
4501000,START,149,160,12543296
4708000,FINISH,108,168,12504656
4708000,START,123,168,11619425
4724000,FINISH,149,160,12543296
4724000,START,88,160,10707546
4912000,FINISH,88,160,10707546
4912000,START,90,160,12547588
4916000,FINISH,123,168,11619425
4916000,START,119,168,11126549
5049000,FINISH,90,160,12547588
5109000,FINISH,119,168,11126549
