timestamp,event_type,task_id,gpu_id,npts
4454000,FINISH,136,168,10960345
4454000,START,123,168,11619425
4473000,FINISH,43,160,11034601
4473000,START,11,160,11607666
4662000,FINISH,123,168,11619425
4662000,START,151,168,12550654
4673000,FINISH,11,160,11607666
4673000,START,99,160,12098702
4885000,FINISH,151,168,12550654
4892000,FINISH,99,160,12098702
