timestamp,event_type,task_id,gpu_id,npts
2196000,START,115,128,11363352
2202000,START,69,132,10450600
2202000,START,30,132,9657794
2244000,INTERRUPT,13,88,11440466
2283000,FINISH,78,116,12552648
2283000,START,13,116,11440466
2292000,INTERRUPT,115,128,11363352
2292000,INTERRUPT,109,96,11329692
2321000,FINISH,30,132,9657794
2329000,FINISH,158,120,12326376
2329000,START,109,120,11329692
2370000,FINISH,93,124,9397782
2377000,FINISH,144,124,10794100
2377000,START,115,124,11363352
2382000,FINISH,69,132,10450600
2382000,START,57,132,11855743
2394000,START,72,136,10552608
2394000,START,49,136,9883644
2399000,FINISH,141,112,11357884
2399000,START,73,112,11582976
2424000,INTERRUPT,115,124,11363352
2424000,INTERRUPT,109,120,11329692
2448000,INTERRUPT,73,112,11582976
2475000,FINISH,13,116,11440466
2475000,START,109,116,11329692
2520000,START,115,140,11363352
2537000,FINISH,72,136,10552608
2563000,FINISH,49,136,9883644
2563000,START,73,136,11582976
2586000,START,108,144,12504656
2586000,START,18,148,12089929
2589000,FINISH,57,132,11855743
2589000,START,79,132,12182656
2658000,INTERRUPT,79,132,12182656
2678000,FINISH,109,116,11329692
2678000,START,79,116,12182656
2706000,INTERRUPT,115,140,11363352
2711000,FINISH,73,136,11582976
2711000,START,115,136,11363352
2730000,INTERRUPT,115,136,11363352
2778000,INTERRUPT,18,148,12089929
2802000,INTERRUPT,79,116,12182656
2805000,FINISH,108,144,12504656
2805000,START,115,144,11363352
2934000,START,79,152,12182656
2970000,START,18,156,12089929
3003000,FINISH,115,144,11363352
3003000,START,77,144,9582446
3003000,START,86,144,10027327
3012000,INTERRUPT,79,152,12182656
3036000,INTERRUPT,18,156,12089929
3048000,INTERRUPT,77,144,9582446
3048000,INTERRUPT,86,144,10027327
3090000,START,79,160,12182656
3126000,START,18,164,12089929
3222000,START,77,168,9582446
3222000,START,86,168,10027327
3298000,FINISH,79,160,12182656
3298000,START,59,160,12546482
3332000,FINISH,18,164,12089929
3332000,START,102,164,11503522
3378000,START,131,172,10931236
3389000,FINISH,77,168,9582446
3394000,FINISH,86,168,10027327
3394000,START,100,168,9768686
3394000,START,76,168,9912422
3511000,FINISH,59,160,12546482
3511000,START,26,160,9748148
3511000,START,150,160,10569581
3546000,FINISH,102,164,11503522
3546000,START,118,164,12543115
3561000,FINISH,131,172,10931236
3561000,FINISH,76,168,9912422
3561000,START,53,172,11435672
3564000,START,103,176,11624736
3574000,FINISH,100,168,9768686
3574000,START,99,168,12098702
3642000,INTERRUPT,118,164,12543115
3677000,FINISH,26,160,9748148
3691000,FINISH,150,160,10569581
3691000,START,118,160,12543115
3756000,FINISH,53,172,11435672
3756000,START,32,172,11126248
3768000,FINISH,103,176,11624736
3768000,START,42,176,12542987
3793000,FINISH,99,168,12098702
3793000,START,119,168,11126549
3919000,FINISH,118,160,12543115
3919000,START,130,160,10445152
3919000,START,152,160,9764753
3953000,FINISH,32,172,11126248
3953000,START,35,172,11419882
3986000,FINISH,119,168,11126549
3986000,START,29,168,12197790
3987000,FINISH,42,176,12542987
3987000,START,67,176,10150364
3987000,START,126,176,9869923
4080000,INTERRUPT,67,176,10150364
4080000,INTERRUPT,126,176,9869923
4088000,FINISH,152,160,9764753
4092000,INTERRUPT,35,172,11419882
4101000,FINISH,130,160,10445152
4101000,START,35,160,11419882
4198000,FINISH,29,168,12197790
4198000,START,67,168,10150364
4198000,START,126,168,9869923
4305000,FINISH,35,160,11419882
4305000,START,22,160,12547620
4371000,FINISH,67,168,10150364
4375000,FINISH,126,168,9869923
4375000,START,122,168,12537303
4524000,FINISH,22,160,12547620
4524000,START,62,160,10289301
4602000,FINISH,122,168,12537303
4704000,FINISH,62,160,10289301
