timestamp,event_type,task_id,gpu_id,npts
2040000,INTERRUPT,74,108,12533815
2066000,FINISH,38,60,9607806
2067000,FINISH,67,60,10150364
2067000,START,74,60,12533815
2089000,FINISH,118,96,12543115
2089000,START,119,96,11126549
2108000,FINISH,77,88,9582446
2112000,START,151,120,12550654
2121000,FINISH,150,88,10569581
2121000,START,35,88,11419882
2124000,INTERRUPT,74,60,12533815
2162000,FINISH,55,112,11919815
2162000,START,74,112,12533815
2196000,START,144,124,10794100
2196000,START,70,124,9523927
2196000,START,39,128,11506282
2202000,START,121,132,9666046
2202000,START,61,132,10424581
2210000,FINISH,99,116,12098702
2210000,START,34,116,11702256
2244000,INTERRUPT,35,88,11419882
2282000,FINISH,119,96,11126549
2282000,START,35,96,11419882
2292000,INTERRUPT,39,128,11506282
2292000,INTERRUPT,35,96,11419882
2335000,FINISH,151,120,12550654
2335000,START,35,120,11419882
2362000,FINISH,70,124,9523927
2374000,FINISH,121,132,9666046
2377000,FINISH,144,124,10794100
2377000,START,39,124,11506282
2378000,FINISH,61,132,10424581
2378000,START,135,132,11069821
2380000,FINISH,74,112,12533815
2380000,START,57,112,11855743
2394000,START,47,136,11975936
2407000,FINISH,34,116,11702256
2407000,START,131,116,10931236
2424000,INTERRUPT,39,124,11506282
2424000,INTERRUPT,35,120,11419882
2448000,INTERRUPT,57,112,11855743
2520000,START,35,140,11419882
2574000,FINISH,135,132,11069821
2574000,START,39,132,11506282
2586000,START,57,144,11855743
2586000,START,129,148,12547717
2590000,FINISH,131,116,10931236
2590000,START,51,116,12546842
2595000,FINISH,47,136,11975936
2595000,START,81,136,12542848
2658000,INTERRUPT,39,132,11506282
2706000,INTERRUPT,35,140,11419882
2730000,INTERRUPT,81,136,12542848
2778000,INTERRUPT,129,148,12547717
2793000,FINISH,57,144,11855743
2793000,START,35,144,11419882
2802000,INTERRUPT,51,116,12546842
2934000,START,39,152,11506282
2970000,START,51,156,12546842
2997000,FINISH,35,144,11419882
2997000,START,81,144,12542848
3012000,INTERRUPT,39,152,11506282
3036000,INTERRUPT,51,156,12546842
3048000,INTERRUPT,81,144,12542848
3090000,START,39,160,11506282
3126000,START,51,164,12546842
3222000,START,81,168,12542848
3292000,FINISH,39,160,11506282
3292000,START,129,160,12547717
3339000,FINISH,51,164,12546842
3339000,START,113,164,11761672
3378000,START,54,172,10809605
3441000,FINISH,81,168,12542848
3441000,START,29,168,12197790
3519000,FINISH,129,160,12547717
3519000,START,45,160,10878107
3531000,FINISH,54,172,10809605
3531000,START,158,172,12326376
3551000,FINISH,113,164,11761672
3551000,START,52,164,11313061
3564000,START,43,176,11034601
3642000,INTERRUPT,52,164,11313061
3653000,FINISH,29,168,12197790
3653000,START,52,168,11313061
3707000,FINISH,45,160,10878107
3707000,START,11,160,11607666
3748000,FINISH,158,172,12326376
3748000,START,3,172,12547303
3753000,FINISH,43,176,11034601
3753000,START,142,176,11494832
3847000,FINISH,52,168,11313061
3847000,START,155,168,11184270
3907000,FINISH,11,160,11607666
3907000,START,27,160,12543491
3960000,FINISH,142,176,11494832
3960000,START,115,176,11363352
3972000,FINISH,3,172,12547303
3972000,START,102,172,11503522
4043000,FINISH,155,168,11184270
4043000,START,92,168,12035631
4080000,INTERRUPT,115,176,11363352
4092000,INTERRUPT,102,172,11503522
4122000,FINISH,27,160,12543491
4122000,START,102,160,11503522
4258000,FINISH,92,168,12035631
4258000,START,115,168,11363352
4336000,FINISH,102,160,11503522
4336000,START,149,160,12543296
4456000,FINISH,115,168,11363352
4456000,START,154,168,11683882
4559000,FINISH,149,160,12543296
4559000,START,15,160,9818475
4559000,START,72,160,10552608
4659000,FINISH,154,168,11683882
4659000,START,69,168,10450600
4702000,FINISH,72,160,10552608
4725000,FINISH,15,160,9818475
4725000,START,53,160,11435672
4839000,FINISH,69,168,10450600
4920000,FINISH,53,160,11435672
